x,predicted,se,cover_pct
3.3716400795913466,9.212845593882,0.864304928853038,30%
3.4435097808322666,9.271312681094914,0.848466045675886,30%
3.515379482073187,9.330150815478042,0.8327952147847727,30%
3.5872491833141074,9.38936235179213,0.8173293830826043,30%
3.6591188845550273,9.44894965974186,0.8021089969797003,30%
3.7309885857959477,9.508915124070644,0.7871782475443562,30%
3.8028582870368677,9.56926114465613,0.7725853039570568,30%
3.874727988277788,9.629990136606168,0.7583825240034995,30%
3.9465976895187085,9.69110453035552,0.7446266272714094,30%
4.0184673907596284,9.752606771763112,0.7313788133365096,30%
4.090337092000548,9.8144993222099135,0.7187048037192105,30%
4.162206793241468,9.876784658697467,0.7066747830796597,30%
4.234076494482389,9.939465273946979,0.6953632124644955,30%
4.305946195723309,10.002543676499126,0.6848484860686773,30%
4.377815896964229,10.066022390814414,0.6752124037325871,30%
4.44968559820515,10.129903957374236,0.6665394351641333,30%
4.52155529944607,10.194190932782519,0.6589157595308988,30%
4.59342500068699,10.258885889868088,0.6524280762475957,30%
4.665294701927911,10.323991417787562,0.6471621996175779,30%
4.737164403168831,10.38951012212904,0.643201470793239,30%
4.809034104409751,10.455444625016336,0.64062504357987,30%
4.8809038056506715,10.52179756521395,0.6395061231112606,30%
4.9527735068915915,10.588571598232633,0.639910254723609,30%
5.024643208132511,10.655769396435748,0.6418937705643261,30%
5.096512909373432,10.723393649146102,0.6455025003661806,30%
5.168382610614352,10.791447062753672,0.6507708387862665,30%
5.240252311855272,10.859932360823857,0.6577212354778874,30%
5.312122013096193,10.928852284206524,0.6663641388390396,30%
5.383991714337113,10.998209591145656,0.6766983853049175,30%
5.455861415578033,11.068007057389803,0.6887119890514181,30%
5.527731116818954,11.138247476303079,0.7023832573924526,30%
5.599600818059874,11.208933658977038,0.7176821385660588,30%
5.671470519300794,11.280068434343123,0.7345717022481889,30%
5.743340220541715,11.351654649285923,0.7530096579633174,30%
5.8152099217826345,11.42369516875706,0.7729498298979052,30%
5.8870796230235545,11.496192875889925,0.794343525014424,30%
5.958949324264475,11.569150672114963,0.8171407514355791,30%
6.030819025505395,11.64257147727587,0.841291263096525,30%
6.102688726746315,11.71645822974642,0.8667454228560806,30%
6.174558427987236,11.79081388654804,0.8934548887403546,30%
6.246428129228156,11.865641423468222,0.9213731366449935,30%
6.318297830469076,11.940943835179516,0.9504558380181427,30%
6.390167531709997,12.01672413535948,0.9806611134324794,30%
6.462037232950917,12.092985356811212,1.0119496832473376,30%
6.533906934191837,12.169730551584768,1.0442849354434767,30%
6.605776635432758,12.246962791099314,1.0776329287453104,30%
6.677646336673678,12.324685166266018,1.111962346768716,30%
6.7495160379145975,12.402900787611756,1.1472444164545719,30%
6.821385739155518,12.48161278540363,1.1834528016690327,30%
6.893255440396438,12.5608243097742,1.220563480691145,30%
6.965125141637358,12.640538530847587,1.2585546144201172,30%
7.036994842878279,12.72075863886633,1.2974064105348233,30%
7.108864544119199,12.8014878443191,1.3371009875160444,30%
7.180734245360119,12.8827293780691,1.3776222413705534,30%
7.252603946601039,12.964486491483465,1.4189557170460307,30%
7.32447364784196,13.046762456563307,1.4610884858608684,30%
7.39634334908288,13.129560566074728,1.5040090297632684,30%
7.4682130503238,13.212884133680568,1.5477071328490741,30%
7.540082751564721,13.296736494073011,1.5921737802833609,30%
7.611952452805641,13.381121003107058,1.6374010645656056,30%
7.6838221540465605,13.466041037934822,1.6833820989338417,30%
7.755691855287481,13.551499997140706,1.7301109376066293,30%
7.827561556528401,13.63750130087739,1.7775825025002607,30%
7.899431257769321,13.724048391002752,1.8257925160239508,30%
7.971300959010242,13.811144731217535,1.87473743954082,30%
8.043170660251162,13.89879380720407,1.924414417081284,30%
8.115040361492083,13.986999126765678,1.9748212239046774,30%
8.186910062733002,14.075764219967134,2.025956219519707,30%
8.258779763973923,14.165092639275908,2.0778183047949907,30%
8.330649465214844,14.254987959704339,2.1304068828124563,30%
8.402519166455763,14.345453778952693,2.183721823140392,30%
8.474388867696684,14.4364937175532,2.237763429226242,30%
8.546258568937604,14.52811141901489,2.2925324086329235,30%
8.618128270178524,14.620310549969451,2.3480298458648203,30%
8.689997971419444,14.713094800317972,2.404257177551272,30%
0.13750352374993502,8.526252856693407,2.1710294612507144,50%
0.20937322499085526,8.577489856506839,2.154709260648757,50%
0.2812429262317755,8.629034755956132,2.1381664308750836,50%
0.3531126274726958,8.680889405309376,2.1214013889115195,50%
0.424982328713616,8.733055665953533,2.1044147136779547,50%
0.49685202995453626,8.785535410461213,2.0872071584728764,50%
0.5687217311954565,8.83833052265793,2.069779664407347,50%
0.6405914324363767,8.891442897689704,2.0521333749199595,50%
0.712461133677297,8.94487444209111,2.034269651468642,50%
0.7843308349182173,8.998627073853699,2.0161900905041126,50%
0.8562005361591375,9.052702722494853,1.99789654183982,50%
0.9280702374000578,9.107103329127034,1.979391128543955,50%
0.9999399386409781,9.161830846527486,1.9606762684910293,50%
1.0718096398818981,9.216887239208319,1.9417546977232736,50%
1.1436793411228185,9.272274483487031,1.9226294957863863,50%
1.215549042363739,9.32799456755743,1.9033041132191257,50%
1.287418743604659,9.384049491561054,1.8837824013929996,50%
1.3592884448455793,9.44044126765891,1.8640686449159027,50%
1.4311581460864997,9.497171920103732,1.844167596832756,50%
1.5030278473274197,9.55424348531264,1.8240845168767783,50%
1.57489754856834,9.61165801194026,1.8038252130463928,50%
1.6467672498092605,9.669417560952212,1.7833960868059742,50%
1.7186369510501804,9.727524205699156,1.7628041822323268,50%
1.7905066522911008,9.785980031991155,1.742057239453462,50%
1.8623763535320212,9.844787138172595,1.7211637527509571,50%
1.9342460547729412,9.903947635197476,1.7001330337220955,50%
2.0061157560138616,9.963463646705213,1.6789752799214546,50%
2.0779854572547816,10.023337309096844,1.6577016494231516,50%
2.149855158495702,10.083570771611734,1.6363243417634392,50%
2.2217248597366224,10.144166196404726,1.6148566857357656,50%
2.2935945609775428,10.205125758623726,1.5933132345165717,50%
2.3654642622184627,10.266451646487834,1.5717098685942255,50%
2.437333963459383,10.328146061365844,1.5500639069550661,50%
2.5092036647003035,10.390211217855295,1.528394226941683,50%
2.5810733659412235,10.452649343861943,1.506721393136146,50%
2.652943067182144,10.515462680679752,1.4850677955262013,50%
2.7248127684230643,10.578653483071353,1.4634577970771312,50%
2.7966824696639843,10.642224019348955,1.4419178906467836,50%
2.8685521709049047,10.706176571455797,1.4204768649322281,50%
2.940421872145825,10.77051343504806,1.3991659788114506,50%
3.012291573386745,10.835236919577245,1.3780191430260909,50%
3.0841612746276654,10.900349348373096,1.3570731076232863,50%
3.156030975868586,10.965853058726983,1.3363676529204278,50%
3.227900677109506,11.031750401975845,1.315945780956795,50%
3.299770378350426,11.098043743586526,1.295853903436208,50%
3.3716400795913466,11.164735463240747,1.2761420210347807,50%
3.4435097808322666,11.23182795492048,1.256863887646783,50%
3.515379482073187,11.299323626993937,1.2380771516801765,50%
3.5872491833141074,11.36722490230196,1.2198434649269172,50%
3.6591188845550273,11.435534218245042,1.2022285478795616,50%
3.7309885857959477,11.504254026870786,1.1853021987422705,50%
3.8028582870368677,11.57338679496195,1.1691382319311898,50%
3.874727988277788,11.642935004124984,1.153814330764996,50%
3.9465976895187085,11.712901150879105,1.1394117985522982,50%
4.0184673907596284,11.783287746745913,1.1260151926728166,50%
4.090337092000548,11.854097318339551,1.1137118278367846,50%
4.162206793241468,11.925332407457434,1.102591137795535,50%
4.234076494482389,11.996995571171414,1.0927438896180457,50%
4.305946195723309,12.069089381919627,1.084261251369574,50%
4.377815896964229,12.141616427598803,1.0772337225628363,50%
4.44968559820515,12.214579311657216,1.0717499467647098,50%
4.52155529944607,12.28798065318806,1.0678954365781455,50%
4.59342500068699,12.361823087023527,1.0657512519115075,50%
4.665294701927911,12.436109263829348,1.0653926817671246,50%
4.737164403168831,12.510841850199963,1.066887986386008,50%
4.809034104409751,12.586023528754259,1.0702972592320774,50%
4.8809038056506715,12.661656998231807,1.0756714660789335,50%
4.9527735068915915,12.737744973589798,1.0830517110393998,50%
5.024643208132511,12.814290186100475,1.092468767131454,50%
5.096512909373432,12.891295383449163,1.1039428930047028,50%
5.168382610614352,12.968763329832914,1.117483939459701,50%
5.240252311855272,13.046696806059748,1.1330917313689761,50%
5.312122013096193,13.125098609648427,1.1507566945405139,50%
5.383991714337113,13.203971554928943,1.1704606845446839,50%
5.455861415578033,13.283318473143467,1.1921779665747452,50%
5.527731116818954,13.363142212548036,1.2158762923207964,50%
5.599600818059874,13.443445638514765,1.2415180212664563,50%
5.671470519300794,13.524231633634747,1.2690612389066778,50%
5.743340220541715,13.60550309782141,1.2984608320156683,50%
5.8152099217826345,13.6872629484148,1.3296694900682804,50%
5.8870796230235545,13.769514120286125,1.362638611170561,50%
5.958949324264475,13.852259565943218,1.397319099540246,50%
6.030819025505395,13.93550225563646,1.4336620491272876,50%
6.102688726746315,14.019245177465418,1.4716193140765437,50%
6.174558427987236,14.103491337486147,1.5111439713301593,50%
6.246428129228156,14.188243759819034,1.5521906838231045,50%
6.318297830469076,14.27350548675739,1.5947159746322754,50%
6.390167531709997,14.359279578876636,1.6386784233205371,50%
6.462037232950917,14.44556911514417,1.6840387958221563,50%
6.533906934191837,14.532377193029934,1.730760118760438,50%
6.605776635432758,14.619706928617527,1.7788077082731273,50%
6.677646336673678,14.707561456716098,1.8281491623948731,50%
6.7495160379145975,14.795943930972912,1.8787543249312966,50%
6.821385739155518,14.88485752398646,1.9305952276385547,50%
6.893255440396438,14.974305427420482,1.9836460164535534,50%
6.965125141637358,15.064290852118342,2.037882866537423,50%
7.036994842878279,15.154817028218497,2.093283890018134,50%
7.108864544119199,15.24588720527029,2.1498290395512614,50%
7.180734245360119,15.337504652350647,2.2075000101607967,50%
7.252603946601039,15.42967265818151,2.266280141269076,50%
7.32447364784196,15.522394531247677,2.3261543203631154,50%
7.39634334908288,15.615673599915825,2.387108889367539,50%
7.4682130503238,15.709513212553794,2.4491315544868,50%
7.540082751564721,15.803916737650853,2.512211300034989,50%
7.611952452805641,15.89888756393861,2.576338306576794,50%
7.6838221540465605,15.994429100512637,2.6415038735519594,50%
7.755691855287481,16.090544776954918,2.707700346438251,50%
7.827561556528401,16.18723804345679,2.7749210484209064,50%
7.899431257769321,16.28451237094304,2.8431602164717176,50%
7.971300959010242,16.382371251196254,2.912412941692077,50%
8.043170660251162,16.480818196982298,2.982675113744833,50%
8.115040361492083,16.579856742176418,3.053943369177242,50%
8.186910062733002,16.679490441889953,3.1262150434254132,50%
8.258779763973923,16.77972287259817,3.1994881262857526,50%
8.330649465214844,16.880557632268445,3.2737612206387254,50%
8.402519166455763,16.981998340489532,3.3490335042127333,50%
8.474388867696684,17.08404863860149,3.4253046941833176,50%
8.546258568937604,17.186712189826252,3.502575014410397,50%
8.618128270178524,17.289992679399386,3.580845165125471,50%
8.689997971419444,17.39389381470212,3.660116294890039,50%
0.13750352374993502,7.585794909442327,1.865080906286771,70%
0.20937322499085526,7.645556808024015,1.855146746529735,70%
0.2812429262317755,7.705789518770381,1.8449930369663412,70%
0.3531126274726958,7.766496750802112,1.8346195198430324,70%
0.424982328713616,7.827682242460836,1.8240260998290256,70%
0.49685202995453626,7.889349761539343,1.8132128571293535,70%
0.5687217311954565,7.951503105513579,1.8021800616119708,70%
0.6405914324363767,8.01414610177653,1.7909281880327097,70%
0.712461133677297,8.07728260787388,1.7794579324490911,70%
0.7843308349182173,8.140916511741564,1.7677702299215798,70%
0.8562005361591375,8.205051731945206,1.7558662736094026,70%
0.9280702374000578,8.269692217921385,1.7437475353768133,70%
0.9999399386409781,8.334841950220909,1.731415788035467,70%
1.0718096398818981,8.400504940753851,1.7188731293586934,70%
1.1436793411228185,8.466685233036658,1.7061220080145543,70%
1.215549042363739,8.533386902441148,1.693165251575963,70%
1.287418743604659,8.600614056445432,1.6800060967783996,70%
1.3592884448455793,8.668370834886915,1.6666482222087182,70%
1.4311581460864997,8.736661410217149,1.6530957836212496,70%
1.5030278473274197,8.805489987758847,1.6393534520915884,70%
1.57489754856834,8.8748608059648,1.6254264552314597,70%
1.6467672498092605,8.944778136678886,1.6113206217020213,70%
1.7186369510501804,9.015246285399144,1.5970424292759582,70%
1.7905066522911008,9.086269591542887,1.5825990567106443,70%
1.8623763535320212,9.15785242871395,1.5679984397053839,70%
1.9342460547729412,9.229999204971989,1.5532493312241336,70%
2.0061157560138616,9.302714363103942,1.5383613664701752,70%
2.0779854572547816,9.376002380897605,1.5233451327996432,70%
2.149855158495702,9.449867771417374,1.5082122448562436,70%
2.2217248597366224,9.52431508328221,1.4929754251959704,70%
2.2935945609775428,9.59934890094562,1.4776485906483883,70%
2.3654642622184627,9.674973844978123,1.462246944625411,70%
2.437333963459383,9.751194572351654,1.4467870755374543,70%
2.5092036647003035,9.828015776726406,1.4312870614065414,70%
2.5810733659412235,9.905442188739856,1.4157665806707789,70%
2.652943067182144,9.983478576298051,1.4002470290512905,70%
2.7248127684230643,10.06212974486927,1.384751642194099,70%
2.7966824696639843,10.141400537779877,1.369305623599451,70%
2.8685521709049047,10.221295836512605,1.3539362771026127,70%
2.940421872145825,10.301820561007172,1.338673142867146,70%
3.012291573386745,10.38297966996322,1.323548135484147,70%
3.0841612746276654,10.464778161145702,1.3085956823354632,70%
3.156030975868586,10.547221071692608,1.2938528598684984,70%
3.227900677109506,10.630313478425169,1.2793595248416751,70%
3.299770378350426,10.7140604981605,1.2651584369359745,70%
3.3716400795913466,10.798467288026666,1.25129536839528,70%
3.4435097808322666,10.883539045780307,1.2378191955699613,70%
3.515379482073187,10.969281010126604,1.2247819664237056,70%
3.5872491833141074,11.05569846104204,1.2122389372559454,70%
3.6591188845550273,11.142796720099392,1.2002485711510722,70%
3.7309885857959477,11.230581150795526,1.1888724900582097,70%
3.8028582870368677,11.319057158881629,1.1781753720234518,70%
3.874727988277788,11.408230192696104,1.1682247850461875,70%
3.9465976895187085,11.498105743500133,1.1590909494306783,70%
4.0184673907596284,11.588689345815732,1.150846421476178,70%
4.090337092000548,11.679986577766645,1.1435656930059237,70%
4.162206793241468,11.772003061421799,1.137324703665108,70%
4.234076494482389,11.864744463141514,1.132200266153489,70%
4.305946195723309,11.958216493926502,1.1282694085695122,70%
4.377815896964229,12.052424909769435,1.1256086426922998,70%
4.44968559820515,12.147375512009495,1.1242931720825586,70%
4.52155529944607,12.243074147689562,1.1243960589903648,70%
4.59342500068699,12.339526709916308,1.1259873737685324,70%
4.665294701927911,12.436739138223103,1.1291333543163307,70%
4.737164403168831,12.534717418935678,1.1338956055005645,70%
4.809034104409751,12.63346758554092,1.1403303691199822,70%
4.8809038056506715,12.732995719058268,1.1484878934953704,70%
4.9527735068915915,12.83330794841425,1.1584119281390552,70%
5.024643208132511,12.934410450819923,1.1701393633551642,70%
5.096512909373432,13.036309452151169,1.1837000274732217,70%
5.168382610614352,13.139011227332213,1.19911664635063,70%
5.240252311855272,13.242522100721915,1.2164049615123018,70%
5.312122013096193,13.346848446503307,1.2355739955815013,70%
5.383991714337113,13.45199668907605,1.2566264471380795,70%
5.455861415578033,13.5579733034521,1.2795591922907545,70%
5.527731116818954,13.664784815654437,1.304363867321909,70%
5.599600818059874,13.772437803118834,1.3310275057810286,70%
5.671470519300794,13.880938895099074,1.3595332041763775,70%
5.743340220541715,13.990294773075032,1.389860792630811,70%
5.8152099217826345,14.100512171164153,1.4219874901043237,70%
5.8870796230235545,14.21159787653621,1.4558885276280316,70%
5.958949324264475,14.3235587298311,1.491537727040011,70%
6.030819025505395,14.436401625580313,1.5289080266420434,70%
6.102688726746315,14.550133512631287,1.5679719487748656,70%
6.174558427987236,14.664761394575423,1.6087020073741747,70%
6.246428129228156,14.780292330179343,1.6510710560640418,70%
6.318297830469076,14.896733433819564,1.6950525792474382,70%
6.390167531709997,15.014091875920645,1.7406209300092734,70%
6.462037232950917,15.132374883396652,1.7877515195214733,70%
6.533906934191837,15.251589740096254,1.8364209631044945,70%
6.605776635432758,15.371743787251248,1.886607188253045,70%
6.677646336673678,15.492844423928602,1.9382895098377386,70%
6.7495160379145975,15.614899107486211,1.9914486774374371,70%
6.821385739155518,15.737915354031886,2.046066899377763,70%
6.893255440396438,15.861900738886444,2.102127847622347,70%
6.965125141637358,15.98686289705002,2.1596166471931233,70%
7.036994842878279,16.11280952367231,2.2185198533376362,70%
7.108864544119199,16.239748374526474,2.2788254192136908,70%
7.180734245360119,16.36768726648657,2.3405226564479293,70%
7.252603946601039,16.496634078009134,2.403602190548224,70%
7.32447364784196,16.626596749618155,2.4680559128130657,70%
7.39634334908288,16.757583284394155,2.53387693008379,70%
7.4682130503238,16.889601748467026,2.601059513432382,70%
7.540082751564721,17.022660271512592,2.6695990466525497,70%
7.611952452805641,17.15676704725346,2.739491975242042,70%
7.6838221540465605,17.291930333963386,2.810735756402142,70%
7.755691855287481,17.42815845497595,2.883328810452922,70%
7.827561556528401,17.565459799197047,2.957270473956203,70%
7.899431257769321,17.703842821621457,3.032560954748893,70%
7.971300959010242,17.8433160438536,3.109201289020365,70%
8.043170660251162,17.983888054632107,3.187193300508729,70%
8.115040361492083,18.12556751035898,3.2665395618494935,70%
8.186910062733002,18.268363135632402,3.347243358070877,70%
8.258779763973923,18.4122837237841,3.429308652206953,70%
8.330649465214844,18.55733813742091,3.512740052976811,70%
8.402519166455763,18.703535308970345,3.5975427844641192,70%
8.474388867696684,18.850884241230894,3.6837226577219266,70%
8.546258568937604,18.9993940079262,3.771286044218409,70%
8.618128270178524,19.149073754263906,3.860239851037195,70%
8.689997971419444,19.2999326974989,3.950591497741679,70%
0.13750352374993502,4.88076449964162,1.4433152075718882,90%
0.20937322499085526,4.939162803977835,1.4407861353671836,90%
0.2812429262317755,4.998259843512114,1.438046511815643,90%
0.3531126274726958,5.058063978604957,1.4350947582509874,90%
0.424982328713616,5.118583669648507,1.4319294865412375,90%
0.49685202995453626,5.179827478263426,1.4285495182726704,90%
0.5687217311954565,5.241804068510081,1.424953905511878,90%
0.6405914324363767,5.3045222081142684,1.4211419532763134,90%
0.712461133677297,5.367990769707526,1.4171132438534797,90%
0.7843308349182173,5.432218732082356,1.4128676631209116,90%
0.8562005361591375,5.497215181462437,1.4084054290298336,90%
0.9280702374000578,5.5629893127880266,1.403727122428362,90%
0.9999399386409781,5.629550431016777,1.3988337204125187,90%
1.0718096398818981,5.69690795244006,1.3937266324067223,90%
1.1436793411228185,5.765071406015098,1.3884077391888427,90%
