x,predicted,se,cover_pct
7.108864544119199,21.241107426291656,7.6735513553453885,10%
7.180734245360119,21.196424071246824,7.774071869884707,10%
7.252603946601039,21.15183471328878,7.8759074036177745,10%
7.32447364784196,21.107339154682737,7.978969844048218,10%
7.39634334908288,21.062937198109946,8.083175314837613,10%
7.4682130503238,21.01862864666666,8.188444028486446,10%
7.540082751564721,20.97441330386339,8.29470013352165,10%
7.611952452805641,20.930290973623983,8.401871558423906,10%
7.6838221540465605,20.88626146028474,8.509889854176821,10%
7.755691855287481,20.842324568593597,8.618690037007031,10%
7.827561556528401,20.79848010370917,8.728210432606405,10%
7.899431257769321,20.75472787120003,8.838392522884623,10%
7.971300959010242,20.71106767704368,8.949180796088191,10%
8.043170660251162,20.66749932762583,9.060522600939349,10%
8.115040361492083,20.624022629739436,9.172368005291503,10%
8.186910062733002,20.580637390583934,9.284669659664486,10%
8.258779763973923,20.537343417764326,9.397382665910266,10%
8.330649465214844,20.494140519290312,9.510464451166264,10%
8.402519166455763,20.451028503575508,9.623874647174159,10%
8.474388867696684,20.40800717943653,9.737574974979266,10%
8.546258568937604,20.36507635609219,9.851529134972116,10%
8.618128270178524,20.32223584316262,9.96570270219307,10%
8.689997971419444,20.279485450668446,10.080063026787183,10%
0.13750352374993502,27.174503809479102,13.347548957419907,30%
0.20937322499085526,27.371162388838766,13.260249760163271,30%
0.2812429262317755,27.569244162421477,13.17119308534345,30%
0.3531126274726958,27.768759429710745,13.080368382405931,30%
0.424982328713616,27.969718564726204,12.987765681682182,30%
0.49685202995453626,28.17213201656302,12.893375651197694,30%
0.5687217311954565,28.376010309935115,12.797189658431158,30%
0.6405914324363767,28.581364045722573,12.699199837505063,30%
0.712461133677297,28.788203901522717,12.599399162338775,30%
0.7843308349182173,28.996540632205356,12.497781526354155,30%
0.8562005361591375,29.206385070471992,12.394341829387614,30%
0.9280702374000578,29.417748127419024,12.289076072535776,30%
0.9999399386409781,29.630640793105194,12.18198146174267,30%
1.0718096398818981,29.845074137122904,12.073056521027565,30%
1.1436793411228185,30.0610593091739,11.962301216354758,30%
1.215549042363739,30.2786075396489,11.84971709126048,30%
1.287418743604659,30.497730140211676,11.735307415481431,30%
1.3592884448455793,30.71843850438711,11.61907734797215,30%
1.4311581460864997,30.94074410815356,11.501034115861193,30%
1.5030278473274197,31.164658510539734,11.381187211076664,30%
1.57489754856834,31.390193354225598,11.259548606574906,30%
1.6467672498092605,31.617360366147775,11.136132994334128,30%
1.7186369510501804,31.846171358109313,11.01095804752984,30%
1.7905066522911008,32.07663822739381,10.884044709593967,30%
1.8623763535320212,32.3087729573841,10.755417513178877,30%
1.9342460547729412,32.54258761818525,10.625104932401927,30%
2.0061157560138616,32.77809436725229,10.49313977214207,30%
2.0779854572547816,33.01530545002217,10.359559598597068,30%
2.149855158495702,33.25423320055066,10.224407215793487,30%
2.2217248597366224,33.49489004215357,10.087731193271772,30%
2.2935945609775428,33.73728848805272,9.94958645074769,30%
2.3654642622184627,33.98144114202661,9.810034906176169,30%
2.437333963459383,34.22736069906571,9.669146194313335,30%
2.5092036647003035,34.4750599460327,9.526998463575936,30%
2.5810733659412235,34.72455176232712,9.383679259725612,30%
2.652943067182144,34.975849120555154,9.239286505634704,30%
2.7248127684230643,35.22896508720429,9.093929587090352,30%
2.7966824696639843,35.483912823322434,8.947730555223712,30%
2.8685521709049047,35.74070558520253,8.800825456640222,30%
2.940421872145825,35.999356725071586,8.653365802596847,30%
3.012291573386745,36.25987969178516,8.50552018849519,30%
3.0841612746276654,36.52228803152645,8.357476074381802,30%
3.156030975868586,36.7865953885108,8.209441735852375,30%
3.227900677109506,37.05281550569506,8.061648392473742,30%
3.299770378350426,37.320962225492146,7.9143525172101175,30%
3.3716400795913466,37.59104949049095,7.767838324931745,30%
3.4435097808322666,37.863091344181015,7.622420430348988,30%
3.515379482073187,38.137101931683056,7.478446655013599,30%
3.5872491833141074,38.41309550048425,7.336300948623391,30%
3.6591188845550273,38.69108640117909,7.1964063709686155,30%
3.7309885857959477,38.971089088215614,7.059228056674634,30%
3.8028582870368677,39.25311812064689,6.925276054793806,30%
3.874727988277788,39.53718816288813,6.79510789894766,30%
3.9465976895187085,39.82331398547914,6.66933072143889,30%
4.0184673907596284,40.11151046585229,6.548602677872842,30%
4.090337092000548,40.401792589106115,6.433633400199188,30%
4.162206793241468,40.69417544878453,6.325183150652295,30%
4.234076494482389,40.98867424766156,6.224060314314498,30%
4.305946195723309,41.285304298531884,6.131116854259932,30%
4.377815896964229,41.58408102500698,6.047241373180743,30%
4.44968559820515,41.8850199623171,5.973349492995342,30%
4.52155529944607,42.18813675811917,5.910371391731613,30%
4.59342500068699,42.493447173310244,5.859236532227782,30%
4.665294701927911,42.80096708284703,5.820855877000061,30%
4.737164403168831,43.11071247657145,5.796102190159122,30%
4.809034104409751,43.42269946004192,5.7857893452191576,30%
4.8809038056506715,43.73694425537077,5.790651836005742,30%
4.9527735068915915,44.05346320206794,5.81132586765125,30%
5.024643208132511,44.37227275789026,5.8483334325196585,30%
5.096512909373432,44.69338949969744,5.90207062027992,30%
5.168382610614352,45.01683012431381,5.9728010758722,30%
5.240252311855272,45.342611449396735,6.06065504716819,30%
5.312122013096193,45.67075041431081,6.165633931216767,30%
5.383991714337113,46.00126408100877,6.287619723388151,30%
5.455861415578033,46.3341696349186,6.426388377666084,30%
5.527731116818954,46.669484385837286,6.581625850706755,30%
5.599600818059874,47.00722576883042,6.752945541471582,30%
5.671470519300794,47.347411345139385,6.939905931769175,30%
5.743340220541715,47.6900588030939,7.142027436941977,30%
5.8152099217826345,48.03518595903203,7.358807737581517,30%
5.8870796230235545,48.382810758226555,7.58973513422508,30%
5.958949324264475,48.732951275817925,7.834299711513035,30%
6.030819025505395,49.085625717754326,8.092002295309866,30%
6.102688726746315,49.44085242173804,8.362361328434286,30%
6.174558427987236,49.798649858179076,8.644917880428263,30%
6.246428129228156,50.15903663115571,8.939239052528874,30%
6.318297830469076,50.522031479381496,9.244920051331746,30%
6.390167531709997,50.88765327717983,9.561585194035981,30%
6.462037232950917,51.25592103546534,9.88888808365235,30%
6.533906934191837,51.62685390273228,10.226511161100245,30%
6.605776635432758,52.000471166050225,10.574164807675073,30%
6.677646336673678,52.37679225206692,10.931586139100492,30%
6.7495160379145975,52.75583672801849,11.298537603150024,30%
6.821385739155518,53.13762430274668,11.674805467458544,30%
6.893255440396438,53.522174827723696,12.06019826286785,30%
6.965125141637358,53.90950829808457,12.454545230282461,30%
7.036994842878279,54.299644853666585,12.857694805130622,30%
7.108864544119199,54.69260478005651,13.26951316268089,30%
7.180734245360119,55.088408509645625,13.689882839126385,30%
7.252603946601039,55.48707662269187,14.118701437072504,30%
7.32447364784196,55.88862984838984,14.555880419430324,30%
7.39634334908288,56.293089065949125,15.001343992367282,30%
7.4682130503238,56.70047530567929,15.455028075623092,30%
7.540082751564721,57.11080975008386,15.916879356910448,30%
7.611952452805641,57.524113734961546,16.386854426102676,30%
7.6838221540465605,57.940408750515616,16.86491898432266,30%
7.755691855287481,58.35971644247134,17.351047122760132,30%
7.827561556528401,58.78205861320151,17.845220665981394,30%
7.899431257769321,59.20745722285988,18.34742857458497,30%
7.971300959010242,59.6359343905234,18.857666402246185,30%
8.043170660251162,60.06751239534186,19.375935802449007,30%
8.115040361492083,60.50221367769669,19.902244080497045,30%
8.186910062733002,60.940060840367615,20.43660378670803,30%
8.258779763973923,61.3810766497079,20.9790323470101,30%
8.330649465214844,61.82528403682816,21.52955172746628,30%
8.402519166455763,62.272706098788646,22.08818812955741,30%
8.474388867696684,62.72336609980025,22.654971713329164,30%
8.546258568937604,63.177287472434166,23.22993634577867,30%
8.618128270178524,63.6344938188401,23.813119372096704,30%
8.689997971419444,64.09500891197379,24.404561407611812,30%
0.13750352374993502,24.578901715744507,14.240977004525936,50%
0.20937322499085526,24.910903632771625,14.23381251403495,50%
0.2812429262317755,25.247390098139622,14.224223433786834,50%
0.3531126274726958,25.588421687323475,14.21216660739927,50%
0.424982328713616,25.934059794027338,14.197599574423592,50%
0.49685202995453626,26.284366641236794,14.180480707727089,50%
0.5687217311954565,26.639405292420474,14.160769364215687,50%
0.6405914324363767,26.999239662883067,14.138426050178607,50%
0.712461133677297,27.363934531271354,14.113412602667903,50%
0.7843308349182173,27.733555551236094,14.085692388468383,50%
0.8562005361591375,28.108169263251195,14.055230522373172,50%
0.9280702374000578,28.487843106592386,14.021994106655127,50%
0.9999399386409781,28.872645431478144,13.985952493817706,50%
1.0718096398818981,29.262645511374107,13.947077574921718,50%
1.1436793411228185,29.65791355546407,13.905344096018899,50%
1.215549042363739,30.058520721289206,13.860730005480029,50%
1.287418743604659,30.464539127558155,13.813216835287987,50%
1.3592884448455793,30.876041867130066,13.762790119673603,50%
1.4311581460864997,31.29310302017299,13.709439854809183,50%
1.5030278473274197,31.71579766750012,13.653161003638958,50%
1.57489754856834,32.14420190408608,13.593954050320633,50%
1.6467672498092605,32.57839285276576,13.531825609176872,50%
1.7186369510501804,33.01844867811831,13.466789093508103,50%
1.7905066522911008,33.46444860053858,13.39886545009866,50%
1.8623763535320212,33.916472910498605,13.328083965749313,50%
1.9342460547729412,34.37460298300185,13.254483152689257,50%
2.0061157560138616,34.838921292232605,13.178111720243903,50%
2.0779854572547816,35.30951142640322,13.099029640654189,50%
2.149855158495702,35.78645810280204,13.017309317433632,50%
2.2217248597366224,36.269847183044405,12.933036865090171,50%
2.2935945609775428,36.759765688529875,12.846313509391988,50%
2.3654642622184627,37.25630181610805,12.757257117577844,50%
2.437333963459383,37.759544953956045,12.666003867944037,50%
2.5092036647003035,38.26958569767064,12.572710068002056,50%
2.5810733659412235,38.78651586657731,12.477554129805144,50%
2.652943067182144,39.310428520260224,12.380738709964834,50%
2.7248127684230643,39.84141797531487,12.28249302017018,50%
2.7966824696639843,40.379579822327365,12.183075311518168,50%
2.8685521709049047,40.925010943083045,12.082775532433983,50%
2.940421872145825,41.47780952800748,11.981918155174833,50%
3.012291573386745,42.03807509384292,11.880865159579871,50%
3.0841612746276654,42.605908501563725,11.780019154550558,50%
3.156030975868586,43.181411974533795,11.679826607399994,50%
3.227900677109506,43.76468911690916,11.580781138382985,50%
3.299770378350426,44.35584493228895,11.48342682216063,50%
3.3716400795913466,44.95498584261874,11.3883614194889,50%
3.4435097808322666,45.562219707349,11.296239441087819,50%
3.515379482073187,46.177655842852275,11.207774921734606,50%
3.5872491833141074,46.801405042102495,11.123743756832662,50%
3.6591188845550273,47.43357959462074,11.044985427285495,50%
3.7309885857959477,48.074293306689746,10.972403913360726,50%
3.8028582870368677,48.723661521841564,10.906967577091919,50%
3.874727988277788,49.38180114162251,10.849707779190027,50%
3.9465976895187085,50.048830646637725,10.801715994760663,50%
4.0184673907596284,50.72487011788092,10.764139207187064,50%
4.090337092000548,51.410041258351384,10.73817339620808,50%
4.162206793241468,52.10446741496375,10.725054998548927,50%
4.234076494482389,52.80827360075291,10.72605030968923,50%
4.305946195723309,53.521586517379795,10.742442912684833,50%
4.377815896964229,54.24453457794027,10.775519359442383,50%
4.44968559820515,54.97724793008264,10.82655348166927,50%
4.52155529944607,55.71985847943728,10.896789858345713,50%
4.59342500068699,56.47249991336287,10.987427095779347,50%
4.665294701927911,57.23530772501303,11.099601665838843,50%
4.737164403168831,58.00841923772844,11.23437308062536,50%
4.809034104409751,58.79197362975817,11.392711146363176,50%
4.8809038056506715,59.58611195931523,11.575485933353448,50%
4.9527735068915915,60.39097718997012,11.783460930582383,50%
5.024643208132511,61.20671421638769,12.017289640995044,50%
5.096512909373432,62.03346989041175,12.277515641427724,50%
5.168382610614352,62.871393047501776,12.564575907092582,50%
5.240252311855272,63.72063453352668,12.87880700917499,50%
5.312122013096193,64.5813472319205,13.220453653774396,50%
5.383991714337113,65.45368609120554,13.589678950297674,50%
5.455861415578033,66.33780815288631,13.986575777451083,50%
5.527731116818954,67.23387257972067,14.411178647321407,50%
5.599600818059874,68.14204068437303,14.863475539853892,50%
5.671470519300794,69.06247595845451,15.343419276403363,50%
5.743340220541715,69.99534410195507,15.85093810769766,50%
5.8152099217826345,70.94081305307326,16.385945296610277,50%
5.8870796230235545,71.89905301844956,16.948347571068304,50%
5.958949324264475,72.87023650380726,17.538052402108043,50%
6.030819025505395,73.85453834500743,18.154974124434098,50%
6.102688726746315,74.85213573952365,18.799038962031254,50%
6.174558427987236,75.86320827834165,19.470189051123537,50%
6.246428129228156,76.88793797829014,20.168385569558296,50%
6.318297830469076,77.9265093148077,20.893611088332516,50%
6.390167531709997,78.97910925515315,21.64587126011971,50%
6.462037232950917,80.04592729206358,22.42519595367892,50%
6.533906934191837,81.12715547786803,23.2316399338635,50%
6.605776635432758,82.22298845906091,24.06528317611317,50%
6.677646336673678,83.33362351134326,24.926230892898435,50%
6.7495160379145975,84.45926057513685,25.81461333838139,50%
6.821385739155518,85.6001022915785,26.730585447019696,50%
6.893255440396438,86.75635403899967,27.674326352282392,50%
6.965125141637358,87.92822396989983,28.646038823181684,50%
7.036994842878279,89.11592304841882,29.64594864899143,50%
7.108864544119199,90.319665088315,30.674303996239786,50%
7.180734245360119,91.53966679145708,31.731374756835418,50%
7.252603946601039,92.7761477868353,32.81745190178891,50%
7.32447364784196,94.02933067010017,33.932846851437965,50%
7.39634334908288,95.29944104363476,35.077890870154576,50%
7.4682130503238,96.58670755716787,36.25293449119714,50%
7.540082751564721,97.89136194893747,37.45834697551264,50%
7.611952452805641,99.21363908740807,38.694515806832364,50%
7.6838221540465605,100.55377701355293,39.96184622428712,50%
7.755691855287481,101.91201698370726,41.26076079289651,50%
7.827561556528401,103.28860351299947,42.59169901163857,50%
7.899431257769321,104.6837844193703,43.95511695833368,50%
7.971300959010242,106.09781086818529,45.35148697023299,50%
8.043170660251162,107.53093741745077,46.7812973589661,50%
8.115040361492083,108.98342206364015,48.245052158355556,50%
8.186910062733002,110.4555262881396,49.74327090352256,50%
8.258779763973923,111.94751510432074,51.27648843966492,50%
8.330649465214844,113.45965710524867,52.84525475890399,50%
8.402519166455763,114.99222451203622,54.450134863602294,50%
8.474388867696684,116.5454932228491,56.091708654636044,50%
8.546258568937604,118.11974286257461,57.77057084313092,50%
8.618128270178524,119.71525683316038,59.48733088427182,50%
8.689997971419444,121.33232236463378,61.242612931856144,50%
0.13750352374993502,19.279315117115562,10.323571915224681,70%
0.20937322499085526,19.600322498809486,10.352903331359478,70%
0.2812429262317755,19.926674766381147,10.38070044860783,70%
0.3531126274726958,20.25846091406147,10.40692500629686,70%
0.424982328713616,20.595771417866576,10.431539334400428,70%
0.49685202995453626,20.93869826027015,10.454506495490618,70%
0.5687217311954565,21.287334955286425,10.475790440813645,70%
0.6405914324363767,21.64177657397089,10.495356181796122,70%
0.712461133677297,22.00211977034552,10.513169978407795,70%
0.7843308349182173,22.36846280775584,10.529199545941385,70%
0.8562005361591375,22.740905585666624,10.543414281909158,70%
0.9280702374000578,23.11954966690386,10.555785514913962,70%
0.9999399386409781,23.504498305350417,10.566286777519496,70%
1.0718096398818981,23.89585647410256,10.57489410532244,70%
1.1436793411228185,24.293730894095606,10.581586364626917,70%
1.215549042363739,24.698230063206,10.586345611325555,70%
1.287418743604659,25.10946428583797,10.5891574838116,70%
1.3592884448455793,25.527545703002954,10.590011632981797,70%
1.4311581460864997,25.952588322899675,10.588902192629003,70%
1.5030278473274197,26.384708052003443,10.585828293779198,70%
1.57489754856834,26.82402272667326,10.580794626783852,70%
1.6467672498092605,27.27065214528488,10.573812055240031,70%
1.7186369510501804,27.724718100899256,10.564898286065247,70%
1.7905066522911008,28.186344414474636,10.554078600300839,70%
1.8623763535320212,28.65565696863178,10.541386649435275,70%
1.9342460547729412,29.132783741981395,10.5268653222321,70%
2.0061157560138616,29.617854844023118,10.510567687177156,70%
2.0779854572547816,30.11100255062551,10.492558015724763,70%
2.149855158495702,30.61236134009696,10.472912891484668,70%
2.2217248597366224,31.122067929856936,10.451722410320778,70%
2.2935945609775428,31.64026131371809,10.42909147599636,70%
2.3654642622184627,32.167082799789036,10.40514119543254,70%
2.437333963459383,32.70267604900799,10.38001037681764,70%
2.5092036647003035,33.247187114318436,10.35385713261802,70%
2.5810733659412235,33.800764480496795,10.326860587944592,70%
2.652943067182144,34.36355910464321,10.299222692618109,70%
2.7248127684230643,34.93572445734671,10.271170132564283,70%
2.7966824696639843,35.51741656453559,10.242956332751337,70%
2.8685521709049047,36.10879405002479,10.21486353965125,70%
2.940421872145825,36.71001817877167,10.18720496606722,70%
3.012291573386745,37.321252900851725,10.160326975028154,70%
3.0841612746276654,37.942664896167024,10.134611272267104,70%
3.156030975868586,38.574423619898624,10.110477068547231,70%
3.227900677109506,39.21670134871603,10.088383163858419,70%
3.299770378350426,39.86967322775588,10.068829895430916,70%
3.3716400795913466,40.53351731838299,10.052360880909651,70%
3.4435097808322666,41.20841464674646,10.03956447735625,70%
3.515379482073187,41.894549253144746,10.031074866683495,70%
3.5872491833141074,42.59210824221172,10.027572669532578,70%
3.6591188845550273,43.30128183393951,10.029784983628948,70%
3.7309885857959477,44.02226341554996,10.038484740574967,70%
3.8028582870368677,44.75524959423012,10.054489278337526,70%
3.874727988277788,45.50044025074615,10.078658036802226,70%
3.9465976895187085,46.25803859394901,10.11188930204368,70%
4.0184673907596284,47.028251216188764,10.155115952285419,70%
4.090337092000548,47.81128814965072,10.20930019520233,70%
4.162206793241468,48.607362923630014,10.27542733158665,70%
4.234076494482389,49.41669262275969,10.354498632667534,70%
4.305946195723309,50.23949794620828,10.447523474492352,70%
4.377815896964229,51.07600326786322,10.555510928532767,70%
4.44968559820515,51.92643669751613,10.679461057930082,70%
4.52155529944607,52.79103014306685,10.820356208084318,70%
4.59342500068699,53.670019373763445,10.979152603500944,70%
4.665294701927911,54.56364408449496,11.156772565995869,70%
4.737164403168831,55.47214796115464,11.354097650481913,70%
4.809034104409751,56.395778747091626,11.571962954037593,70%
4.8809038056506715,57.33478831066913,11.811152794669118,70%
4.9527735068915915,58.28943271394682,12.072397883380269,70%
5.024643208132511,59.25997228250847,12.356374033592619,70%
5.096512909373432,60.24667167644985,12.663702372932987,70%
5.168382610614352,61.24979996255067,12.994950950936914,70%
5.240252311855272,62.26963068764739,13.350637577732366,70%
5.312122013096193,63.30644195322719,13.73123368702331,70%
5.383991714337113,64.36051649126533,14.137168993008634,70%
5.455861415578033,65.43214174132348,14.568836704649033,70%
5.527731116818954,66.52160992893364,15.026599069688562,70%
5.599600818059874,67.62921814528545,15.510793041647247,70%
5.671470519300794,68.75526842824131,16.02173589196331,70%
5.743340220541715,69.90006784470089,16.559730622697977,70%
5.8152099217826345,71.0639285743351,17.125071069635183,70%
5.8870796230235545,72.24716799471683,17.718046618538224,70%
5.958949324264475,73.4501087678669,18.338946486964886,70%
6.030819025505395,74.6730789282423,18.988063549402113,70%
6.102688726746315,75.91641197218942,19.665697703985234,70%
6.174558427987236,77.18044694888599,20.372158794856137,70%
6.246428129228156,78.4655285527981,21.107769115597502,70%
6.318297830469076,79.77200721767572,21.872865526688642,70%
6.390167531709997,81.1002392121143,22.667801224297477,70%
6.462037232950917,82.45058673670654,23.492947199507977,70%
6.533906934191837,83.82341802281275,24.34869342698846,70%
6.605776635432758,85.21910743297497,25.235449820619564,70%
6.677646336673678,86.63803556300323,26.153646991184566,70%
6.7495160379145975,88.08058934576164,27.103736838274358,70%
6.821385739155518,89.5471621566826,28.086193005317654,70%
6.893255440396438,91.03815392103833,29.10151122335565,70%
6.965125141637358,92.55397122299729,30.15020956592647,70%
7.036994842878279,94.09502741649723,31.232828634437517,70%
7.108864544119199,95.66174273796497,32.34993169054948,70%
7.180734245360119,97.2545444209111,33.502104749595624,70%
7.252603946601039,98.8738668124352,34.68995664678659,70%
7.32447364784196,100.52015149166826,35.91411908599507,70%
7.39634334908288,102.19384739018972,37.175246679166584,70%
7.4682130503238,103.89541091444731,38.474016982961295,70%
7.540082751564721,105.62530607021739,39.81113053793686,70%
7.611952452805641,107.38400458913496,41.18731091455128,70%
7.6838221540465605,109.17198605733392,42.60330476935147,70%
7.755691855287481,110.98973804622479,44.05988191397804,70%
7.827561556528401,112.83775624545447,45.55783539900185,70%
7.899431257769321,114.71654459807662,47.097981614102466,70%
7.971300959010242,116.62661543797431,48.68116040568923,70%
8.043170660251162,118.56848962957028,50.30823521273075,70%
8.115040361492083,120.54269670986237,51.98009322129297,70%
8.186910062733002,122.54977503282653,53.69764553808178,70%
8.258779763973923,124.59027191622168,55.46182738311198,70%
8.330649465214844,126.66474379084003,57.27359830150026,70%
8.402519166455763,128.77375635224232,59.133942394287054,70%
8.474388867696684,130.91788471501943,61.043868568123784,70%
8.546258568937604,133.0977135696226,63.00441080360187,70%
8.618128270178524,135.31383734180474,65.0166284419731,70%
8.689997971419444,137.5668603547171,67.0816064899921,70%
0.13750352374993502,13.114417626243744,7.08222123653934,90%
0.20937322499085526,13.332587660317273,7.10033113696053,90%
0.2812429262317755,13.554387147495317,7.117537910322692,90%
0.3531126274726958,13.77987646696744,7.133833982778831,90%
0.424982328713616,14.00911700238482,7.149213645966429,90%
0.49685202995453626,14.242171158570466,7.163673259003996,90%
0.5687217311954565,14.479102378507234,7.177211467156731,90%
0.6405914324363767,14.719975160608644,7.189829438399792,90%
0.712461133677297,14.96485507627679,7.201531119171542,90%
0.7843308349182173,15.213808787752566,7.212323510670658,90%
0.8562005361591375,15.46690406626268,7.222216967108676,90%
0.9280702374000578,15.724209810468643,7.231225517378201,90%
0.9999399386409781,15.985796065222674,7.239367211636019,90%
1.0718096398818981,16.251734040635537,7.246664494325518,90%
1.1436793411228185,16.52209613146174,7.253144605167374,90%
1.215549042363739,16.796955936807098,7.258840009631185,90%
1.287418743604659,17.076388280164178,7.2637888603510925,90%
1.3592884448455793,17.3604692297811,7.268035490862525,90%
1.4311581460864997,17.649276119369112,7.271630942902914,90%
1.5030278473274197,17.942887569154767,7.274633528330972,90%
1.57489754856834,18.241383507282148,7.277109426458203,90%
1.6467672498092605,18.54484519157135,7.279133317248363,90%
1.7186369510501804,18.853355231638787,7.28078905040108,90%
1.7905066522911008,19.166997611385465,7.28217034979035,90%
1.8623763535320212,19.48585771185956,7.283381552049337,90%
1.9342460547729412,19.810022334499067,7.284538377268356,90%
2.0061157560138616,20.139579724761376,7.285768728786529,90%
2.0779854572547816,20.474619596145754,7.28721351788831,90%
2.149855158495702,20.81523315461553,7.289027507852834,90%
