x,predicted,se,cover_pct
4.11786096270004,9.227165087300126,0.7517513431628922,10%
4.187691794962322,9.274625168502604,0.7509770164999298,10%
4.2575226272246045,9.32232936144324,0.7510707673312119,10%
4.327353459486887,9.370278921714931,0.7520597631169726,10%
4.39718429174917,9.41847511136873,0.7539684749012683,10%
4.467015124011452,9.466919198947082,0.756818411786228,10%
4.536845956273734,9.515612459517188,0.7606279053435615,10%
4.606676788536017,9.564556174704595,0.7654119515729759,10%
4.6765076207983,9.613751632726895,0.7711821156827424,10%
4.7463384530605826,9.663200128427668,0.7779465022809835,10%
4.816169285322864,9.712902963310524,0.7857097907310068,10%
4.886000117585147,9.762861445573401,0.7944733326588964,10%
4.95583094984743,9.813076890142954,0.8042353061128532,10%
5.0256617821097125,9.863550618709201,0.8149909188329744,10%
5.095492614371995,9.914283959760287,0.8267326516153577,10%
5.165323446634277,9.965278248617464,0.839450531902069,10%
5.23515427889656,10.016534827470224,0.853132427493382,10%
5.304985111158842,10.068055045411652,0.8677643506020937,10%
5.374815943421125,10.119840258473879,0.8833307632538256,10%
5.444646775683408,10.171891829663862,0.8998148761610809,10%
5.5144776079456905,10.224211128999157,0.9171989345348632,10%
5.584308440207972,10.27679953354406,0.9354644857256369,10%
5.654139272470255,10.329658427445816,0.9545926250016372,10%
5.723970104732538,10.382789201971045,0.9745642170965123,10%
5.7938009369948205,10.436193255542383,0.9953600923337311,10%
5.863631769257103,10.489871993775264,1.0169612171293247,10%
5.933462601519385,10.543826829514943,1.0393488394746921,10%
6.003293433781668,10.598059182873653,1.0625046106105729,10%
6.07312426604395,10.652570481268015,1.0864106845361823,10%
6.142955098306233,10.707362159456576,1.1110497972754791,10%
6.212785930568516,10.762435659577601,1.136405327970444,10%
6.2826167628307985,10.817792431187009,1.1624613439146072,10%
6.35244759509308,10.87343393129654,1.1892026316034874,10%
6.422278427355363,10.929361624412095,1.216614715783597,10%
6.492109259617646,10.985576982572299,1.2446838683473134,10%
6.561940091879928,11.042081485387195,1.273397108762459,10%
6.631770924142211,11.098876620077286,1.302742197555202,10%
6.701601756404493,11.155963881512552,1.3327076241919669,10%
6.771432588666776,11.213344772251927,1.3632825905375987,10%
6.841263420929058,11.271020802582727,1.3944569909071298,10%
6.911094253191341,11.328993490560496,1.4262213895806863,10%
6.980925085453624,11.387264362048894,1.4585669965165216,10%
7.050755917715906,11.445834950759913,1.491485641876783,10%
7.120586749978188,11.504706798294196,1.5249697498742505,10%
7.190417582240471,11.563881454181654,1.5590123123553126,10%
7.260248414502754,11.623360475922214,1.5936068624541628,10%
7.330079246765036,11.683145429026846,1.6287474485843711,10%
7.399910079027318,11.74323788705874,1.6644286089754938,10%
7.469740911289601,11.803639431674748,1.7006453469132956,10%
7.539571743551884,11.864351652666985,1.737393106800997,10%
7.609402575814166,11.9253761480047,1.7746677511249624,10%
7.679233408076449,11.986714523876332,1.812465538380304,10%
7.749064240338732,12.048368394731758,1.8507831019891605,10%
7.818895072601014,12.110339383324812,1.889617430226089,10%
7.888725904863296,12.172629120755996,1.9289658471504687,10%
7.958556737125579,12.23523924651541,1.9688259945343431,10%
8.028387569387862,12.298171408525885,2.009195814765352,10%
8.098218401650145,12.36142726318638,2.0500735346977037,10%
8.168049233912427,12.42500847541556,2.0914576504192577,10%
8.237880066174709,12.488916718695647,2.133346912899394,10%
8.307710898436993,12.553153675116427,2.175740314480024,10%
8.377541730699274,12.617721035419562,2.218637076170847,10%
8.447372562961556,12.682620499043054,2.262036635709396,10%
0.13750352374993502,6.584018365678673,1.3133172027982691,30%
0.20733435601221756,6.6462018441133734,1.3074859159185597,30%
0.2771651882745001,6.708972621181744,1.3014509092297157,30%
0.34699602053678263,6.772336243689689,1.2952101004547005,30%
0.4168268527990652,6.83629831083052,1.2887614661202198,30%
0.4866576850613477,6.900864474679742,1.2821030489348926,30%
0.5564885173236302,6.966040440694501,1.2752329658357997,30%
0.6263193495859127,7.031831968217757,1.2681494167683005,30%
0.6961501818481953,7.098244870987206,1.2608506942709408,30%
0.7659810141104778,7.165285017649033,1.2533351939450097,30%
0.8358118463727604,7.2329583322764766,1.2456014258969228,30%
0.905642678635043,7.301270794893345,1.2376480272512853,30%
0.9754735108973255,7.3702284420024196,1.2294737758431913,30%
1.045304343159608,7.439837367118899,1.2210776052103836,30%
1.1151351754218906,7.510103721308848,1.2124586210192956,30%
1.184966007684173,7.581033713732742,1.20361611907399,30%
1.2547968399464557,7.652633612194148,1.1945496050737647,30%
1.324627672208738,7.724909743693586,1.185258816303889,30%
1.3944585044710207,7.79786849498763,1.1757437454647788,30%
1.4642893367333034,7.871516313153266,1.1660046668681814,30%
1.5341201689955857,7.945859706157588,1.1560421652548691,30%
1.6039510012578684,8.020905243432917,1.14585716751712,30%
1.673781833520151,8.096659556457281,1.1354509776412678,30%
1.7436126657824333,8.173129339340422,1.1248253152210541,30%
1.813443498044716,8.250321349415328,1.113982357931651,30%
1.8832743303069983,8.32824240783538,1.1029247883973141,30%
1.953105162569281,8.406899400177041,1.0916558459328016,30%
2.0229359948315637,8.486299277048396,1.080179383690214,30%
2.092766827093846,8.566449054703261,1.0684999317983936,30%
2.1625976593561287,8.647355815661271,1.0566227671417787,30%
2.2324284916184114,8.72902670933365,1.044553990488599,30%
2.3022593238806937,8.811468952655039,1.032300611744166,30%
2.3720901561429764,8.894689830721186,1.0198706441720007,30%
2.441920988405259,8.97869669743274,1.00727320849191,30%
2.5117518206675413,9.063496976145048,0.9945186478266294,30%
2.581582652929824,9.149098160324154,0.9816186545232447,30%
2.6514134851921063,9.235507814208951,0.9685864099163697,30%
2.721244317454389,9.322733573479626,0.9554367381190116,30%
2.7910751497166717,9.41078314593235,0.9421862749136929,30%
2.860905981978954,9.49966431216045,0.9288536527566511,30%
2.9307368142412367,9.589384926241872,0.9154597027835889,30%
3.0005676465035194,9.679952916433308,0.9020276744933667,30%
3.0703984787658016,9.771376285870687,0.8885834734567801,30%
3.1402293110280843,9.863663113276452,0.8751559169152715,30%
3.210060143290367,9.956821553673407,0.8617770064550827,30%
3.2798909755526493,10.050859839105373,0.848482216015302,30%
3.349721807814932,10.145786279364591,0.8353107922556497,30%
3.4195526400772143,10.241609262726046,0.8223060627098919,30%
3.489383472339497,10.33833725668869,0.8095157451237927,30%
3.5592143046017797,10.435978808723707,0.7969922488717773,30%
3.629045136864062,10.534542547029803,0.7847929563380638,30%
3.6988759691263446,10.63403718129562,0.7729804686539844,30%
3.768706801388627,10.734471503469434,0.7616227962914028,30%
3.8385376336509096,10.835854388536019,0.7507934709171618,30%
3.9083684659131923,10.93819479530091,0.740571550949241,30%
3.9781992981754746,11.041501767182055,0.7310414899348809,30%
4.048030130437757,11.145784433008957,0.7222928349041184,30%
4.11786096270004,11.251052007829335,0.7144197221366646,30%
4.187691794962322,11.35731379372343,0.7075201413378946,30%
4.2575226272246045,11.46457918062599,0.7016949470585219,30%
4.327353459486887,11.572857647156038,0.6970466090784384,30%
4.39718429174917,11.682158761454431,0.6936777116295165,30%
4.467015124011452,11.792492182029385,0.69168923409721,30%
4.536845956273734,11.903867658609933,0.6911786714125336,30%
4.606676788536017,12.016295033007516,0.6922380777058504,30%
4.6765076207983,12.129784239985593,0.6949521379605458,30%
4.7463384530605826,12.244345308137625,0.6993963850860291,30%
4.816169285322864,12.359988360773166,0.7056356803847491,30%
4.886000117585147,12.476723616812514,0.7137230618875801,30%
4.95583094984743,12.594561391689648,0.7236990380540712,30%
5.0256617821097125,12.713512098263795,0.735591367161645,30%
5.095492614371995,12.833586247739552,0.7494153207708423,30%
5.165323446634277,12.954794450595758,0.7651743893126519,30%
5.23515427889656,13.077147417523053,0.7828613549207022,30%
5.304985111158842,13.200655960370367,0.8024596351339678,30%
5.374815943421125,13.32533099310031,0.8239447925517271,30%
5.444646775683408,13.451183532753625,0.8472861090249659,30%
5.5144776079456905,13.57822470042265,0.8724481358140669,30%
5.584308440207972,13.706465722234132,0.8993921497486658,30%
5.654139272470255,13.835917930341184,0.9280774662220296,30%
5.723970104732538,13.966592763924664,0.9584625799094547,30%
5.7938009369948205,14.098501770204026,0.9905061214386511,30%
5.863631769257103,14.23165660545769,1.0241676318473034,30%
5.933462601519385,14.36606903605307,1.0594081663189379,30%
6.003293433781668,14.501750939486326,1.0961907447224444,30%
6.07312426604395,14.638714305431915,1.134480669519068,30%
6.142955098306233,14.776971236802074,1.174245732371817,30%
6.212785930568516,14.916533950816342,1.2154563299971497,30%
6.2826167628307985,15.057414780081077,1.2580855080301199,30%
6.35244759509308,15.199626173679304,1.3021089493992772,30%
6.422278427355363,15.343180698270762,1.347504921260673,30%
6.492109259617646,15.488091039202393,1.39425419214501,30%
6.561940091879928,15.634370001629259,1.4423399287629772,30%
6.631770924142211,15.78203051164611,1.4917475799614885,30%
6.701601756404493,15.931085617429597,1.5424647536504483,30%
6.771432588666776,16.081548490391324,1.59448109112327,30%
6.841263420929058,16.233432426341697,1.647788142052699,30%
6.911094253191341,16.38675084666487,1.7023792425263875,30%
6.980925085453624,16.541517299504683,1.7582493977637998,30%
7.050755917715906,16.697745460961972,1.8153951705933196,30%
7.120586749978188,16.855449136302912,1.873814576338886,30%
7.190417582240471,17.014642261179088,1.933506984442528,30%
7.260248414502754,17.17533890285879,1.994473026910838,30%
7.330079246765036,17.337553261470248,2.0567145135021367,30%
7.399910079027318,17.50129967125626,2.120234353451298,30%
7.469740911289601,17.666592601841003,2.185036483448815,30%
7.539571743551884,17.833446659508546,2.2511258015407227,30%
7.609402575814166,18.001876588493655,2.3185081065879487,30%
7.679233408076449,18.17189727228459,2.3871900429122883,30%
7.749064240338732,18.34352373493832,2.457179049756326,30%
7.818895072601014,18.516771142408203,2.5284833151934816,30%
7.888725904863296,18.691654803884063,2.601111734138417,30%
7.958556737125579,18.868190173145045,2.675073870125675,30%
8.028387569387862,19.04639284992518,2.750379920544669,30%
8.098218401650145,19.226278581291925,2.827040685039519,30%
8.168049233912427,19.40786326303757,2.905067536803814,30%
8.237880066174709,19.591162941084,2.9844723965206814,30%
8.307710898436993,19.776193812900523,3.06526770871889,30%
8.377541730699274,19.962972228935246,3.147466420334548,30%
8.447372562961556,20.151514694059806,3.2310819612860184,30%
0.13750352374993502,6.208178309063615,1.487110042129675,50%
0.20733435601221756,6.282866216210364,1.4848489218766578,50%
0.2771651882745001,6.358452661252809,1.4823463124021459,50%
0.34699602053678263,6.434948454111612,1.4795982598028268,50%
0.4168268527990652,6.512364534756897,1.476600848919986,50%
0.4866576850613477,6.590711974772849,1.4733502123212037,50%
0.5564885173236302,6.6700019789410785,1.4698425401387882,50%
0.6263193495859127,6.750245886843094,1.4660740908467422,50%
0.6961501818481953,6.831455174481977,1.4620412030664445,50%
0.7659810141104778,6.913641455923664,1.4577403085006624,50%
0.8358118463727604,6.996816484957876,1.4531679461057998,50%
0.905642678635043,7.080992156779095,1.4483207776239968,50%
0.9754735108973255,7.166180509687747,1.443195604609335,50%
1.045304343159608,7.25239372681184,1.4377893870968559,50%
1.1151351754218906,7.339644137849319,1.4320992640787698,50%
1.184966007684173,7.4279442208314,1.4261225759699565,50%
1.2547968399464557,7.517306603907076,1.4198568892642467,50%
1.324627672208738,7.60774406714916,1.4133000236047732,50%
1.3944585044710207,7.699269544381969,1.4064500815155911,50%
1.4642893367333034,7.791896125031088,1.3993054810684424,50%
1.5341201689955857,7.885637055995296,1.3918649917878556,50%
1.6039510012578684,7.980505743541087,1.38412777413039,50%
1.673781833520151,8.076515755219951,1.3760934229095336,50%
1.7436126657824333,8.17368082180872,1.3677620150770604,50%
1.813443498044716,8.272014839273247,1.3591341623148643,50%
1.8832743303069983,8.371531870755765,1.3502110689381543,50%
1.953105162569281,8.472246148586057,1.3409945956619698,50%
2.0229359948315637,8.57417207631693,1.3314873298379915,50%
2.092766827093846,8.677324230784086,1.3216926628274992,50%
2.1625976593561287,8.781717364190841,1.311614875238725,50%
2.2324284916184114,8.887366406217886,1.3012592308220727,50%
2.3022593238806937,8.994286466158437,1.2906320798837312,50%
2.3720901561429764,9.10249283507908,1.279740973145547,50%
2.441920988405259,9.212000988006617,1.2685947870442051,50%
2.5117518206675413,9.32282658614117,1.2572038615230472,50%
2.581582652929824,9.434985479096031,1.2455801514203935,50%
2.6514134851921063,9.548493707164287,1.2337373925934816,50%
2.721244317454389,9.663367503612887,1.2216912839294567,50%
2.7910751497166717,9.779623297004166,1.2094596863737552,50%
2.860905981978954,9.897277713545401,1.1970628400391377,50%
2.9307368142412367,10.016347579466556,1.18452360032839,50%
3.0005676465035194,10.13684992342671,1.1718676937902928,50%
3.0703984787658016,10.258801978949348,1.1591239941052103,50%
3.1402293110280843,10.38222118688705,1.146324818133705,50%
3.210060143290367,10.507125197915714,1.1335062413206014,50%
3.2798909755526493,10.633531875058909,1.1207084308873416,50%
3.349721807814932,10.76145929624249,1.107975994118352,50%
3.4195526400772143,10.890925756880035,1.0953583376043834,50%
3.489383472339497,11.021949772489316,1.0829100314984321,50%
3.5592143046017797,11.154550081340295,1.070691170628033,50%
3.629045136864062,11.288745647134949,1.0587677216680675,50%
3.6988759691263446,11.424555661719342,1.0472118425207313,50%
3.768706801388627,11.561999547828345,1.0361021566307977,50%
3.8385376336509096,11.701096961863344,1.0255239613164375,50%
3.9083684659131923,11.841867796703385,1.0155693455449541,50%
3.9781992981754746,11.984332184550139,1.006337189281436,50%
4.048030130437757,12.12851049980708,0.9979330140725333,50%
4.11786096270004,12.2744233619933,0.9904686535333769,50%
4.187691794962322,12.422091638692445,0.9840617136259794,50%
4.2575226272246045,12.571536448536982,0.978834796848635,50%
4.327353459486887,12.722779164228553,0.974914472415604,50%
4.39718429174917,12.87584141559449,0.9724299866642689,50%
4.467015124011452,13.030745092681244,0.9715117242913176,50%
4.536845956273734,13.18751234888492,0.9722894509144865,50%
4.606676788536017,13.346165604119575,0.9748903893841753,50%
4.6765076207983,13.506727548023516,0.979437203884511,50%
4.7463384530605826,13.669221143204316,0.9860459841866724,50%
4.816169285322864,13.833669628522703,0.9948243342672608,50%
4.886000117585147,14.000096522416113,1.0058696721316132,50%
4.95583094984743,14.1685256262621,1.0192678394512844,50%
5.0256617821097125,14.338981027782319,1.0350921005628895,50%
5.095492614371995,14.511487104487369,1.0534025823701738,50%
5.165323446634277,14.686068527163133,1.0742461732501054,50%
5.23515427889656,14.862750263399054,1.0976568646421294,50%
5.304985111158842,15.041557581158818,1.123656488094389,50%
5.374815943421125,15.222516052394074,1.1522557767875572,50%
5.444646775683408,15.405651556701548,1.183455666118118,50%
5.5144776079456905,15.59099028502418,1.2172487432524595,50%
5.584308440207972,15.778558743396848,1.2536207596136615,50%
5.654139272470255,15.968383756737047,1.2925521309427728,50%
5.723970104732538,16.160492472681238,1.3340193643465592,50%
5.7938009369948205,16.354912365467367,1.3779963681300338,50%
5.863631769257103,16.55167123986403,1.424455616183099,50%
5.933462601519385,16.750797235147008,1.4733691528252957,50%
6.003293433781668,16.952318829123467,1.5247094355214523,50%
6.07312426604395,17.156264842204823,1.5784500215122044,50%
6.142955098306233,17.362664441528324,1.634566110280708,50%
6.212785930568516,17.571547145128473,1.6930349572783796,50%
6.2826167628307985,17.78294282615844,1.7538361759239975,50%
6.35244759509308,17.996881717162424,1.8169519450672016,50%
6.422278427355363,18.21339441439922,1.8823671383104166,50%
6.492109259617646,18.43251188221805,1.9500693901821948,50%
6.561940091879928,18.65426545748674,2.0200491124394984,50%
6.631770924142211,18.87868685407347,2.0922994719511165,50%
6.701601756404493,19.10580816738224,2.1668163398253224,50%
6.771432588666776,19.33566187894295,2.243598219777143,50%
6.841263420929058,19.56828086105676,2.3226461622345247,50%
6.911094253191341,19.80369838149722,2.4039636693769113,50%
6.980925085453624,20.041948108268127,2.4875565951872236,50%
7.050755917715906,20.283064114418405,2.5734330436651147,50%
7.120586749978188,20.527080882915133,2.66160326758308,50%
7.190417582240471,20.774033311575028,2.752079569542861,50%
7.260248414502754,21.023956718055324,2.8448762065906967,50%
7.330079246765036,21.27688684490478,2.940009299254789,50%
7.399910079027318,21.532859864675153,3.037496745559814,50%
7.469740911289601,21.791912385094694,3.1373581403359476,50%
7.539571743551884,22.05408145430324,3.239614699959172,50%
7.609402575814166,22.31940456615087,3.34428919252555,50%
7.679233408076449,22.58791966555995,3.4514058733641604,50%
7.749064240338732,22.859665153951678,3.560990425723631,50%
7.818895072601014,23.134679894738277,3.6730699064203756,50%
7.888725904863296,23.413003218880757,3.7876726962066587,50%
7.958556737125579,23.694674930513994,3.9048284545989644,50%
8.028387569387862,23.97973531263911,4.024568078900687,50%
8.098218401650145,24.268225132884634,4.146923667151969,50%
8.168049233912427,24.56018564933679,4.271928484745871,50%
8.237880066174709,24.85565861643995,4.399616934457306,50%
8.307710898436993,25.154686290968176,4.530024529643876,50%
8.377541730699274,25.457311438068487,4.66318787038879,50%
8.447372562961556,25.763577337376883,4.799144622371132,50%
0.13750352374993502,5.7741413249605795,1.2086730612927807,70%
0.20733435601221756,5.848559285779103,1.2082838307041455,70%
0.2771651882745001,5.923936355940596,1.2077088987776843,70%
0.34699602053678263,6.000284896583708,1.206944900380293,70%
0.4168268527990652,6.077617428159216,1.2059885009744598,70%
0.4866576850613477,6.155946632483259,1.204836404351718,70%
0.5564885173236302,6.235285354817041,1.2034853610950458,70%
0.6263193495859127,6.315646605973337,1.2019321778372876,70%
0.6961501818481953,6.397043564450135,1.2001737273893012,70%
0.7659810141104778,6.479489578591794,1.198206959818767,70%
0.8358118463727604,6.562998168778055,1.1960289145685186,70%
0.905642678635043,6.647583029641245,1.1936367337122233,70%
0.9754735108973255,6.733258032312073,1.1910276764547043,70%
1.045304343159608,6.820037226694373,1.1881991349952379,70%
1.1151351754218906,6.907934843769149,1.1851486518835523,70%
1.184966007684173,6.9969652979283286,1.181873939011633,70%
1.2547968399464557,7.087143189338592,1.1783728983982944,70%
1.324627672208738,7.178483306335654,1.174643644939535,70%
1.3944585044710207,7.2710006278494275,1.1706845313145355,70%
1.4642893367333034,7.364710325860407,1.16649417525615,70%
1.5341201689955857,7.459627767887755,1.162071489415229,70%
1.6039510012578684,7.555768519509422,1.1574157140704673,70%
1.673781833520151,7.653148346914762,1.1525264529597723,70%
1.7436126657824333,7.751783219490028,1.1474037125353802,70%
1.813443498044716,7.851689312437215,1.1420479449732515,70%
1.8832743303069983,7.952883009426645,1.1364600952975823,70%
1.953105162569281,8.055380905283714,1.1306416530131898,70%
2.0229359948315637,8.159199808710328,1.1245947086725403,70%
2.092766827093846,8.264356745041333,1.1183220158392102,70%
2.1625976593561287,8.370868959036548,1.1118270589454946,70%
2.2324284916184114,8.47875391770871,1.1051141275779737,70%
2.3022593238806937,8.588029313187928,1.0981883977599967,70%
2.3720901561429764,8.698713065623016,1.091056020832604,70%
2.441920988405259,8.810823326120245,1.0837242205641051,70%
2.5117518206675413,8.924378479719927,1.076201399139999,70%
2.581582652929824,9.039397148411418,1.0684972526968202,70%
2.6514134851921063,9.15589819418694,1.0606228970606422,70%
2.721244317454389,9.273900722134774,1.0525910043291953,70%
2.7910751497166717,9.393424083572315,1.044415950887926,70%
2.860905981978954,9.514487879219518,1.0361139773676218,70%
2.9307368142412367,9.637111962413208,1.027703360923874,70%
3.0005676465035194,9.761316442362874,1.0192046000343358,70%
3.0703984787658016,9.887121687448367,1.0106406117541415,70%
3.1402293110280843,10.014548328560165,1.0020369410272618,70%
3.210060143290367,10.143617262482579,0.9934219812006737,70%
3.2798909755526493,10.274349655320695,0.9848272043116252,70%
3.349721807814932,10.406766945971393,0.976287398992235,70%
3.4195526400772143,10.54089084963911,0.9678409129402891,70%
3.489383472339497,10.676743361396976,0.9595298958238695,70%
3.5592143046017797,10.814346759793757,0.9514005372072577,70%
3.629045136864062,10.953723610507366,0.9435032926107879,70%
3.6988759691263446,11.094896770045374,0.9358930891616247,70%
3.768706801388627,11.237889389493336,0.9286295005048159,70%
3.8385376336509096,11.382724918311276,0.9217768788006694,70%
3.9083684659131923,11.529427108179263,0.9154044298562648,70%
3.9781992981754746,11.678020016892384,0.9095862159038434,70%
4.048030130437757,11.82852801230606,0.9044010694719221,70%
4.11786096270004,11.980975776332105,0.8999324014797734,70%
4.187691794962322,12.135388308986359,0.8962678874439833,70%
4.2575226272246045,12.291790932488466,0.8934990178450857,70%
4.327353459486887,12.450209295414433,0.8917205025591037,70%
4.39718429174917,12.610669376902807,0.8910295250042228,70%
4.467015124011452,12.773197490915003,0.8915248493058013,70%
4.536845956273734,12.93782029055053,0.8933057931051109,70%
4.606676788536017,13.104564772417863,0.8964710890862133,70%
4.6765076207983,13.273458281061634,0.9011176689979042,70%
4.7463384530605826,13.444528513446906,0.907339413756881,70%
4.816169285322864,13.617803523501156,0.9152259208395646,70%
4.886000117585147,13.793311726714945,0.9248613443447832,70%
4.95583094984743,13.971081904801707,0.9363233628739469,70%
5.0256617821097125,14.151143210417748,0.9496823252649145,70%
5.095492614371995,14.33352517194298,0.965000614433417,70%
5.165323446634277,14.518257698323298,0.9823322560211327,70%
5.23515427889656,14.705371083975404,1.0017227826874902,70%
5.304985111158842,14.894896013754753,1.0232093485290739,70%
5.374815943421125,15.086863567987608,1.0468210730736238,70%
5.444646775683408,15.281305227567985,1.0725795821156199,70%
5.5144776079456905,15.478252879120106,1.1004997043344849,70%
5.584308440207972,15.67773882022762,1.1305902785524407,70%
5.654139272470255,15.879795764730062,1.162855026436921,70%
5.723970104732538,16.084456848087576,1.197293448760527,70%
5.7938009369948205,16.291755632814922,1.233901709057637,70%
5.863631769257103,16.501726113985313,1.2726734756498665,70%
5.933462601519385,16.71440272480536,1.3136007006123456,70%
6.003293433781668,16.929820342261774,1.356674321565048,70%
6.07312426604395,17.14801429284086,1.401884878680447,70%
6.142955098306233,17.36902035832174,1.44922304469755,70%
6.212785930568516,17.59287478164427,1.498680069917653,70%
6.2826167628307985,17.819614272852434,1.5502481471607128,70%
6.35244759509308,18.04927601511459,1.60392070362275,70%
6.422278427355363,18.281897670821078,1.6596926276520971,70%
6.492109259617646,18.517517387760495,1.7175604388637564,70%
6.561940091879928,18.756173805375653,1.7775224099047136,70%
6.631770924142211,18.9979060611,1.8395786477356342,70%
6.701601756404493,19.24275379677585,1.9037311416287153,70%
6.771432588666776,19.490757165155273,1.9699837843095394,70%
6.841263420929058,19.74195683648471,2.038342371854327,70%
6.911094253191341,19.996394005174658,2.108814587157034,70%
6.980925085453624,20.254110396554978,2.181409971029526,70%
7.050755917715906,20.51514827371765,2.2561398843114517,70%
7.120586749978188,20.77955044444736,2.33301746376242,70%
7.190417582240471,21.047360268241736,2.4120575739783945,70%
7.260248414502754,21.318621663421762,2.493276757119483,70%
7.330079246765036,21.593379114334034,2.5766931818584,70%
7.399910079027318,21.871677678645842,2.662326592634881,70%
7.469740911289601,22.153562994734127,2.7501982600424957,70%
7.539571743551884,22.439081289169735,2.8403309329574657,70%
7.609402575814166,22.728279384298176,2.932748792846489,70%
7.679233408076449,23.02120470591815,3.027477410552737,70%
7.749064240338732,23.31790529105875,3.124543705749323,70%
7.818895072601014,23.6184297958572,3.2239759091630957,70%
7.888725904863296,23.92282750353805,3.3258035276085978,70%
7.958556737125579,24.23114833249502,3.430057311818386,70%
8.028387569387862,24.543442844477347,3.536769227020898,70%
8.098218401650145,24.859762252881225,3.645972426190239,70%
8.168049233912427,25.180158431148545,3.7577012258719638,70%
8.237880066174709,25.50468392127348,3.8719910844780405,70%
8.307710898436993,25.83339194241897,3.9888785829350684,70%
8.377541730699274,26.166336399644152,4.108401407568297,70%
8.447372562961556,26.50357189274432,4.230598335100509,70%
0.13750352374993502,5.2973749696320676,0.7584773313006451,90%
0.20733435601221756,5.361012006943891,0.7576973594061802,90%
0.2771651882745001,5.425413512042312,0.7568292251333404,90%
0.34699602053678263,5.490588668431491,0.7558730262538395,90%
0.4168268527990652,5.556546769936456,0.754829001803049,90%
0.4866576850613477,5.623297222028369,0.7536975437727853,90%
0.5564885173236302,5.690849543165745,0.7524792096314885,90%
0.6263193495859127,5.759213366151747,0.7511747357253046,90%
0.6961501818481953,5.828398439507804,0.749785051616256,90%
0.7659810141104778,5.898414628863736,0.7483112954155802,90%
0.8358118463727604,5.9692719183645515,0.7467548301725888,90%
0.905642678635043,6.040980412094185,0.7451172613808469,90%
0.9754735108973255,6.1135503355162975,0.7434004556647363,90%
1.045304343159608,6.186992036932419,0.7416065607100993,90%
1.1151351754218906,6.261315988957577,0.7397380265024877,90%
1.184966007684173,6.336532790013683,0.7377976279356642,90%
