x,predicted,se,group
3.998654794494729,31.24525411180461,5.700234485840667,0
4.082592865597876,31.512057763037383,5.671077718588498,0
4.166530936701024,31.78113965428883,5.652973831467704,0
4.250469007804171,32.05251923948156,5.646646133681045,0
4.3344070789073195,32.32621613865549,5.652772180131578,0
4.418345150010467,32.60225013938633,5.671969697617207,0
4.502283221113615,32.880641198216175,5.704783757591752,0
4.586221292216762,33.16140944209627,5.751676027315175,0
4.67015936331991,33.44457516984222,5.813016819241315,0
4.754097434423057,33.730158853601466,5.8890804558888306,0
4.838035505526205,34.0181811403334,5.980044198905353,0
4.921973576629353,34.30866285330208,6.085990694717508,0
5.005911647732501,34.60162499358173,6.206913608387245,0
5.089849718835648,34.89708874157496,6.342725890856293,0
5.173787789938796,35.1950754585442,6.493269978836737,0
5.257725861041943,35.49560668815596,6.6583291706421015,0
5.341663932145091,35.79870415803842,6.837639448510272,0
5.425602003248239,36.10438978135228,7.030901109798373,0
5.509540074351387,36.41268565837498,7.237789701353486,0
5.593478145454535,36.723614078098585,7.4579658989203805,0
5.677416216557682,37.03719751984112,7.691084116423136,0
5.76135428766083,37.35345865487186,7.9367997544758095,0
5.845292358763977,37.67242034805031,8.194775096198715,0
5.9292304298671255,37.99410565947936,8.464683929474809,0
6.013168500970273,38.31853784617243,8.74621502014475,0
6.097106572073421,38.64574036373485,9.039074584467002,0
6.181044643176568,38.975736868059734,9.3429879164459,0
6.264982714279716,39.30855121703817,9.657700321239108,0
6.348920785382863,39.644207472284116,9.982977494031323,0
6.432858856486011,39.98272990087398,10.318605467871134,0
6.516796927589159,40.324142977101026,10.664390236489066,0
6.600734998692307,40.66847138424489,11.020157140737766,0
6.684673069795454,41.015740016356055,11.385750091070827,0
6.768611140898602,41.365973980055635,11.761030683978742,0
6.852549212001749,41.719198596350545,12.145877257762713,0
6.936487283104897,42.075439402464085,12.540183922463157,0
7.0204253542080455,42.43472215368227,12.943859590047751,0
7.104363425311193,42.797072825215885,13.356827023911555,0
7.188301496414341,43.16251761407835,13.779021921126905,0
7.272239567517488,43.531082940979765,14.210392036480677,0
7.356177638620636,43.902795452237044,14.650896353941498,0
7.440115709723783,44.27768202170031,15.100504308622282,0
7.524053780826931,44.65576975269591,15.55919506038263,0
7.607991851930079,45.03708597998587,16.026956818813666,0
7.691929923033227,45.421658271744086,16.503786218352477,0
7.775867994136374,45.809514431549495,16.98968774159184,0
7.859806065239522,46.20068250039618,17.484673188408514,0
7.943744136342669,46.59519075872059,17.98876118827222,0
8.027682207445817,46.993067728446285,18.50197675297047,0
8.1116202785489655,47.39434217504589,19.024350866954045,0
8.195558349652114,47.7990431096208,19.55592011254906,0
8.27949642075526,48.207199790998594,20.096726327369556,0
8.363434491858408,48.618841727848356,20.646816291385257,0
8.447372562961556,49.033998680814136,21.206241441239275,0
0.13750352374993502,30.573360610059996,22.820752992225426,1
0.2214415948530827,30.943293856741047,22.69470479386231,1
0.3053796659562304,31.317703242265512,22.56282394451854,1
0.3893177370593781,31.696642927266723,22.425025637241617,1
0.47325580816252577,32.08016772771393,22.281227005727825,1
0.5571938792656734,32.468333122841635,22.131347493952486,1
0.6411319503688212,32.86119526317508,21.97530927016268,1
0.7250700214719689,33.258810978652775,21.813037690926496,1
0.8090080925751165,33.661237786847224,21.644461821746017,1
0.8929461636782642,34.06853390128528,21.46951502168135,1
0.9768842347814118,34.480758239869076,21.288135600520253,1
1.0608223058845596,34.897970433398825,21.10026755828917,1
1.1447603769877075,35.32023083419881,20.905861418363514,1
1.2286984480908552,35.747600524847734,20.704875167132716,1
1.3126365191940028,36.180141327014645,20.497275315147757,1
1.3965745902971505,36.61791581040192,20.283038096970916,1
1.4805126614002981,37.06098730179623,20.062150829611586,1
1.5644507325034458,37.509419894229225,19.834613452528863,1
1.6483888036065935,37.96327845624906,19.600440275778258,1
1.7323268747097411,38.42262864130382,19.3596619670535,1
1.8162649458128888,38.887536897238896,19.11232781320956,1
1.9002030169160364,39.35807047590905,18.858508297438338,1
1.984141088019184,39.83429744290672,18.59829803970086,1
2.0680791591223318,40.316286687408144,18.331819155387652,1
2.15201723022548,40.80410793213876,18.059225095563953,1
2.2359553013286275,41.29783174345878,17.780705041610616,1
2.319893372431775,41.79752954157122,17.496488937596876,1
2.403831443534923,42.30327361085332,17.206853255232833,1
2.4877695146380705,42.815137110312705,16.91212759852251,1
2.571707585741218,43.33319408417057,16.61270226782735,1
2.655645656844366,43.85751947257235,16.30903691517423,1
2.7395837279475135,44.38818912242847,16.001670433029847,1
2.823521799050661,44.925279798386065,15.691232225414158,1
2.907459870153809,45.468869193933344,15.378455010124563,1
2.9913979412569565,46.0190359426385,15.064189289544089,1
3.075336012360104,46.575859629524636,14.749419598653835,1
3.159274083463252,47.13942080258199,14.435282583610823,1
3.2432121545663994,47.70980098441992,14.12308687066418,1
3.327150225669547,48.287082684059634,13.814334537844271,1
3.4110882967726948,48.87134940886949,13.51074378191562,1
3.4950263678758424,49.462685676644966,13.214272059355952,1
3.5789644389789905,50.06117702783471,12.927138552182077,1
3.662902510082138,50.66691003791432,12.651844253906523,1
3.746840581185286,51.27997232991028,12.391187292434344,1
3.8307786522884335,51.900452587074945,12.148270344772092,1
3.914716723391581,52.52844056571522,11.926496249281694,1
3.998654794494729,53.16402710817645,11.72954736055872,1
4.082592865597876,53.80730415598308,11.561344086931216,1
4.166530936701024,54.45836476313882,11.4259787411649,1
4.250469007804171,55.11730310958739,11.327622660890679,1
4.3344070789073195,55.78421451483616,11.27040771131039,1
4.418345150010467,56.459195451744876,11.258287621315423,1
4.502283221113615,57.142343560480775,11.294889462856403,1
4.586221292216762,57.83375766264322,11.383369771818522,1
4.67015936331991,58.53353777555846,11.52629187989,1
4.754097434423057,59.241785126748056,11.72553983009387,1
4.838035505526205,59.958602168572,11.982279541872474,1
4.921973576629353,60.68409259304886,12.296970647814364,1
5.005911647732501,61.41836134685586,12.669424562697339,1
5.089849718835648,62.16151464650965,13.09889796829726,1
5.173787789938796,62.913659993731564,13.584207446709122,1
5.257725861041943,63.67490619099819,14.123850796016676,1
5.341663932145091,64.44536335728026,14.716122929605412,1
5.425602003248239,65.2251429439723,15.359217991464893,1
5.509540074351387,66.01435775101444,16.0513132372202,1
5.593478145454535,66.81312194321,16.79063352470293,1
5.677416216557682,67.62155106673968,17.575497569032336,1
5.76135428766083,68.43976206587648,18.404348440405023,1
5.845292358763977,69.26787329990216,19.275771310890892,1
5.9292304298671255,70.10600456022857,20.188501444110702,1
6.013168500970273,70.95427708772655,21.14142510102944,1
6.097106572073421,71.81281359026373,22.133575580733897,1
6.181044643176568,72.68173826045536,23.164126139795,1
6.264982714279716,73.56117679362939,24.232381100067023,1
6.348920785382863,74.45125640600908,25.337766089852106,1
6.432858856486011,75.35210585311556,26.479818073022535,1
6.516796927589159,76.26385544839309,27.658175599258676,1
6.600734998692307,77.18663708206002,28.87256954544193,1
6.684673069795454,78.12058424018694,30.122814501742067,1
6.768611140898602,79.06583202400711,31.40880087523937,1
6.852549212001749,80.02251716945874,32.73048772984945,1
6.936487283104897,80.99077806696525,34.087896346548185,1
7.0204253542080455,81.97075478145439,35.48110446677863,1
7.104363425311193,82.96258907261891,36.91024117025251,1
7.188301496414341,83.96642441542392,38.37548233305931,1
7.272239567517488,84.98240602086035,39.87704661085459,1
7.356177638620636,86.01068085695151,41.41519189338886,1
7.440115709723783,87.05139767001232,42.990212179663324,1
7.524053780826931,88.10470700616668,44.602434826863146,1
7.607991851930079,89.1707612331249,46.25221813042316,1
7.691929923033227,90.24971456222458,47.93994919683025,1
7.775867994136374,91.34172307073828,49.66604207486615,1
7.859806065239522,92.44694472445084,51.4309361148384,1
7.943744136342669,93.56553940051027,53.23509452887639,1
8.027682207445817,94.69766891055518,55.07900312856938,1
8.1116202785489655,95.84349702412148,56.96316921908541,1
8.195558349652114,97.00318949233296,58.88812063146417,1
8.27949642075526,98.17691407187786,60.854404877025715,1
8.363434491858408,99.36484054927611,62.86258840982747,1
8.447372562961556,100.56714076544027,64.91325598483982,1
0.13750352374993502,7.149386526236916,2.343970552656847,2
0.2214415948530827,7.411639169858362,2.3898954822624554,2
0.3053796659562304,7.683511722661399,2.4363226858285763,2
0.3893177370593781,7.9653570606032735,2.4832531115911007,2
0.47325580816252577,8.25754100378021,2.530689602052318,2
0.5571938792656734,8.560442791242206,2.578637283476077,2
0.6411319503688212,8.874455573224926,2.6271040065178406,2
0.7250700214719689,9.199986921437592,2.676100843398069,2
0.8090080925751165,9.537459358069114,2.7256426474363415,2
0.8929461636782642,9.887310904199218,2.775748681163496,2
0.9768842347814118,10.249995648326243,2.8264433196052434,2
1.0608223058845596,10.625984335749571,2.877756835665539,2
1.1447603769877075,11.015764979571783,2.9297262748079724,2
1.2286984480908552,11.419843494113348,2.98239642640966,2
1.3126365191940028,11.838744351562267,3.0358208992096327,2
1.3965745902971505,12.273011262710781,3.090063308149149,2
1.4805126614002981,12.723207882662706,3.145198579554762,2
1.5644507325034458,13.189918542427499,3.2013143809875877,2
1.6483888036065935,13.673749007350464,3.2585126811076646,2
1.7323268747097411,14.17532726336361,3.316911443507941,2
1.8162649458128888,14.695304332077649,3.376646456581225,2
1.9002030169160364,15.234355115773,3.437873299017401,2
1.984141088019184,15.793179273386757,3.500769437415788,2
2.0680791591223318,16.372502128632227,3.5655364486787375,2
2.15201723022548,16.973075611430293,3.632402355293864,2
2.2359553013286275,17.59567923387386,3.7016240563150067,2
2.319893372431775,18.241121101992746,3.7734898308744,2
2.403831443534923,18.91023896463188,3.848321884527662,2
2.4877695146380705,19.603901300804136,3.9264789018680863,2
2.571707585741218,20.323008446929578,4.008358561971871,2
2.655645656844366,21.06849376542356,4.094399966791298,2
2.7395837279475135,21.84132485615107,4.185085927156212,2
2.823521799050661,22.64250481231935,4.280945047233751,2
2.907459870153809,23.473073522438803,4.382553546856077,2
2.9913979412569565,24.33410902004259,4.490536762788587,2
3.075336012360104,25.22672888291603,4.605570275430719,2
3.159274083463252,26.152091683652497,4.728380617096626,2
3.2432121545663994,27.111398493418502,4.8597455320956,2
3.327150225669547,28.105894440879307,5.000493777110089,2
3.4110882967726948,29.13687032830914,5.151504472161629,2
3.4950263678758424,30.20566430698303,5.313706036570338,2
3.5789644389789905,31.313663614025387,5.488074769107488,2
3.662902510082138,32.462306372969,5.675633155041115,2
3.746840581185286,33.65308346036217,5.877448002893602,2
3.8307786522884335,34.88754044084642,6.094628528517841,2
3.914716723391581,36.16727957321613,6.328324512019104,2
3.998654794494729,37.493961890064426,6.579724653210919,2
4.082592865597876,38.86930935371413,6.850055243600737,2
4.166530936701024,40.295107091232275,7.140579258082914,2
4.250469007804171,41.773205711429156,7.452595949030098,2
4.3344070789073195,43.30552370684897,7.7874410012979425,2
4.418345150010467,44.894049943870094,8.146487281011606,2
4.502283221113615,46.54084624414656,8.5311461860609,2
4.586221292216762,48.24805006074184,8.942869583859215,2
4.67015936331991,50.017877252428136,9.38315230350218,2
4.754097434423057,51.85262495975156,9.85353513580158,2
4.838035505526205,53.75467458659751,10.355608286011044,2
4.921973576629353,55.72649489112452,10.891015220150754,2
5.005911647732501,57.770645190079854,11.461456846075938,2
5.089849718835648,59.88977868065501,12.068695973982447,2
5.173787789938796,62.08664588419283,12.714562006996278,2
5.257725861041943,64.36409821621669,13.400955819957973,2
5.341663932145091,66.72509168741426,14.129854792705887,2
5.425602003248239,69.17269074038066,14.903317972443045,2
5.509540074351387,71.71007222709997,15.72349134766567,2
5.593478145454535,74.34052953232843,16.592613223313222,2
5.677416216557682,77.06747684823094,17.513019693091348,2
5.76135428766083,79.89445360581875,18.487150210244042,2
5.845292358763977,82.82512906894067,19.517553262417934,2
5.9292304298671255,85.8633070967903,20.606892159739644,2
6.013168500970273,89.01293108111084,21.757950947909865,2
6.097106572073421,92.27808906450534,22.973640460126003,2
6.181044643176568,95.66301904649625,24.257004523092657,2
6.264982714279716,99.1721144842216,25.61122633338561,2
6.348920785382863,102.80992999490495,27.039635021094377,2
6.432858856486011,106.58118726750507,28.545712418081223,2
6.516796927589159,110.49078119121317,30.13310004842625,2
6.600734998692307,114.54378620875633,31.80560635874719,2
6.684673069795454,118.74546290275208,33.567214206136896,2
6.768611140898602,123.10126482366044,35.42208862148342,2
6.852549212001749,127.61684556820039,37.37458486596993,2
6.936487283104897,132.298066117414,39.42925679859917,2
7.0204253542080455,137.15100244390447,41.590865572674254,2
7.104363425311193,142.18195339812254,43.864388679310785,2
7.188301496414341,147.3974488839354,46.25502935624034,2
7.272239567517488,152.80425833409046,48.768226380422504,2
7.356177638620636,158.4093994965761,51.40966426329438,2
7.440115709723783,164.2201475432801,54.18528386785756,2
7.524053780826931,170.24404451277275,57.101293467244275,2
7.607991851930079,176.48890909946627,60.16418026489436,2
7.691929923033227,182.96284680186145,63.38072239703429,2
7.775867994136374,189.67426044304673,66.7580014387584,2
7.859806065239522,196.6318610771133,70.3034154356864,2
7.943744136342669,203.84467929563277,74.0246924838882,2
8.027682207445817,211.32207694888044,77.92990488155249,2
8.1116202785489655,219.07375929701473,82.02748387670151,2
8.195558349652114,227.10978760698092,86.32623503613955,2
8.27949642075526,235.44059221149647,90.83535426176051,2
8.363434491858408,244.07698604706167,95.56444448132484,2
8.447372562961556,253.0301786885691,100.5235330418587,2
