x,predicted,se,group
0.9768842347814118,7.597257157001696,1.936927805119611,1
1.0608223058845596,7.688577332781034,1.9208207781294502,1
1.1447603769877075,7.780995190833331,1.904136431127898,1
1.2286984480908552,7.874523925464912,1.886870104134231,1
1.3126365191940028,7.969176889579639,1.869017758132955,1
1.3965745902971505,8.064967596585303,1.8505760635664725,1
1.4805126614002981,8.16190972232289,1.8315425003125525,1
1.5644507325034458,8.260017107019046,1.8119154707823173,1
1.6483888036065935,8.359303757262039,1.79169442802831,1
1.7323268747097411,8.459783848001434,1.7708800210471594,1
1.8162649458128888,8.56147172457182,1.7494742598038717,1
1.9002030169160364,8.664381904740882,1.7274807029019874,1
1.984141088019184,8.768529080782043,1.704904671283458,1
2.0680791591223318,8.873928121572082,1.6817534918725503,1
2.15201723022548,8.980594074713911,1.6580367756875536,1
2.2359553013286275,9.088542168684894,1.633766735640625,1
2.319893372431775,9.197787815010994,1.6089585500358803,1
2.403831443534923,9.308346610467026,1.5836307786620938,1
2.4877695146380705,9.420234339303404,1.557805839356412,1
2.571707585741218,9.533466975499604,1.531510553977076,1
2.655645656844366,9.648060685044733,1.504776773838986,1
2.7395837279475135,9.764031828245537,1.4776420957848548,1
2.823521799050661,9.881396962062112,1.4501506811003615,1
2.907459870153809,10.000172842471699,1.4223541902956074,1
2.9913979412569565,10.120376426860922,1.3943128471537303,1
3.075336012360104,10.242024876446736,1.3660966450714391,1
3.159274083463252,10.365135558726518,1.33778670712135,1
3.2432121545663994,10.48972604995759,1.3094768077950658,1
3.327150225669547,10.615814137666503,1.2812750581361887,1
3.4110882967726948,10.743417823188588,1.2533057457464305,1
3.4950263678758424,10.872555324237936,1.2257113054294726,1
3.5789644389789905,11.003245077508286,1.1986543732285428,1
3.662902510082138,11.13550574130524,1.1723198443966054,1
3.746840581185286,11.269356198210021,1.1469168127573774,1
3.8307786522884335,11.404815557775338,1.1226802143024073,1
3.914716723391581,11.541903159253609,1.099871933242412,1
3.998654794494729,11.680638574357955,1.0787810595162803,1
4.082592865597876,11.821041610056469,1.0597229243711415,1
4.166530936701024,11.963132311399955,1.0430365042554726,1
4.250469007804171,12.10693096438377,1.0290798000760195,1
4.3344070789073195,12.25245809884399,1.0182229005188113,1
4.418345150010467,12.399734491388394,1.0108386515621224,1
4.502283221113615,12.54878116836274,1.0072911862766794,1
4.586221292216762,12.699619408852628,1.007922988109953,1
4.67015936331991,12.852270747721455,1.0130415864260467,1
4.754097434423057,13.006756978684937,1.0229072938581263,1
4.838035505526205,13.163100157422539,1.0377234653315153,1
4.921973576629353,13.321322604726301,1.0576305137860922,1
5.005911647732501,13.481446909687564,1.082704381596683,1
5.089849718835648,13.643495932921933,1.1129594690516291,1
5.173787789938796,13.807492809833079,1.1483553512383895,1
5.257725861041943,13.973460953915685,1.188806143917076,1
5.341663932145091,14.141424060098188,1.234191196327412,1
5.425602003248239,14.311406108125636,1.2843658810361478,1
5.509540074351387,14.483431365983206,1.3391715300713665,1
5.593478145454535,14.657524393360939,1.3984439203400671,1
5.677416216557682,14.833710045160032,1.4620200456674588,1
5.76135428766083,15.01201347504134,1.5297431725537876,1
5.845292358763977,15.192460139016527,1.601466344861229,1
5.9292304298671255,15.375075799082333,1.6770545880440868,1
6.013168500970273,15.559886526898596,1.7563860871967256,1
6.097106572073421,15.746918707510439,1.8393525977919158,1
6.181044643176568,15.936199043115174,1.9258593123572074,1
6.264982714279716,16.127754556874574,2.0158243637198527,1
6.348920785382863,16.321612596772894,2.1091781038669755,1
6.432858856486011,16.517800839521247,2.2058622609969882,1
6.516796927589159,16.716347294509013,2.305829047461869,1
6.600734998692307,16.917280307802656,2.409040267996889,1
6.684673069795454,17.1206285661926,2.515466460144688,1
6.768611140898602,17.326421101288844,2.625086086076325,1
6.852549212001749,17.53468729366569,2.737884786060822,1
6.936487283104897,17.745456877056387,2.853854697722944,1
7.0204253542080455,17.958759942598135,2.972993841202936,1
7.104363425311193,18.174626943128125,3.0953055678025883,1
7.188301496414341,18.39308869753126,3.220798068219388,1
7.272239567517488,18.61417639514006,3.3494839357047157,1
7.356177638620636,18.837921600187535,3.4813797791931367,1
7.440115709723783,19.06435625631354,3.616505881467488,1
7.524053780826931,19.293512691125272,3.754885897630671,1
7.607991851930079,19.525423620812656,3.8965465894683575,1
7.691929923033227,19.760122154819154,4.041517591652915,1
7.775867994136374,19.997641800568697,4.1898312061224345,1
7.859806065239522,20.23801646824954,4.341522221347006,1
7.943744136342669,20.48128047565547,4.496627753554286,1
8.027682207445817,20.727468553085373,4.655187107320363,1
8.1116202785489655,20.976615848301506,4.817241653236408,1
8.195558349652114,21.228757931547584,4.982834720636155,1
8.27949642075526,21.48393080062695,5.15201150361415,1
8.363434491858408,21.742170886042015,5.324818978782107,1
8.447372562961556,22.003515056195308,5.5013058334023,1
0.13750352374993502,4.760475666822114,0.7483891830776872,2
0.2214415948530827,4.83544116168986,0.7486499707772252,2
0.3053796659562304,4.911587174181073,0.7487900110953255,2
0.3893177370593781,4.988932294473297,0.7488090549157922,2
0.47325580816252577,5.067495405492523,0.7487071375228173,2
0.5571938792656734,5.1472956875232425,0.7484846083879929,2
0.6411319503688212,5.228352622891089,0.7481421635159275,2
0.7250700214719689,5.310686000719224,0.7476808805461208,2
0.8090080925751165,5.3943159217596355,0.7471022568187436,2
0.8929461636782642,5.479262803300493,0.7464082506209513,2
0.9768842347814118,5.565547384150806,0.7456013258378514,2
1.0608223058845596,5.6531907297035575,0.7446845002375899,2
1.1447603769877075,5.742214237078586,0.743661397622426,2
1.2286984480908552,5.832639640346444,0.7425363040761808,2
1.3126365191940028,5.9244890158345225,0.7413142285318349,2
1.3965745902971505,6.017784787516735,0.7400009678699598,2
1.4805126614002981,6.112549732488072,0.738603176737313,2
1.5644507325034458,6.208806986525372,0.737128442243406,2
1.6483888036065935,6.3065800497356514,0.7355853636487013,2
1.7323268747097411,6.4058927922933915,0.733983637098789,2
1.8162649458128888,6.506769460268165,0.7323341453812392,2
1.9002030169160364,6.609234681544037,0.7306490525826372,2
1.984141088019184,6.71331347183219,0.728941903398813,2
2.0680791591223318,6.819031240778199,0.7272277266978467,2
2.15201723022548,6.92641379816554,0.7255231427491564,2
2.2359553013286275,7.035487360216723,0.7238464733094678,2
2.319893372431775,7.1462785559937,0.7222178534947499,2
2.403831443534923,7.258814433899039,0.7206593440645337,2
2.4877695146380705,7.373122468279485,0.7191950424013294,2
2.571707585741218,7.4892305661335055,0.7178511900855338,2
2.655645656844366,7.607167073924469,0.7166562745511266,2
2.7395837279475135,7.726960784501096,0.7156411218698241,2
2.823521799050661,7.848640944126928,0.7148389772670627,2
2.907459870153809,7.972237259620438,0.7142855695444351,2
2.9913979412569565,8.097779905607641,0.7140191551998402,2
3.075336012360104,8.225299531888853,0.7140805377358085,2
3.159274083463252,8.35482727092152,0.7145130574730437,2
3.2432121545663994,8.486394745420826,0.7153625471904433,2
3.327150225669547,8.620034076080028,0.7166772491482263,2
3.4110882967726948,8.755777889412352,0.7185076895690506,2
3.4950263678758424,8.893659325716394,0.720906507497261,2
3.5789644389789905,9.033712047166926,0.7239282361572018,2
3.662902510082138,9.175970246033149,0.7276290364925354,2
3.746840581185286,9.320468653026326,0.7320663844617878,2
3.8307786522884335,9.467242545778914,0.7372987158237737,2
3.914716723391581,9.616327757457155,0.74338503446101,2
3.998654794494729,9.767760685509378,0.7503844926096409,2
4.082592865597876,9.92157830055198,0.7583559535098118,2
4.166530936701024,10.077818155395413,0.7673575487636672,2
4.250469007804171,10.23651839421224,0.777446243897826,2
4.3344070789073195,10.397717761849632,0.7886774261137112,2
4.418345150010467,10.561455613288446,0.8011045278676009,2
4.502283221113615,10.727771923251323,0.8147786987246267,2
4.586221292216762,10.89670729596203,0.829748535933627,2
4.67015936331991,11.068302975058545,0.8460598815137118,2
4.754097434423057,11.242600853662198,0.863755690538327,2
4.838035505526205,11.419643484605414,0.8828759720013839,2
4.921973576629353,11.599474090820475,0.903457800418148,2
5.005911647732501,11.782136575891942,0.9255353933948033,2
5.089849718835648,11.967675534775166,0.949140247991419,2
5.173787789938796,12.156136264683688,0.9743013269329251,2
5.257725861041943,12.347564776147985,1.0010452846474223,2
5.341663932145091,12.542007804248456,1.0293967227165988,2
5.425602003248239,12.73951282002522,1.059378464537262,2
5.509540074351387,12.940128042067672,1.0910118397038633,2
5.593478145454535,13.14390244828645,1.1243169696965287,2
5.677416216557682,13.350885787870867,1.1593130477609694,2
5.76135428766083,13.561128593434583,1.1960186072699244,2
5.845292358763977,13.7746821933526,1.2344517742548695,2
5.9292304298671255,13.991598724292446,1.2746305011104637,2
6.013168500970273,14.211931143942795,1.3165727796473983,2
6.097106572073421,14.435733243942439,1.360296832669952,2
6.181044643176568,14.663059663012943,1.4058212840707618,2
6.264982714279716,14.893965900298015,1.453165308070112,2
6.348920785382863,15.128508328913036,1.5023487586938555,2
6.432858856486011,15.366744209707882,1.5533922809034366,2
6.516796927589159,15.608731705246507,1.606317404985822,2
6.600734998692307,15.854529894006662,1.6611466259048229,2
6.684673069795454,16.10419878480326,1.7179034693302249,2
6.768611140898602,16.357799331438816,1.7766125460174844,2
6.852549212001749,16.615393447584616,1.837299596126176,2
6.936487283104897,16.87704402189623,1.8999915249535961,2
7.0204253542080455,17.1428149333671,1.964716431432746,2
7.104363425311193,17.412771066923796,2.0315036306099445,2
7.188301496414341,17.686978329267003,2.1003836711830264,2
7.272239567517488,17.96550366496181,2.1713883490513193,2
7.356177638620636,18.248415072781537,2.2445507177059376,2
7.440115709723783,18.535781622308782,2.319905096176055,2
7.524053780826931,18.827673470798047,2.397487075143891,2
7.607991851930079,19.124161880303753,2.4773335217490393,2
7.691929923033227,19.425319235078117,2.5594825835211257,2
7.775867994136374,19.73121905924289,2.6439736918081067,2
7.859806065239522,20.04193603473948,2.7308475650051736,2
7.943744136342669,20.357546019561628,2.8201462118354033,2
8.027682207445817,20.678126066275354,2.9119129348872845,2
8.1116202785489655,21.003754440830363,3.0061923345747865,2
8.195558349652114,21.334510641667883,3.1030303136527198,2
8.27949642075526,21.670475419129172,3.20247408239194,2
8.363434491858408,22.011730795169953,3.304572164495835,2
8.447372562961556,22.35836008338499,3.4093744038200637,2
