logArea,logPred
6.71303945587775,2.561607183269879
6.756016814911265,2.566424930698781
6.798994173944781,2.5712426781276836
6.841971532978295,2.576060425556586
6.884948892011811,2.5808781729854884
6.927926251045326,2.5856959204143912
6.9709036100788415,2.5905136678432936
7.013880969112356,2.595331415272196
7.056858328145871,2.6001491627010984
7.099835687179387,2.604966910130001
7.142813046212901,2.609784657558903
7.185790405246417,2.6146024049878056
7.228767764279932,2.619420152416708
7.271745123313447,2.6242378998456104
7.314722482346962,2.629055647274513
7.3576998413804775,2.633873394703415
7.400677200413993,2.638691142132318
7.443654559447507,2.64350888956122
7.486631918481023,2.648326636990123
7.529609277514538,2.6531443844190252
7.572586636548053,2.6579621318479276
7.615563995581568,2.66277987927683
7.658541354615084,2.6675976267057324
7.701518713648598,2.672415374134635
7.7444960726821135,2.677233121563537
7.787473431715629,2.6820508689924396
7.830450790749143,2.686868616421342
7.873428149782659,2.6916863638502444
7.916405508816174,2.696504111279147
7.95938286784969,2.7013218587080496
8.002360226883205,2.7061396061369516
8.04533758591672,2.7109573535658544
8.088314944950236,2.715775100994757
8.13129230398375,2.7205928484236592
8.174269663017265,2.7254105958525616
8.21724702205078,2.730228343281464
8.260224381084296,2.7350460907103664
8.30320174011781,2.739863838139269
8.346179099151325,2.744681585568171
8.389156458184841,2.7494993329970736
8.432133817218356,2.754317080425976
8.47511117625187,2.7591348278548784
8.518088535285386,2.763952575283781
8.5610658943189,2.768770322712683
8.604043253352415,2.7735880701415856
8.647020612385932,2.778405817570488
8.689997971419446,2.783223564999391
