x,predicted,lower,upper,group
2.5563908422827257,49.87614707532335,27.91806456841978,89.10467417907014,0
2.642779675087468,50.06714762982572,28.424582319311135,88.18842942447543,0
2.729168507892211,50.25887962037439,28.936558842810552,87.2928600258517,0
2.8155573406969534,50.45134584800144,29.45366229293193,86.41839756835478,0
2.901946173501696,50.644549124465584,29.975508155748667,85.5655337915771,0
2.9883350063064382,50.83849227229308,30.501653160023494,84.73482676366552,0
3.0747238391111806,51.033178124819116,31.031588580764595,83.92690766511018,0
3.1611126719159235,51.22860952622908,31.56473291453662,83.14248820341635,0
3.247501504720666,51.42478933160013,32.10042392222297,82.3823686630093,0
3.3338903375254083,51.62172040694304,32.63791006007386,81.64744656957882,0
3.420279170330151,51.81940562924383,33.1763413558638,80.93872591208732,0
3.5066680031348936,52.017847886506054,33.71475983688319,80.25732681576265,0
3.593056835939636,52.21705007779276,34.25208968375814,79.60449549212883,0
3.6794456687443784,52.41701511326905,34.787127372366825,78.98161420385605,0
3.765834501549121,52.61774591424439,35.31853217874314,78.3902108695874,0
3.8522233343538637,52.81924541321549,35.844817561109075,77.83196779465388,0
3.938612167158606,53.02151655390896,36.3643440990019,77.30872884776176,0
4.025000999963348,53.22456229132449,36.87531485768535,76.82250421551784,0
4.111389832768091,53.428385591777854,37.375774245940235,76.37547166675118,0
4.197778665572833,53.63298943294434,37.86361162686263,75.96997306705858,0
4.284167498377576,53.83837680390231,38.33657109229319,75.6085047330085,0
4.370556331182319,54.044550705176654,38.792268876009096,75.2937001509281,0
4.4569451639870605,54.25151414878292,39.22821980011246,75.02830366590214,0
4.543333996791803,54.45927015827102,39.641873857471374,74.81513403818514,0
4.629722829596545,54.66782176876962,40.03066347073215,74.65703732657374,0
4.716111662401288,54.877172027030454,40.39206110171528,74.55682942498836,0
4.802500495206031,55.0873239914726,40.72364573273397,74.51722973079073,0
4.888889328010773,55.29828073222751,41.02317539970003,74.54078876504043,0
4.975278160815516,55.5100453311837,41.28866161148665,74.62981391028727,0
5.061666993620259,55.7226208820316,41.51844040181591,74.7862985197011,0
5.148055826425001,55.93601049030908,41.71123421565851,75.01186019562552,0
5.234444659229744,56.15021727344661,41.86619906447523,75.30769380329414,0
5.320833492034486,56.365244360812895,41.98295248497182,75.67454368511605,0
5.407222324839228,56.5810948937604,42.06157969573725,76.1126976812326,0
5.493611157643971,56.79777202567154,42.10261765936904,76.62200324882375,0
5.579999990448713,57.015278922004555,42.10701909531453,77.20190363500947,0
5.666388823253456,57.23361876033983,42.07610041942884,77.85149012743011,0
5.752777656058199,57.452794730426156,42.01147879760577,78.56956519522942,0
5.839166488862941,57.67281003422759,41.91500387226899,79.35471096173961,0
5.925555321667684,57.8936678859701,41.78868932701902,80.20535784365785,0
6.011944154472426,58.1153715121884,41.634648510714214,81.11984913552331,0
6.0983329872771685,58.33792415177333,41.45503711794705,82.09649854262625,0
6.184721820081911,58.561329056019005,41.25200466793067,83.13363892042258,0
6.271110652886653,58.785589488670425,41.0276554196933,84.22966158265334,0
6.357499485691396,59.01070872597093,40.78401850677738,85.38304639506549,0
6.443888318496139,59.23669005671038,40.52302649529137,86.59238345098686,0
6.530277151300881,59.463536782272996,40.246501240854805,87.85638745331184,0
6.616665984105624,59.6912522166857,39.95614579205633,89.17390605538216,0
6.703054816910367,59.91983968666628,39.65354110250409,90.54392339878709,0
6.789443649715109,60.149302531672376,39.34014641714168,91.9655599825171,0
6.875832482519852,60.379644103950056,39.01730234856579,93.43806984784231,0
6.9622213153245935,60.610867768582644,38.68623582492349,94.96083589745,0
7.048610148129336,60.8429769035402,38.34806625270446,96.53336400564018,0
7.134998980934079,61.07597489972866,38.00381238403845,98.15527643008248,0
7.221387813738821,61.30986516103946,37.654399503756906,99.82630490999603,0
7.307776646543564,61.5446511043991,37.300666655271584,101.54628373181909,0
7.394165479348306,61.78033615981933,36.943373707431974,103.31514296033131,0
7.480554312153049,62.016923770447065,36.58320812932413,105.13290196838996,0
7.566943144957792,62.2544173926148,36.22079138930006,106.99966334912246,0
7.653331977762534,62.49282049589088,35.85668493120693,108.91560725773391,0
7.739720810567277,62.73213656313052,35.49139570740853,110.88098620347563,0
7.826109643372019,62.972369090526506,35.125381266987084,112.89612029351912,0
7.912498476176761,63.21352158766014,34.759054410340184,114.96139291766384,0
7.998887308981504,63.455597577552794,34.39278742973919,117.07724685445366,0
8.085276141786247,63.698600596717206,34.02691596047452,119.24418077422257,0
8.171664974590989,63.94253419520922,33.66174246989585,121.46274611191126,0
8.258053807395731,64.18740193667945,33.29753941265718,123.73354428149497,0
8.344442640200475,64.43320739842568,32.93455208032485,126.05722420402164,0
8.430831473005217,64.67995417144483,32.573001172585784,128.43448012217968,0
8.517220305809959,64.92764586048568,32.21308511589254,130.8660496757217,0
8.603609138614702,65.17628608410115,31.854982153699925,133.35271221375336,0
8.689997971419444,65.42587847470158,31.49885223063496,135.89528732171615,0
0.13750352374993502,30.64444222785569,7.087099027081176,132.50581597180621,1
0.22389235655467754,31.298694787246042,7.423178608021022,131.9661491543096,1
0.31028118935942006,31.966915504656225,7.774959091950582,131.43267698215763,1
0.3966700221641626,32.64940259739648,8.1431491667779,130.90555854187687,1
0.4830588549689051,33.346460649655484,8.528486626604764,130.38496588482192,1
0.5694476877736476,34.05840074843185,8.931739190335886,129.87108521886444,1
0.6558365205783901,34.785540622367904,9.353705284957961,129.36411823198105,1
0.7422253533831327,35.528204783547295,9.795214781202297,128.86428356466726,1
0.8286141861878752,36.28672467232018,10.257129667067256,128.37181845057557,1
0.9150030189926177,37.061438805220206,10.740344642053529,127.88698054762443,1
1.0013918517973601,37.852692926039644,11.245787611887602,127.41004998515638,1
1.0877806846021028,38.66084016012981,11.774420059894853,126.94133165658891,1
1.1741695174068454,39.48624117199597,12.327237266937345,126.48115779152175,1
1.2605583502115878,40.32926432625655,12.905268346835989,126.02989084654168,1
1.3469471830163302,41.190285852039075,13.509576058318832,125.58792676014028,1
1.433336015821073,42.06969001088587,14.141256347611577,125.15569862439804,1
1.5197248486258155,42.96786926824434,14.801437567624385,124.73368083457423,1
1.6061136814305579,43.88522446861883,15.491279310062696,124.3223937877127,1
1.6925025142353003,44.82216501446156,16.211970775431325,123.92240921308789,1
1.7788913470400431,45.7791090488833,16.96472859249829,123.53435623109631,1
1.8652801798447856,46.756483642264406,17.75079398296791,123.15892825340619,1
1.951669012649528,47.75472498285037,18.571429148457174,122.79689085624989,1
2.0380578454542704,48.774278571416296,19.427912734883062,122.44909078115832,1
2.1244466782590132,49.81559942008752,20.321534203494515,122.11646624376849,1
2.2108355110637556,50.87915225540494,21.253586907400873,121.80005876218715,1
2.297224343868498,51.96541172572582,22.225359636884626,121.50102675246181,1
2.3836131766732405,53.07486261305262,23.23812635534076,121.22066118067218,1
2.4700020094779833,54.20800004938409,24.293133799680337,120.96040360971017,1
2.5563908422827257,55.365329737685705,25.39158656389838,120.72186703452867,1
2.642779675087468,56.54736817757756,26.534629221911036,120.50685996283232,1
2.729168507892211,57.754642895840824,27.72332497584987,120.31741426873502,1
2.8155573406969534,58.98769268184513,28.958630239712388,120.15581742385487,1
2.901946173501696,60.24706782800286,30.241364487880713,120.02464979140052,1
2.9883350063064382,61.53333037535653,31.572174617902075,119.92682774964241,1
3.0747238391111806,62.84705436440976,32.951493004655774,119.86565348419899,1
3.1611126719159235,64.18882609131308,34.37948837095396,119.84487234143516,1
3.247501504720666,65.55924436951977,35.85600858700467,119.86873864873357,1
3.3338903375254083,66.95892079702759,37.38051456696107,119.94209085247246,1
3.420279170330151,68.38848002932613,38.952004597082,120.0704366591675,1
3.5066680031348936,69.84856005817169,40.56892876576968,120.26004853045458,1
3.593056835939636,71.33981249631358,42.22909374997431,120.51806929937437,1
3.6794456687443784,72.86290286829995,43.929559145244795,120.85262674369432,1
3.765834501549121,74.41851090749155,45.66652792452322,121.27295455528672,1
3.8522233343538637,76.00733085941708,47.43523559076188,121.7895151657685,1
3.938612167158606,77.63007179160475,49.229845233695784,122.41411724457078,1
4.025000999963348,79.28745791002936,51.043358997965704,123.16001739002371,1
4.111389832768091,80.98022888231473,52.86756021046258,124.04199179470139,1
4.197778665572833,82.70914016783682,54.69300407115715,125.07636001128778,1
4.284167498377576,84.47496335487449,56.50907741363773,126.28094034473126,1
4.370556331182319,86.2784865049579,58.30414813846182,127.67491630111981,1
4.4569451639870605,88.1205145045696,60.06582075614828,129.27859769160352,1
4.543333996791803,90.00186942435344,61.7813045036692,131.1130699643496,1
4.629722829596545,91.92339088599299,63.43788429322014,133.1997415443777,1
4.716111662401288,93.88593643692273,65.023464050345,135.559819664685,1
4.802500495206031,95.89038193303882,66.52713126646486,138.21376590604737,1
4.888889328010773,97.93762192958151,67.93967734216216,141.1807969136344,1
4.975278160815516,100.028570080362,69.2540068098776,144.47849724840458,1
5.061666993620259,102.16415954551285,70.46538270478881,148.12259715339167,1
5.148055826425001,104.3453434079443,71.57148255793501,152.12694081205245,1
5.234444659229744,106.57309509869151,72.57227201298286,156.50363815098527,1
5.320833492034486,108.84840883134265,73.46973140593833,161.2633649040056,1
5.407222324839228,111.17230004574166,74.26748761559612,166.41575868879897,1
5.493611157643971,113.54580586116555,74.97040681325343,171.96985552947947,1
5.579999990448713,115.969985539175,75.58419586884038,177.93451913273356,1
5.666388823253456,118.4459209563483,76.11504611855145,184.31882928043223,1
5.752777656058199,120.97471708710623,76.56933800914564,191.13241089478092,1
5.839166488862941,123.55750249684738,76.9534122801498,198.38569818945427,1
5.925555321667684,126.19542984561022,77.27340435251463,206.0901373164374,1
6.011944154472426,128.88967640248845,77.53513347643148,214.25833603791935,1
6.0983329872771685,131.6414445710299,77.74403615500971,222.90417099255336,1
6.184721820081911,134.4519624258515,77.90513337803635,232.0428631120101,1
6.271110652886653,137.32248426071163,78.02302235842568,241.69103058972934,1
6.357499485691396,140.254291148283,78.1018850964573,251.86672717582874,1
6.443888318496139,143.2486915118775,78.14550778564181,262.58947188817615,1
6.530277151300881,146.30702170937641,78.15730659677703,273.8802747119058,1
6.616665984105624,149.43064662962806,78.14035664267287,285.7616615990014,1
6.703054816910367,152.6209603015773,78.09742192170566,298.25770108938457,1
6.789443649715109,155.8793865164016,78.030984789599,311.39403412948514,1
6.875832482519852,159.20737946292866,77.94327405670147,325.1979081224348,1
6.9622213153245935,162.60642437661832,77.83629119570045,339.6982158626983,1
7.048610148129336,166.07803820240397,77.71183441101003,354.9255397483117,1
7.134998980934079,169.6237702716821,77.57152049812592,370.912201493788,1
7.221387813738821,173.2452029937569,77.41680453436257,387.6923174609451,1
7.307776646543564,176.94395256204672,77.24899751068224,405.30185966426683,1
7.394165479348306,180.72166967536816,77.0692820519411,423.7787224778006,1
7.480554312153049,184.58004027461917,76.87872638996666,443.1627950619437,1
7.566943144957792,188.52078629519036,76.67829675768404,463.49603953344615,1
7.653331977762534,192.54566643543947,76.46886836800236,484.82257491573773,1
7.739720810567277,196.65647694157406,76.25123513182413,507.18876692570467,1
7.826109643372019,200.85505240929012,76.02611825761653,530.6433236751111,1
7.912498476176761,205.14326660252505,75.79417386201108,555.2373973885021,1
7.998887308981504,209.5230332896927,75.5559997078327,581.0246922636203,1
8.085276141786247,213.9963070977701,75.3121411733694,608.0615786246717,1
8.171664974590989,218.56508438461972,75.06309654493664,636.4072135427817,1
8.258053807395731,223.23140412993433,74.8093217140022,666.1236681216276,1
8.344442640200475,227.99734884520657,74.55123435039928,697.2760616694526,1
8.430831473005217,232.86504550312088,74.28921761443783,729.9327030014639,1
8.517220305809959,237.83666648679437,74.02362346299306,764.1652391392333,1
8.603609138614702,242.9144305592762,73.75477559782031,800.0488116959477,1
8.689997971419444,248.10060385375334,73.48297209834757,837.6622212587563,1
0.13750352374993502,13.446804220659077,4.407841176237247,41.02156509710923,2
0.22389235655467754,13.671776006503405,4.559985586222669,40.9908004395334,2
0.31028118935942006,13.900511683276427,4.7169775715259386,40.963566632859056,2
0.3966700221641626,14.1330742227631,4.878936338632502,40.940027317945336,2
0.4830588549689051,14.369527650297995,5.045980536233257,40.92035698711098,2
0.5694476877736476,14.60993706239164,5.218227802061785,40.90474181343867,2
0.6558365205783901,14.854368644651888,5.395794254983024,40.89338054864574,2
0.7422253533831327,15.102889690005037,5.578793927298989,40.886485495063866,2
0.8286141861878752,15.355568617221827,5.767338131925366,40.884283557602096,2
0.9150030189926177,15.612474989753382,5.961534758798361,40.887017381880746,2
1.0013918517973601,15.873679534882289,6.161487494606675,40.89494658500899,2
1.0877806846021028,16.139254163194085,6.367294959725427,40.90834908571755,2
1.1741695174068454,16.40927198837451,6.5790497560774615,40.92752254073119,2
1.2605583502115878,16.68380734733797,6.79683741958831,40.95278589434736,2
1.3469471830163302,16.962935820692756,7.020735270965627,40.98448104814607,2
1.433336015821073,17.246734253548723,7.250811158760179,41.02297465755432,2
1.5197248486258155,17.535280776672955,7.4871220890992625,41.0686600615789,2
1.6061136814305579,17.828654827999515,7.729712737180124,41.1219593513522,2
1.6925025142353003,18.126937174498984,7.9786138366335315,41.183325582138416,2
1.7788913470400431,18.430209934413913,8.233840444291564,41.25324513205266,2
1.8652801798447856,18.738556599866275,8.49539007980191,41.33224020886625,2
1.951669012649528,19.052062059843166,8.763240742018025,41.42087150381391,2
2.0380578454542704,19.37081262356706,9.03734880726087,41.519740988184004,2
2.1244466782590132,19.694896044257046,9.317646818499368,41.629494844553726,2
2.2108355110637556,20.024401543287645,9.604041179338022,41.750826519723304,2
2.297224343868498,20.35941983475173,9.89640977252668,41.884479880611636,2
2.3836131766732405,20.70004315043455,10.194599529595962,42.031252447523514,2
2.4700020094779833,21.046365265205367,10.49842398621253,42.19199867124474,2
2.5563908422827257,21.398481522834153,10.80766086693001,42.36763321137988,2
2.642779675087468,21.756488862239944,11.122049753091247,42.559134163305636,2
2.729168507892211,22.120485844178646,11.44128989852163,42.76754617027352,2
2.8155573406969534,22.49057267837702,11.765038269007434,42.993983345881055,2
2.901946173501696,22.866851251120913,12.092907892879701,43.239631920852474,2
2.9883350063064382,23.249425153304873,12.42446662062874,43.505752517508995,2
3.0747238391111806,23.638399708951127,12.759236400453766,43.793681946379536,2
3.1611126719159235,24.033882004205683,13.09669318289162,44.104834413212345,2
3.247501504720666,24.4359809168195,13.436267569870406,44.4407020224982,2
3.3338903375254083,24.84480714612304,13.777346320284185,44.802854466919875,2
3.420279170330151,25.26047324350207,14.119274814059333,45.19293780232264,2
3.5066680031348936,25.683093643383597,14.461360558413919,45.612672226129476,2
3.593056835939636,26.11278469474003,14.802877792684324,46.06384880450998,2
3.6794456687443784,26.549664693120505,15.143073211396956,46.548325130371836,2
3.765834501549121,26.993853913218086,15.481172779720849,47.068019939849705,2
3.8522233343538637,27.445474641981843,15.816389562616525,47.62490676785382,2
3.938612167158606,27.90465121228289,16.14793243161824,48.22100678068838,2
4.025000999963348,28.371510037143707,16.475015455089135,48.858380981918856,2
4.111389832768091,28.846179644540108,16.796867723706182,49.539122041825486,2
4.197778665572833,29.32879071278547,17.112743318070862,50.265346045717465,2
4.284167498377576,29.81947610650696,17.42193109477483,51.03918448703013,2
4.370556331182319,30.31837091322367,17.723763955219237,51.862776843240624,2
4.4569451639870605,30.82561248053671,18.017627270703827,52.73826406350684,2
4.543333996791803,31.341340453941502,18.3029661684175,53.66778326590763,2
4.629722829596545,31.86569681527274,18.579291434286723,54.65346389093155,2
4.716111662401288,32.39882592179249,18.84618385624476,55.69742549034916,2
4.802500495206031,32.94087454593227,19.10329690964377,56.80177725254667,2
4.888889328010773,33.49199191570007,19.350357768473952,57.96861928355866,2
4.975278160815516,34.05232975576345,19.587166704847153,59.200045584351976,2
5.061666993620259,34.6220423292197,19.81359500866021,60.498148595565546,2
5.148055826425001,35.20128648006527,20.029581614731125,61.86502512565141,2
5.234444659229744,35.79022167637541,20.235128663140735,63.302783440037466,2
5.320833492034486,36.38901005420637,20.43029623914797,64.81355126842523,2
5.407222324839228,36.99781646223191,20.61519654281611,66.39948448369292,2
5.493611157643971,37.61680850712693,20.789987727731063,68.06277621676533,2
5.579999990448713,38.24615659971018,20.95486762613451,69.80566619400729,2
5.666388823253456,38.886034001859,21.110067548024247,71.63045011361223,2
5.752777656058199,39.53661687420878,21.255846307786218,73.53948891159304,2
5.839166488862941,40.198084324650885,21.39248459679137,75.53521780327041,2
5.925555321667684,40.8706184576417,21.52027978656952,77.62015502013121,2
6.011944154472426,41.55440442433638,21.639541216422963,79.79691019284672,2
6.0983329872771685,42.24963047356209,21.750585992752647,82.0681923580047,2
6.184721820081911,42.95648800364327,21.85373530545038,84.43681758820131,2
6.271110652886653,43.67517161509446,21.94931124951121,86.90571626252877,2
6.357499485691396,44.405879164194445,22.037634127261008,89.47794000744292,2
6.443888318496139,45.14881181745699,22.119020197787847,92.15666834700069,2
6.530277151300881,45.90417410701258,22.19377983471494,94.94521510711333,2
6.616665984105624,46.67217398691696,22.26221605073185,97.84703462140013,2
6.703054816910367,47.45302289040158,22.324623346705796,100.86572778703781,2
6.789443649715109,48.24693578808203,22.381286844180874,104.00504801825234,2
6.875832482519852,49.054131247140326,22.43248166217075,107.26890714323291,2
6.9622213153245935,49.87483149149698,22.478472501970483,110.66138128768146,2
7.048610148129336,50.709262462990445,22.519513406948963,114.18671678522921,2
7.134998980934079,51.55765388357947,22.555847667693985,117.84933615180508,2
7.221387813738821,52.420239318586624,22.587707846298393,121.65384415790594,2
7.307776646543564,53.2972562409994,22.61531589686913,125.60503402970384,2
7.394165479348306,54.18894609684772,22.638883362437056,129.70789380713353,2
7.480554312153049,55.09555437167482,22.658611631289084,133.96761288456233,2
7.566943144957792,56.017330658120386,22.67469223831765,138.38958875739135,2
7.653331977762534,56.95452872463406,22.68730719927498,142.97943399597594,2
7.739720810567277,57.90740658533919,22.69662936783984,147.74298346657682,2
7.826109643372019,58.876226571065104,22.7028228071652,152.68630181764723,2
7.912498476176761,59.861255401567306,22.706043169096617,157.81569124860604,2
7.998887308981504,60.862764258956915,22.706438075556058,163.1376995773322,2
8.085276141786247,61.88102886235788,22.7041474976929,168.6591286218997,2
8.171664974590989,62.91632954381353,22.699304129342185,174.38704291154218,2
8.258053807395731,63.968951325463024,22.692033752114295,180.32877874149068,2
8.344442640200475,65.039183998009,22.68245559009547,186.49195358610052,2
8.430831473005217,66.12732220049803,22.67068265267935,192.88447588461452,2
8.517220305809959,67.23366550143591,22.656822064495405,199.51455521393072,2
8.603609138614702,68.35851848125989,22.640975381762292,206.39071286287634,2
8.689997971419444,69.50219081619093,22.623238894687592,213.52179282271246,2
