x,predicted,lower,upper,group
5.677416216557682,104.64931690077314,65.75856150783589,166.5407405010441,1
5.76135428766083,105.66947981680525,65.50259471118054,170.46712445496908,1
5.845292358763977,106.69958768428145,65.20741914885265,174.59366066930113,1
5.9292304298671255,107.73973745052065,64.87693690936833,178.92107085948027,1
6.013168500970273,108.79002700792189,64.51478995593338,183.45049227422766,1
6.097106572073421,109.85055520317849,64.12435262235417,188.18349012446606,1
6.181044643176568,110.92142184658017,63.708732891102734,193.12206138987975,1
6.264982714279716,112.00272772140713,63.27077993810599,198.26863252369105,1
6.348920785382863,113.09457459341454,62.8130959073077,203.62605309790766,1
6.432858856486011,114.19706522041035,62.33805032257898,209.19758698695114,1
6.516796927589159,115.3103033619266,61.847795931333025,214.98690230096543,1
6.600734998692307,116.43439378898394,61.34428509542143,220.9980609590646,1
6.684673069795454,117.56944229395236,60.82928610229709,227.23550853556728,1
6.768611140898602,118.715555700508,60.304398969733576,233.70406481215088,1
6.852549212001749,119.87284187368626,59.771070469326,240.4089153171197,1
6.936487283104897,121.04140973003315,59.230608206509054,247.35560402068793,1
7.0204253542080455,122.22136924785696,58.68419367615263,254.5500272740621,1
7.104363425311193,123.41283147757753,58.13289427002878,261.99842902309035,1
7.188301496414341,124.61590855217823,57.577674251460955,269.7073972884693,1
7.272239567517488,125.83071369775897,57.019404737940846,277.68386187924943,1
7.356177638620636,127.05736124419276,56.45887274811343,285.9350932910139,1
7.440115709723783,128.29596663588512,55.896789378080754,294.46870273180093,1
7.524053780826931,129.54664644263923,55.33379717558789,303.29264321549556,1
7.607991851930079,130.80951837062722,54.77047678089365,312.41521166243655,1
7.691929923033227,132.08470127346715,54.20735290114919,321.8450519492385,1
7.775867994136374,133.37231516340896,53.64489968174068,331.5911588534915,1
7.859806065239522,134.67248122263004,53.083545533887055,341.66288284345444,1
7.943744136342669,135.98532181463912,52.52367747322883,352.0699356677051,1
8.027682207445817,137.31096049579278,51.96564501949039,362.82239670470017,1
8.1116202785489655,138.64952202692422,51.40976370272011,373.9307200370851,1
8.195558349652114,140.00113238508413,50.856318217236385,385.4057422203019,1
8.27949642075526,141.36591877539746,50.305565260302636,397.25869071950154,1
8.363434491858408,142.74400964303493,49.75773608875111,409.50119299292805,1
8.447372562961556,144.13553468530185,49.21303882329656,422.14528620377166,1
0.13750352374993502,9.152342307421637,5.042749696377247,16.611050469627266,2
0.2214415948530827,9.493166680096671,5.280579985074554,17.066347611592,2
0.3053796659562304,9.846683022663942,5.5292349411066555,17.535367475163333,2
0.3893177370593781,10.213363971802817,5.789167688746944,18.01861843167617,2
0.47325580816252577,10.593699764725322,6.060846061511645,18.516635064832972,2
0.5571938792656734,10.988198894602952,6.344752579695124,19.029980039529825,2
0.6411319503688212,11.39738879040095,6.641384354702408,19.55924613030138,2
0.7250700214719689,11.821816522028929,6.951252910538327,20.105058423157423,2
0.8090080925751165,12.262049531750659,7.274883912117989,20.668076705478555,2
0.8929461636782642,12.71867639283081,7.61281678941285,21.24899805949856,2
0.9768842347814118,13.192307596432983,7.965604245871545,21.848559675696187,2
1.0608223058845596,13.683576367821082,8.333811639095277,22.467541903109115,2
1.1447603769877075,14.193139512955161,8.718016221452304,23.106771554119803,2
1.2286984480908552,14.72167829661379,9.118806228245157,23.767125481588078,2
1.3126365191940028,15.269899353216779,9.536779801267713,24.449534446247277,2
1.3965745902971505,15.838535631566057,9.972543736191206,25.154987291958246,2
1.4805126614002981,16.42834737476781,10.426712043293676,25.88453544563269,2
1.5644507325034458,17.040123136645974,10.899904312703397,26.63929775728837,2
1.6483888036065935,17.67468083600596,11.392743877681044,27.420465693665996,2
1.7323268747097411,18.33286885015816,11.90585577264042,28.229308896000692,2
1.8162649458128888,19.015567149163207,12.43986448672809,29.06718110877429,2
1.9002030169160364,19.723688472315434,12.995391518964295,29.935526481464027,2
1.984141088019184,20.45817954843738,13.573052747288045,30.835886239352227,2
2.0680791591223318,21.220022361617023,14.173455631411294,31.769905712308624,2
2.15201723022548,22.010235464079706,14.797196278178875,32.73934170209266,2
2.2359553013286275,22.8298753379502,15.44485640808714,33.746070159217375,2
2.319893372431775,23.680037807725416,16.117000272565814,34.79209412993545,2
2.403831443534923,24.56185950534641,16.814171583281887,35.87955192274915,2
2.4877695146380705,25.476519389827935,17.536890526636117,37.01072543245091,2
2.571707585741218,26.425240323477922,18.28565094818283,38.18804854868772,2
2.655645656844366,27.40929070681346,19.060917802126657,39.414115566186986,2
2.7395837279475135,28.429986174359716,19.86312496939692,40.69168950603571,2
2.823521799050661,29.488691353598746,20.692673553005505,42.02371025282554,2
2.907459870153809,30.58682168941975,21.5499307603395,43.41330241218927,2
2.9913979412569565,31.72584533651017,22.435229477652527,44.86378279833313,2
3.075336012360104,32.907285122217566,23.3488686313944,46.37866747251689,2
3.159274083463252,34.13272058250659,24.29111441357697,47.961678271635606,2
3.2432121545663994,35.403790073733035,25.262202424008482,49.616748791219216,2
3.327150225669547,36.722192963058276,26.26234075143634,51.34802981879418,2
3.4110882967726948,38.08969190043265,27.291713979614023,53.15989425045274,2
3.4950263678758424,39.508115175185296,28.350488064946457,55.05694156375554,2
3.5789644389789905,40.97935916037105,29.43881599217947,57.044001961247375,2
3.662902510082138,42.50539084814266,30.556844076519745,59.12614033795678,2
3.746840581185286,44.08825047953749,31.704718747668792,61.30866026021323,2
3.8307786522884335,45.73005427219536,32.88259362638995,63.59710816909555,2
3.914716723391581,47.43299724965338,34.09063668968447,65.99727803753288,2
3.998654794494729,49.19935617600169,35.329037317840374,68.51521671412029,2
4.082592865597876,51.03149259982221,36.59801302585166,71.15723017875797,2
4.166530936701024,52.93185601148142,37.89781570216733,73.92989091611342,2
4.250469007804171,54.902987117997036,39.22873720754797,76.84004658449626,2
4.3344070789073195,56.94752123985819,40.59111422332983,79.8948301227013,2
4.418345150010467,59.06819183433904,41.98533227850083,83.10167139882071,2
4.502283221113615,61.26783415001837,43.41182892550582,86.46831046615299,2
4.586221292216762,63.549389017388705,44.87109607270731,90.00281245502765,2
4.67015936331991,65.91590678062505,46.36368151461356,93.71358409798762,2
4.754097434423057,68.37055137576812,47.890189727725854,97.6093918609022,2
4.838035505526205,70.91660456077585,49.45128201934559,101.69938163508118,2
4.921973576629353,73.55747030309736,51.047676128817734,105.99309993538704,2
5.005911647732501,76.29667933063615,52.680145385988624,110.50051654622405,2
5.089849718835648,79.13789385218722,54.349517531061075,115.23204856015185,2
5.173787789938796,82.0849124536574,56.056673294730416,120.19858576156348,2
5.257725861041943,85.14167517661801,57.80254482876191,125.41151731910696,2
5.341663932145091,88.31226878597644,59.58811406624398,130.88275976407567,2
5.425602003248239,91.60093223381118,61.41441107872239,136.6247862467954,2
5.509540074351387,95.012062326675,63.282512485176646,142.65065707817044,2
5.593478145454535,98.5502196039427,65.19353995602908,148.97405157835968,2
5.677416216557682,102.2201344350633,67.14865884455206,155.60930126857127,2
5.76135428766083,106.0267133438675,69.14907696845941,162.571424454881,2
5.845292358763977,109.97504556838621,71.19604355626747,169.8761622646927,2
5.9292304298671255,114.07040986495089,73.29084836621493,177.54001620693597,2
6.013168500970273,118.3182815656716,75.43482098008323,185.5802873363974,2
6.097106572073421,122.72433989872873,77.62933027003577,194.01511711086107,2
6.181044643176568,127.29447558126569,79.87578403345692,202.86353003711685,2
6.264982714279716,132.03479869503303,82.17562878855719,212.14547820856396,2
6.348920785382863,136.95164685531407,84.53034972206409,221.88188784326107,2
6.432858856486011,142.05159368405359,86.94147077948983,232.0947079370062,2
6.516796927589159,147.34145759851785,89.41055488812027,242.80696115152193,2
6.600734998692307,152.82831092723546,91.93920430289886,254.0427970631819,2
6.684673069795454,158.51948936540657,94.52906106567106,265.8275479030948,2
6.768611140898602,164.42260178242356,97.18180756874565,278.1877869248031,2
6.852549212001749,170.5455403946134,99.89916721433733,291.15138954147733,2
6.936487283104897,176.89649131680338,102.68290516214364,304.7475973803333,2
7.0204253542080455,183.4839455068168,105.534829158028,319.00708540814014,2
7.104363425311193,190.3167101175316,108.45679043750819,333.96203228815307,2
7.188301496414341,197.4039202716781,111.45068469846207,349.6461941356271,2
7.272239567517488,204.75505127511846,114.5184531381396,366.0949818463245,2
7.356177638620636,212.37993128493787,117.66208355021725,383.3455421800718,2
7.440115709723783,220.2887544492831,120.88361147822401,401.4368427895474,2
7.524053780826931,228.492094536515,124.18512142221894,420.4097613930636,2
7.607991851930079,237.00091907189775,127.56874809610086,440.30717929919905,2
7.691929923033227,245.82660400072564,131.03667773338486,461.1740795007453,2
7.775867994136374,254.98094889748938,134.59114943969217,483.0576495655551,2
7.859806065239522,264.4761927414175,138.23445659056196,506.0073895626044,2
7.943744136342669,274.32503027948434,141.9689482735278,530.0752252728512,2
8.027682207445817,284.5406289987594,145.79703077368927,555.3156269463644,2
8.1116202785489655,295.13664673079074,149.72116910227288,581.7857338797206,2
8.195558349652114,306.1272499115596,153.74388856790705,609.5454851008404,2
8.27949642075526,317.52713252141655,157.8677763905395,638.657756462295,2
8.363434491858408,329.3515357303258,162.09548335811218,669.1885044586932,2
8.447372562961556,341.61626827467364,166.42972552626514,701.206917099052,2
