x,predicted,lower,upper,group
0.31028118935942006,6.469692076276007,3.6906986710421936,11.341190189880454,1
0.3966700221641626,6.555063712455728,3.775372498369827,11.381356486785725,1
0.4830588549689051,6.6415618808070045,3.861933539478908,11.421828927315124,1
0.5694476877736476,6.7292014466269165,3.9504194994221127,11.462618619594672,1
0.6558365205783901,6.817997471369434,4.0408684312197805,11.503737454170947,1
0.7422253533831327,6.907965215233844,4.13331869180883,11.545198174399049,1
0.8286141861878752,6.999120139787312,4.227808891076635,11.587014454359922,1
0.9150030189926177,7.091477910622058,4.324377833068739,11.629200985232508,1
1.0013918517973601,7.185054400047599,4.423064448332479,11.671773571173327,1
1.0877806846021028,7.279865689818506,4.523907716212914,11.714749235902062,1
1.1741695174068454,7.375928073898175,4.6269465757496935,11.758146341359955,1
1.2605583502115878,7.473258061259039,4.732219823630525,11.801984720000982,1
1.3469471830163302,7.571872378719752,4.839765997434442,11.846285822498745,1
1.433336015821073,7.671787973819828,4.94962324214175,11.891072882908729,1
1.5197248486258155,7.773022017732145,5.061829157592047,11.93637110362115,1
1.6061136814305579,7.875591908213969,5.176420624231199,11.982207862781104,1
1.6925025142353003,7.979515272596869,5.29343360409569,12.028612947244902,1
1.7788913470400431,8.084809970816076,5.412902913531069,12.07561881459411,1
1.8652801798447856,8.191494098479842,5.534861963621836,12.123260888248351,1
1.951669012649528,8.299585989979299,5.659342463714059,12.171577890314609,1
2.0380578454542704,8.409104221639353,5.7863740827297105,12.220612217493215,1
2.1244466782590132,8.520067614911135,5.915984062193765,12.270410366139346,1
2.2108355110637556,8.632495239606603,6.0481967740121325,12.321023413462306,1
2.297224343868498,8.746406417175821,6.183033215042995,12.37250756284065,1
2.3836131766732405,8.861820724027485,6.320510429391529,12.424924762344428,1
2.4700020094779833,8.97875799489325,6.4606408481292386,12.478343406785017,1
2.5563908422827257,9.097238326236468,6.603431534803955,12.53283913494875,1
2.642779675087468,9.217282079705909,6.748883323688751,12.588495735088786,1
2.729168507892211,9.338909885635035,6.89698983626256,12.645406173205735,1
2.8155573406969534,9.462142646587477,7.047736359998822,12.703673760064486,1
2.901946173501696,9.58700154094927,7.201098572282715,12.763413474151132,1
2.9883350063064382,9.713508026568508,7.357041091369951,12.824753458681789,1
3.0747238391111806,9.84168384444303,7.515515836017759,12.887836711058469,1
3.1611126719159235,9.97155102245674,7.676460176163036,12.952822982422813,1
3.247501504720666,10.103131879165256,7.839794859359713,13.01989090262264,1
3.3338903375254083,10.236449027631508,8.005421702395111,13.089240341198748,1
3.420279170330151,10.371525379311946,8.173221045626583,13.161095006878684,1
3.5066680031348936,10.508384147994027,8.343048980462964,13.235705275181605,1
3.593056835939636,10.647048853785662,8.514734379734044,13.31335121442031,1
3.6794456687443784,10.787543327157307,8.688075788398187,13.394345752680337,1
3.765834501549121,10.929891713037387,8.862838270206082,13.479037890188826,1
3.8522233343538637,11.074118474961775,9.038750356403693,13.567815811021443,1
3.938612167158606,11.22024839927801,9.21550130626149,13.66110968439252,1
4.025000999963348,11.368306599404995,9.392738965143629,13.75939386984752,1
4.111389832768091,11.518318520148915,9.570068589474051,13.863188157034601,1
4.197778665572833,11.670309942076107,9.747053089417669,13.97305758927157,1
4.284167498377576,11.824306985943608,9.923215202213546,14.089610358006425,1
4.370556331182319,11.98033611718819,10.09804212652225,14.213493237845578,1
4.4569451639870605,12.13842415047463,10.270993088848355,14.345384091125561,1
4.543333996791803,12.298598254303995,10.441510144143228,14.485981139960904,1
4.629722829596545,12.46088595568272,10.609032211609485,14.635989004785428,1
4.716111662401288,12.625315144853321,10.773011917547322,14.796101937586336,1
4.802500495206031,12.79191408008752,10.932934306218028,14.966985188896292,1
4.888889328010773,12.960711392542624,11.088335982463233,15.149255944846292,1
4.975278160815516,13.131736091181976,11.23882289720271,15.343465623198975,1
5.061666993620259,13.305017567760345,11.384084908295822,15.550085395920641,1
5.148055826425001,13.480585601875106,11.523905520232779,15.769496534870203,1
5.234444659229744,13.658470366084048,11.658165805441538,16.00198657786465,1
5.320833492034486,13.83870243109077,11.78684231175176,16.24775151062621,1
5.407222324839228,14.021312770998398,11.909999572958403,16.506903347715962,1
5.493611157643971,14.20633276863278,12.027778474140002,16.779481860847945,1
5.579999990448713,14.39379422093575,12.140382060800206,17.065468865564473,1
5.666388823253456,14.583729344429726,12.248060400380417,17.36480345777645,1
5.752777656058199,14.776170780754283,12.351095871420272,17.67739682494343,1
5.839166488862941,14.971151602275865,12.44978987945724,18.00314563285614,1
5.925555321667684,15.16870531777149,12.544451589638832,18.341943398102234,1
6.011944154472426,15.36886587818746,12.63538890459247,18.69368961772634,1
6.0983329872771685,15.571667682474066,12.72290164416167,19.058296699532836,1
6.184721820081911,15.777145583497282,12.807276709712767,19.435694910385862,1
6.271110652886653,15.985334894028433,12.888784927240275,19.8258356483381,1
6.357499485691396,16.196271392813017,12.967679238641761,20.22869336927929,1
6.443888318496139,16.40999133071941,13.044193926753238,20.64426648257546,1
6.530277151300881,16.62653143696894,13.118544598263583,21.07257749164547,1
6.616665984105624,16.845928925447954,13.19092869592761,21.513672608120164,1
6.703054816910367,17.068221501103366,13.261526358976605,21.967621020753214,1
6.789443649715109,17.29344736642241,13.330501493548951,22.434513957329237,1
6.875832482519852,17.521645227998107,13.398002951279697,22.914463641501527,1
6.9622213153245935,17.75285430318113,13.464165743495245,23.407602217184348,1
7.048610148129336,17.98711432681972,13.529112241268734,23.914080690319018,1
7.134998980934079,18.22446555808823,13.59295332881555,24.43406792060876,1
7.221387813738821,18.464948787406087,13.655789490374392,24.967749683155212,1
7.307776646543564,18.708605343447765,13.717711819794543,25.515327810853844,1
7.394165479348306,18.95547710024552,13.778802948381413,26.077019422078337,1
7.480554312153049,19.205606484385637,13.839137890830553,26.653056233905254,1
7.566943144957792,19.4590364822998,13.89878481185823,27.24368395835676,1
7.653331977762534,19.7158106476525,13.957805717836127,27.84916177743945,1
7.739720810567277,19.97597310882616,14.01625707867996,28.469761891819346,1
7.826109643372019,20.239568576504762,14.074190385661957,29.105769137552578,1
7.912498476176761,20.506642351357815,14.131652650889478,29.757480665223774,1
7.998887308981504,20.777240331825443,14.188686854038215,30.42520567599744,1
8.085276141786247,21.051409022006485,14.245332341638088,31.109265209382706,1
8.171664974590989,21.3291955396504,14.301625183841207,31.809991977880504,1
8.258053807395731,21.610647624254916,14.357598493198859,32.52773024408924,1
8.344442640200475,21.895813645270245,14.413282709562031,33.26283573625752,1
8.430831473005217,22.184742610411803,14.468705854819165,34.01567559867795,1
8.517220305809959,22.477484174082466,14.523893760802597,34.78662837369915,1
8.603609138614702,22.774088645906076,14.578870273341309,35.57608401249032,1
8.689997971419444,23.07460699937338,14.633657435111065,36.384443912021226,1
0.13750352374993502,4.578383675310738,2.5163224153600057,8.330250905209587,2
0.22389235655467754,4.644169491498598,2.5757553518898653,8.373586509270533,2
0.31028118935942006,4.710900570014481,2.63651389253929,8.417397019360497,2
0.3966700221641626,4.778590493130683,2.6986218631701755,8.461699437287548,2
0.4830588549689051,4.847253038280268,2.762103025979883,8.506511812238395,2
0.5694476877736476,4.916902180861293,2.826981023945876,8.551853320336049,2
0.6558365205783901,4.987552097081317,2.893279319025098,8.597744351030098,2
0.7422253533831327,5.0592171668427985,2.961021123498041,8.644206600944166,2
0.8286141861878752,5.131911976669937,3.0302293237923075,8.691263175860364,2
0.9150030189926177,5.205651322677581,3.100926396061787,8.73893870157984,2
1.0013918517973601,5.28045021358279,3.1731343127353435,8.78725944446088,2
1.0877806846021028,5.356323873759671,3.246874439183623,8.836253442501926,2
1.1741695174068454,5.433287746338105,3.322167419584776,8.885950647904874,2
1.2605583502115878,5.511357496347008,3.399033051000405,8.936383082124008,2
1.3469471830163302,5.590549013902745,3.477490144603116,8.987585004476262,2
1.433336015821073,5.670878417443368,3.5575563729284916,9.0395930954574375,2
1.5197248486258155,5.752362057009314,3.63924810195917,9.092446655974562,2
1.6061136814305579,5.835016517571261,3.7225802067904636,9.146187823763363,2
1.6925025142353003,5.918858622405784,3.807565869579102,9.20086180830797,2
1.7788913470400431,6.003905436519522,3.894216358444788,9.256517145612454,2
1.8652801798447856,6.090174270122542,3.982540785984607,9.313205974183838,2
1.951669012649528,6.177682682151624,4.072545846081212,9.370984333565938,2
2.0380578454542704,6.2664484838441545,4.16423552774729,9.429912486702102,2
2.1244466782590132,6.356489742363383,4.2576108048637336,9.49005526729071,2
2.2108355110637556,6.447824784475763,4.352669300852259,9.551482453114362,2
2.297224343868498,6.540472200281137,4.449404927593332,9.614269166054243,2
2.3836131766732405,6.634450846996519,4.547807498278435,9.678496299123257,2
2.4700020094779833,6.729779852794246,4.6478623143970514,9.744250970341104,2
2.5563908422827257,6.826478620695265,4.749549727731189,9.811627002602256,2
2.642779675087468,6.924566832518389,4.852844679095021,9.880725427823831,2
2.729168507892211,7.024064452886279,4.957716216647013,9.951655012571171,2
2.8155573406969534,7.124991733288985,5.064126997949996,10.024532801011249,2
2.901946173501696,7.227369216205893,5.172032781591691,10.099484669407937,2
2.9883350063064382,7.331217739286879,5.281381916128201,10.176645884423472,2
3.0747238391111806,7.436558439593559,5.392114836388871,10.256161655215507,2
3.1611126719159235,7.543412757901468,5.504163579775143,10.338187666725421,2
3.247501504720666,7.651802443064057,5.617451338064242,10.42289057867607,2
3.3338903375254083,7.761749556439402,5.731892063315598,10.510448471710902,2
3.420279170330151,7.873276476380527,5.847390149648313,10.601051218936572,2
3.5066680031348936,7.986405902790214,5.963840215722217,10.694900758067734,2
3.593056835939636,8.101160861741299,6.0811270154500585,10.792211236678456,2
3.6794456687443784,8.217564710163337,6.199125506452451,10.893209001081516,2
3.765834501549121,8.335641140596605,6.317701106624439,10.998132398500184,2
3.8522233343538637,8.455414186014439,6.4367101684396735,11.107231362940974,2
3.938612167158606,8.576908224714815,6.556000697781936,11.220766758012855,2
4.025000999963348,8.700147985282268,6.675413338707531,11.339009455325565,2
4.111389832768091,8.82515855162108,6.794782637266718,11.462239135375814,2
4.197778665572833,8.951965368060785,6.913938586221888,11.590742809121595,2
4.284167498377576,9.080594244535051,7.032708438384358,11.724813072561583,2
4.370556331182319,9.211071361834964,7.1509187599415105,11.864746122987725,2
4.4569451639870605,9.343423276937799,7.268397677600922,12.01083958312501,2
4.543333996791803,9.477676928412365,7.384977256103358,12.163390196648537,2
4.629722829596545,9.613859641902,7.500495927433293,12.322691473791759,2
4.716111662401288,9.751999135686367,7.6148008817777795,12.489031377039094,2
4.802500495206031,9.892123526323179,7.727750324679607,12.662690142501924,2
4.888889328010773,10.034261334370937,7.839215506153143,12.843938331255343,2
4.975278160815516,10.17844149019396,7.9490824362878305,13.033035196158144,2
5.061666993620259,10.324693339850782,8.057253217646032,13.230227433897456,2
5.148055826425001,10.473046651067175,8.16364694623279,13.435748370529996,2
5.234444659229744,10.623531619295015,8.26820015787667,13.649817603731554,2
5.320833492034486,10.776178873858157,8.370866822967281,13.872641098860875,2
5.407222324839228,10.931019484186649,8.471617917050004,14.104411711390794,2
5.493611157643971,11.088084966140567,8.570440615528666,14.345310087510429,2
5.579999990448713,11.247407288424615,8.667337176066681,14.595505879363508,2
5.666388823253456,11.409018879095003,8.762323581411504,14.855159202255583,2
5.752777656058199,11.572952632159733,8.855428018312022,15.124422258218816,2
5.839166488862941,11.739241914273771,8.946689265654104,15.403441052869367,2
5.925555321667684,11.907920571530434,9.036155058066958,15.692357139366278,2
6.011944154472426,12.079022936350304,9.123880481437329,15.9913093330977,2
6.0983329872771685,12.252583834469167,9.20992644539165,16.30043535209917,2
6.184721820081911,12.428638592026386,9.294358266083492,16.61987334993269,2
6.271110652886653,12.607223042755034,9.377244381506152,16.949763318874346,2
6.357499485691396,12.788373535275472,9.458655211688757,17.29024835112211,2
6.443888318496139,12.972126940493572,9.538662167894946,17.641475753975193,2
6.530277151300881,13.158520659105411,9.617336808454931,18.003598021427795,2
6.616665984105624,13.347592629209643,9.694750134072626,18.376773669409655,2
6.703054816910367,13.539381334029375,9.770972012193091,18.761167945165173,2
6.789443649715109,13.733925809744887,9.846070718057634,19.156953423221662,2
6.875832482519852,13.931265653439022,9.920112579160977,19.564310501313347,2
6.9622213153245935,14.13144103115661,9.993161709707795,19.983427809745294,2
7.048610148129336,14.334492686079829,10.065279822121468,20.414502547229468,2
7.134998980934079,14.54046194682088,10.136526103496495,20.8577407553873,2
7.221387813738821,14.749390735834014,10.206957145955462,21.31335754304689,2
7.307776646543564,14.961321577948201,10.276626921052756,21.781577270282742,2
7.394165479348306,15.176297609022662,10.345586789576439,22.26263370094028,2
7.480554312153049,15.394362584726483,10.413885539273933,22.756770131213635,2
7.566943144957792,15.615560889444657,10.481569444130121,23.26423950074689,2
7.653331977762534,15.839937545311882,10.548682339833011,23.785304491722226,2
7.739720810567277,16.06753822137632,10.615265710962786,24.32023762050265,2
7.826109643372019,16.298409242894873,10.681358786231927,24.869321325605473,2
7.912498476176761,16.532597600762212,10.74699863879006,25.432848055101335,2
7.998887308981504,16.770150961075057,10.812220289194448,26.0111203559468,2
8.085276141786247,17.01111767483417,10.877056809144605,26.604450967266104,2
8.171664974590989,17.255546787785416,10.941539424495934,27.213162919181173,2
8.258053807395731,17.503488050402567,11.00569761641425,27.837589638448023,2
8.344442640200475,17.754991928013272,11.069559219817712,28.478075061872932,2
8.430831473005217,18.0101096110707,11.133150518486216,29.134973758253405,2
8.517220305809959,18.26889302557269,11.19649633640637,29.80865105940273,2
8.603609138614702,18.53139484363067,11.25962012507177,30.49948320066904,2
8.689997971419444,18.79766849419032,11.322544046578136,31.207857471242463,2
