x,predicted,se,group
5.148055826425001,12.98565347943861,1.06243774175217,1
5.234444659229744,13.153568045282606,1.0887959335731423,1
5.320833492034486,13.323653876628743,1.1199831602440657,1
5.407222324839228,13.49593904962309,1.155978817149337,1
5.493611157643971,13.670452003458083,1.1967246513060221,1
5.579999990448713,13.847221545066947,1.2421331892099008,1
5.666388823253456,14.026276853878873,1.2920962596101024,1
5.752777656058199,14.2076474866357,1.346492914227435,1
5.839166488862941,14.391363382270868,1.4051962949447194,1
5.925555321667684,14.577454866851413,1.468079231036126,1
6.011944154472426,14.765952658583927,1.5350185376344878,1
6.0983329872771685,14.956887872885227,1.6058981137173223,1
6.184721820081911,15.150292027518608,1.6806110082339305,1
6.271110652886653,15.346197047796464,1.7590606490522724,1
6.357499485691396,15.54463527185021,1.8411614257272337,1
6.443888318496139,15.745639455968385,1.9268387964900282,1
6.530277151300881,15.949242780003752,2.016029061878711,1
6.616665984105624,16.155478852850244,2.108678918290349,1
6.703054816910367,16.36438171799088,2.204744877951394,1
6.789443649715109,16.57598585911729,2.304192618978651,1
6.875832482519852,16.790326205821984,2.406996310747088,1
6.9622213153245935,17.007438139364172,2.5131379454363256,1
7.048610148129336,17.227357498510155,2.62260669583316,1
7.134998980934079,17.450120585449284,2.7353983115717617,1
7.221387813738821,17.67576417178637,2.851514560371878,1
7.307776646543564,17.904325504611545,2.970962716945527,1
7.394165479348306,18.135842312648716,3.09375509963808,1
7.480554312153049,18.370352812483425,3.2199086531985124,1
7.566943144957792,18.60789571487132,3.349444575066684,1
7.653331977762534,18.848510231128074,3.482387982021151,1
7.739720810567277,19.09223607960211,3.6187676138013485,1
7.826109643372019,19.33911349223086,3.7586155702956674,1
7.912498476176761,19.589183221181937,3.90196707899693,1
7.998887308981504,19.842486545580016,4.04886028961502,1
8.085276141786247,20.099065278320882,4.1993360929673536,1
8.171664974590989,20.358961772973487,4.353437961516442,1
8.258053807395731,20.62221893077122,4.511211809174216,1
8.344442640200475,20.888880207693724,4.672705868235116,1
8.430831473005217,21.15898962164012,4.83797058152791,1
8.517220305809959,21.43259175969508,5.007058508087119,1
8.603609138614702,21.709731785488874,5.18002424083693,1
8.689997971419444,21.990455446652483,5.356924334954005,1
0.13750352374993502,4.452769325804516,1.355711185178265,2
0.22389235655467754,4.517034053529866,1.3545903172625746,2
0.31028118935942006,4.582226283878286,1.3532239401946073,2
0.3966700221641626,4.648359403059388,1.3516095078964745,2
0.4830588549689051,4.715446990479651,1.3497447631362618,2
0.5694476877736476,4.783502821530756,1.3476277717953178,2
0.6558365205783901,4.852540870418136,1.3452569603218356,2
0.7422253533831327,4.922575313030365,1.3426311566625808,2
0.8286141861878752,4.99362052984996,1.3397496349899516,2
0.9150030189926177,5.065691108906184,1.336612164568431,2
1.0013918517973601,5.138801848770474,1.333219063132863,2
1.0877806846021028,5.212967761595094,1.3295712551805146,2
1.1741695174068454,5.288204076195649,1.325670335609459,2
1.2605583502115878,5.364526241178088,1.3215186391667983,2
1.3469471830163302,5.441949928110831,1.3171193162011674,2
1.433336015821073,5.520491034742678,1.3124764152439101,2
1.5197248486258155,5.600165688267172,1.3075949729711827,2
1.6061136814305579,5.680990248634063,1.3024811121235735,2
1.6925025142353003,5.762981311908575,1.2971421479786853,2
1.7788913470400431,5.846155713679134,1.2915867039831348,2
1.8652801798447856,5.930530532514309,1.28582483715051,2
1.951669012649528,6.01612309346963,1.2798681738170716,2
2.0380578454542704,6.102950971645008,1.2737300563128457,2
2.1244466782590132,6.191031995793517,1.2674257010463053,2
2.2108355110637556,6.280384251982245,1.2609723684091676,2
2.297224343868498,6.371026087305995,1.2543895447757174,2
2.3836131766732405,6.462976113654562,1.2476991366887045,2
2.4700020094779833,6.556253211534409,1.2409256770801849,2
2.5563908422827257,6.650876533945475,1.2340965430579722,2
2.642779675087468,6.746865510313951,1.2272421843830974,2
2.729168507892211,6.844239850481808,1.2203963612560647,2
2.8155573406969534,6.9430195487539,1.2135963894055832,2
2.901946173501696,7.043224888003497,1.2068833897193842,2
2.9883350063064382,7.144876443837054,1.2003025387626185,2
3.0747238391111806,7.24799508881907,1.193903315490176,2
3.1611126719159235,7.352601996757977,1.1877397382788937,2
3.247501504720666,7.458718647053835,1.1818705851000704,2
3.3338903375254083,7.566366829108786,1.1763595882555564,2
3.420279170330151,7.675568646801181,1.171275593667646,2
3.5066680031348936,7.786346523024261,1.1666926733275214,2
3.593056835939636,7.898723204290355,1.1626901782842012,2
3.6794456687443784,8.012721765401515,1.1593527186451464,2
3.765834501549121,8.12836561418757,1.1567700566423587,2
3.8522233343538637,8.245678496312555,1.1550368991005677,2
3.938612167158606,8.36468450015053,1.1542525768437213,2
4.025000999963348,8.485408061731725,1.1545206008950488,2
4.111389832768091,8.607873969760128,1.1559480889200076,2
4.197778665572833,8.73210737070344,1.1586450602977776,2
4.284167498377576,8.858133773956517,1.162723604421702,2
4.370556331182319,8.985979057079328,1.1682969340886376,2
4.4569451639870605,9.1156694711105,1.1754783437154606,2
4.543333996791803,9.247231645957582,1.1843801000043679,2
4.629722829596545,9.38069259586505,1.1951122998052228,2
4.716111662401288,9.516079724961289,1.2077817354643776,2
4.802500495206031,9.653420832885592,1.2224908111214046,2
4.888889328010773,9.79274412049639,1.2393365536117396,2
4.975278160815516,9.934078195661856,1.258409758545889,2
5.061666993620259,10.077452079134071,1.2797943058398884,2
5.148055826425001,10.222895210508003,1.3035666699483301,2
5.234444659229744,10.37043745426647,1.3297956391365282,2
5.320833492034486,10.520109105912336,1.3585422463956132,2
5.407222324839228,10.671940898189218,1.389859903200313,2
5.493611157643971,10.825964007391992,1.4237947172843388,2
5.579999990448713,10.98221005976835,1.4603859677703426,2
5.666388823253456,11.14071113801275,1.499666705815894,2
5.752777656058199,11.301499787854112,1.5416644465428238,2
5.839166488862941,11.464609024738579,1.5864019182035052,2
5.925555321667684,11.630072340608717,1.6338978368652881,2
6.011944154472426,11.797923710780534,1.684167678787653,2
6.0983329872771685,11.968197600919849,1.73722442751302,2
6.184721820081911,12.140928974119229,1.793079277923758,2
6.271110652886653,12.316153298077134,1.8517422846648552,2
6.357499485691396,12.493906552380647,1.9132229470492026,2
6.443888318496139,12.674225235893323,1.9775307266326962,2
6.530277151300881,12.857146374249684,2.044675496964317,2
6.616665984105624,13.042707527457823,2.1146679275670093,2
6.703054816910367,13.230946797611795,2.187519806037243,2
6.789443649715109,13.421902836715274,2.26324430335211,2
6.875832482519852,13.615614854618144,2.3418561881494138,2
6.9622213153245935,13.812122627067637,2.423371996009147,2
7.048610148129336,14.011466503875642,2.5078101597170193,2
7.134998980934079,14.213687417203944,2.595191106224195,2
7.221387813738821,14.41882688996898,2.685537325607928,2
7.307776646543564,14.626927044367923,2.778873416845642,2
7.394165479348306,14.838030610527845,2.8752261146864995,2
7.480554312153049,15.052180935279662,2.9746243013730336,2
7.566943144957792,15.269421991058739,3.0770990064536274,2
7.653331977762534,15.489798384933932,3.182683397449765,2
7.739720810567277,15.713355367766964,3.2914127637077044,2
7.826109643372019,15.940138843503997,3.403324495377098,2
7.912498476176761,16.170195378601285,3.518458059118485,2
7.998887308981504,16.403572211586845,3.6368549718469496,2
8.085276141786247,16.6403172627602,3.758558773566377,2
8.171664974590989,16.880479144032037,3.8836150001346232,2
8.258053807395731,17.124107168905894,4.012071156619816,2
8.344442640200475,17.371251362603957,4.143976691758297,2
8.430831473005217,17.621962472338947,4.2793829739006295,2
8.517220305809959,17.876291977734237,4.418343268731002,2
8.603609138614702,18.13429210139445,4.560912718962674,2
8.689997971419444,18.396015819628495,4.707148326145868,2
