logArea,perWV,pred_richness,pred_abundance
0.8929461636782642,2.0202020202020203,2.090696697297411,3.86603008576326
0.9768842347814118,2.0202020202020203,2.097411804022359,3.868756313443018
1.0608223058845596,2.0202020202020203,2.104126910747307,3.8714825411227762
1.1447603769877075,2.0202020202020203,2.110842017472255,3.874208768802534
1.2286984480908552,2.0202020202020203,2.1175571241972033,3.8769349964822926
1.3126365191940028,2.0202020202020203,2.1242722309221516,3.8796612241620507
1.3965745902971505,2.0202020202020203,2.1309873376471,3.882387451841809
1.4805126614002981,2.0202020202020203,2.1377024443720476,3.885113679521567
1.5644507325034458,2.0202020202020203,2.144417551096996,3.8878399072013248
1.6483888036065935,2.0202020202020203,2.151132657821944,3.890566134881083
1.7323268747097411,2.0202020202020203,2.157847764546892,3.893292362560841
1.8162649458128888,2.0202020202020203,2.1645628712718405,3.8960185902405997
1.9002030169160364,2.0202020202020203,2.171277977996789,3.898744817920358
1.984141088019184,2.0202020202020203,2.177993084721737,3.9014710456001156
2.0680791591223318,2.0202020202020203,2.184708191446685,3.9041972732798738
2.15201723022548,2.0202020202020203,2.191423298171633,3.906923500959632
2.2359553013286275,2.0202020202020203,2.1981384048965813,3.90964972863939
2.319893372431775,2.0202020202020203,2.2048535116215295,3.9123759563191483
2.403831443534923,2.0202020202020203,2.2115686183464773,3.915102183998907
2.4877695146380705,2.0202020202020203,2.2182837250714256,3.9178284116786646
2.571707585741218,2.0202020202020203,2.224998831796374,3.9205546393584227
2.655645656844366,2.0202020202020203,2.231713938521322,3.923280867038181
2.7395837279475135,2.0202020202020203,2.23842904524627,3.926007094717939
2.823521799050661,2.0202020202020203,2.245144151971218,3.9287333223976972
2.907459870153809,2.0202020202020203,2.2518592586961668,3.9314595500774554
2.9913979412569565,2.0202020202020203,2.258574365421115,3.9341857777572136
3.075336012360104,2.0202020202020203,2.265289472146063,3.9369120054369717
3.159274083463252,2.0202020202020203,2.272004578871011,3.93963823311673
3.2432121545663994,2.0202020202020203,2.2787196855959593,3.942364460796488
3.327150225669547,2.0202020202020203,2.2854347923209075,3.9450906884762458
3.4110882967726948,2.0202020202020203,2.2921498990458553,3.947816916156004
3.4950263678758424,2.0202020202020203,2.2988650057708035,3.9505431438357625
3.5789644389789905,2.0202020202020203,2.305580112495752,3.9532693715155207
3.662902510082138,2.0202020202020203,2.3122952192207,3.955995599195279
3.746840581185286,2.0202020202020203,2.319010325945648,3.9587218268750366
3.8307786522884335,2.0202020202020203,2.325725432670596,3.9614480545547948
3.914716723391581,2.0202020202020203,2.3324405393955443,3.964174282234553
3.998654794494729,2.0202020202020203,2.339155646120493,3.9669005099143115
4.082592865597876,2.0202020202020203,2.3458707528454408,3.9696267375940697
4.166530936701024,2.0202020202020203,2.352585859570389,3.972352965273828
4.250469007804171,2.0202020202020203,2.3593009662953373,3.9750791929535856
4.3344070789073195,2.0202020202020203,2.3660160730202855,3.9778054206333437
4.418345150010467,2.0202020202020203,2.3727311797452333,3.980531648313102
4.502283221113615,2.0202020202020203,2.3794462864701815,3.98325787599286
4.586221292216762,2.0202020202020203,2.3861613931951298,3.9859841036726187
4.67015936331991,2.0202020202020203,2.392876499920078,3.9887103313523764
4.754097434423057,2.0202020202020203,2.399591606645026,3.9914365590321346
4.838035505526205,2.0202020202020203,2.406306713369974,3.9941627867118927
4.921973576629353,2.0202020202020203,2.4130218200949223,3.996889014391651
5.005911647732501,2.0202020202020203,2.41973692681987,3.999615242071409
5.089849718835648,2.0202020202020203,2.4264520335448188,4.002341469751167
5.173787789938796,2.0202020202020203,2.433167140269767,4.005067697430926
5.257725861041943,2.0202020202020203,2.4398822469947152,4.0077939251106836
5.341663932145091,2.0202020202020203,2.4465973537196635,4.010520152790441
5.425602003248239,2.0202020202020203,2.4533124604446113,4.0132463804702
5.509540074351387,2.0202020202020203,2.4600275671695595,4.015972608149958
5.593478145454535,2.0202020202020203,2.4667426738945077,4.018698835829716
5.677416216557682,2.0202020202020203,2.4734577806194555,4.021425063509474
5.76135428766083,2.0202020202020203,2.4801728873444038,4.0241512911892325
5.845292358763977,2.0202020202020203,2.486887994069352,4.02687751886899
5.9292304298671255,2.0202020202020203,2.4936031007943003,4.029603746548749
6.013168500970273,2.0202020202020203,2.500318207519248,4.0323299742285075
6.097106572073421,2.0202020202020203,2.5070333142441963,4.035056201908265
6.181044643176568,2.0202020202020203,2.513748420969145,4.037782429588023
6.264982714279716,2.0202020202020203,2.520463527694093,4.040508657267781
6.348920785382863,2.0202020202020203,2.527178634419041,4.043234884947539
6.432858856486011,2.0202020202020203,2.5338937411439892,4.045961112627297
6.516796927589159,2.0202020202020203,2.5406088478689375,4.048687340307056
6.600734998692307,2.0202020202020203,2.5473239545938857,4.051413567986814
6.684673069795454,2.0202020202020203,2.5540390613188335,4.054139795666572
6.768611140898602,2.0202020202020203,2.5607541680437818,4.0568660233463305
6.852549212001749,2.0202020202020203,2.56746927476873,4.059592251026088
6.936487283104897,2.0202020202020203,2.574184381493678,4.062318478705847
7.0204253542080455,2.0202020202020203,2.580899488218626,4.0650447063856054
7.104363425311193,2.0202020202020203,2.5876145949435743,4.067770934065363
7.188301496414341,2.0202020202020203,2.5943297016685225,4.070497161745122
7.272239567517488,2.0202020202020203,2.601044808393471,4.0732233894248795
7.356177638620636,2.0202020202020203,2.607759915118419,4.075949617104638
7.440115709723783,2.0202020202020203,2.614475021843367,4.078675844784396
7.524053780826931,2.0202020202020203,2.6211901285683155,4.0814020724641535
7.607991851930079,2.0202020202020203,2.6279052352932633,4.084128300143912
7.691929923033227,2.0202020202020203,2.6346203420182115,4.08685452782367
7.775867994136374,2.0202020202020203,2.6413354487431597,4.0895807555034285
7.859806065239522,2.0202020202020203,2.648050555468108,4.092306983183186
7.943744136342669,2.0202020202020203,2.654765662193056,4.095033210862945
8.027682207445817,2.0202020202020203,2.661480768918004,4.0977594385427025
8.1116202785489655,2.0202020202020203,2.6681958756429522,4.100485666222461
8.195558349652114,2.0202020202020203,2.6749109823679005,4.10321189390222
8.27949642075526,2.0202020202020203,2.6816260890928483,4.1059381215819775
8.363434491858408,2.0202020202020203,2.688341195817797,4.108664349261735
8.447372562961556,2.0202020202020203,2.695056302542745,4.111390576941493
0.13750352374993502,3.0303030303030303,2.025911599329007,3.826090545971151
0.2214415948530827,3.0303030303030303,2.0327311357370603,3.8291885417351836
0.3053796659562304,3.0303030303030303,2.0395506721451135,3.8322865374992165
0.3893177370593781,3.0303030303030303,2.0463702085531663,3.8353845332632495
0.47325580816252577,3.0303030303030303,2.053189744961219,3.838482529027282
0.5571938792656734,3.0303030303030303,2.0600092813692723,3.841580524791315
0.6411319503688212,3.0303030303030303,2.066828817777325,3.8446785205553478
0.7250700214719689,3.0303030303030303,2.0736483541853783,3.8477765163193807
0.8090080925751165,3.0303030303030303,2.0804678905934306,3.8508745120834136
0.8929461636782642,3.0303030303030303,2.087287427001484,3.8539725078474465
0.9768842347814118,3.0303030303030303,2.094106963409537,3.8570705036114794
1.0608223058845596,3.0303030303030303,2.1009264998175894,3.860168499375512
1.1447603769877075,3.0303030303030303,2.1077460362256426,3.863266495139545
1.2286984480908552,3.0303030303030303,2.1145655726336954,3.866364490903578
1.3126365191940028,3.0303030303030303,2.1213851090417486,3.8694624866676106
1.3965745902971505,3.0303030303030303,2.128204645449802,3.8725604824316435
1.4805126614002981,3.0303030303030303,2.135024181857854,3.8756584781956764
1.5644507325034458,3.0303030303030303,2.1418437182659074,3.8787564739597093
1.6483888036065935,3.0303030303030303,2.1486632546739606,3.881854469723742
1.7323268747097411,3.0303030303030303,2.155482791082013,3.8849524654877747
1.8162649458128888,3.0303030303030303,2.162302327490066,3.888050461251808
1.9002030169160364,3.0303030303030303,2.169121863898119,3.8911484570158406
1.984141088019184,3.0303030303030303,2.175941400306172,3.8942464527798735
2.0680791591223318,3.0303030303030303,2.182760936714225,3.8973444485439064
2.15201723022548,3.0303030303030303,2.1895804731222777,3.9004424443079393
2.2359553013286275,3.0303030303030303,2.196400009530331,3.9035404400719718
2.319893372431775,3.0303030303030303,2.2032195459383836,3.9066384358360047
2.403831443534923,3.0303030303030303,2.2100390823464364,3.909736431600038
2.4877695146380705,3.0303030303030303,2.2168586187544896,3.9128344273640705
2.571707585741218,3.0303030303030303,2.2236781551625424,3.9159324231281034
2.655645656844366,3.0303030303030303,2.2304976915705956,3.9190304188921363
2.7395837279475135,3.0303030303030303,2.2373172279786484,3.9221284146561692
2.823521799050661,3.0303030303030303,2.244136764386701,3.9252264104202017
2.907459870153809,3.0303030303030303,2.2509563007947544,3.928324406184235
2.9913979412569565,3.0303030303030303,2.257775837202807,3.931422401948268
3.075336012360104,3.0303030303030303,2.26459537361086,3.9345203977123004
3.159274083463252,3.0303030303030303,2.271414910018913,3.9376183934763334
3.2432121545663994,3.0303030303030303,2.278234446426966,3.9407163892403663
3.327150225669547,3.0303030303030303,2.285053982835019,3.943814385004399
3.4110882967726948,3.0303030303030303,2.2918735192430715,3.9469123807684316
3.4950263678758424,3.0303030303030303,2.2986930556511247,3.950010376532465
3.5789644389789905,3.0303030303030303,2.305512592059178,3.953108372296498
3.662902510082138,3.0303030303030303,2.3123321284672307,3.9562063680605304
3.746840581185286,3.0303030303030303,2.3191516648752835,3.9593043638245633
3.8307786522884335,3.0303030303030303,2.3259712012833367,3.962402359588596
3.914716723391581,3.0303030303030303,2.3327907376913894,3.965500355352629
3.998654794494729,3.0303030303030303,2.3396102740994427,3.968598351116662
4.082592865597876,3.0303030303030303,2.346429810507495,3.971696346880695
4.166530936701024,3.0303030303030303,2.353249346915548,3.974794342644728
4.250469007804171,3.0303030303030303,2.3600688833236014,3.9778923384087603
4.3344070789073195,3.0303030303030303,2.366888419731654,3.9809903341727932
4.418345150010467,3.0303030303030303,2.373707956139707,3.984088329936826
4.502283221113615,3.0303030303030303,2.3805274925477597,3.987186325700859
4.586221292216762,3.0303030303030303,2.387347028955813,3.990284321464892
4.67015936331991,3.0303030303030303,2.394166565363866,3.993382317228925
4.754097434423057,3.0303030303030303,2.4009861017719185,3.996480312992958
4.838035505526205,3.0303030303030303,2.4078056381799717,3.9995783087569903
4.921973576629353,3.0303030303030303,2.414625174588025,4.002676304521024
5.005911647732501,3.0303030303030303,2.4214447109960773,4.005774300285056
5.089849718835648,3.0303030303030303,2.4282642474041305,4.008872296049089
5.173787789938796,3.0303030303030303,2.4350837838121833,4.011970291813122
5.257725861041943,3.0303030303030303,2.4419033202202365,4.015068287577154
5.341663932145091,3.0303030303030303,2.4487228566282897,4.018166283341188
5.425602003248239,3.0303030303030303,2.455542393036342,4.02126427910522
5.509540074351387,3.0303030303030303,2.4623619294443952,4.024362274869254
5.593478145454535,3.0303030303030303,2.469181465852448,4.027460270633286
5.677416216557682,3.0303030303030303,2.476001002260501,4.0305582663973185
5.76135428766083,3.0303030303030303,2.482820538668554,4.033656262161352
5.845292358763977,3.0303030303030303,2.489640075076607,4.036754257925384
5.9292304298671255,3.0303030303030303,2.49645961148466,4.039852253689418
6.013168500970273,3.0303030303030303,2.5032791478927128,4.042950249453451
6.097106572073421,3.0303030303030303,2.5100986843007655,4.0460482452174835
6.181044643176568,3.0303030303030303,2.5169182207088188,4.049146240981516
6.264982714279716,3.0303030303030303,2.5237377571168715,4.0522442367455485
6.348920785382863,3.0303030303030303,2.5305572935249243,4.055342232509582
6.432858856486011,3.0303030303030303,2.5373768299329775,4.058440228273614
6.516796927589159,3.0303030303030303,2.5441963663410303,4.061538224037648
6.600734998692307,3.0303030303030303,2.5510159027490835,4.064636219801681
6.684673069795454,3.0303030303030303,2.557835439157136,4.0677342155657135
6.768611140898602,3.0303030303030303,2.564654975565189,4.070832211329746
6.852549212001749,3.0303030303030303,2.5714745119732423,4.073930207093778
6.936487283104897,3.0303030303030303,2.5782940483812946,4.077028202857812
7.0204253542080455,3.0303030303030303,2.585113584789348,4.080126198621845
7.104363425311193,3.0303030303030303,2.591933121197401,4.083224194385878
7.188301496414341,3.0303030303030303,2.598752657605454,4.086322190149911
7.272239567517488,3.0303030303030303,2.605572194013507,4.089420185913943
7.356177638620636,3.0303030303030303,2.6123917304215594,4.092518181677976
7.440115709723783,3.0303030303030303,2.6192112668296126,4.095616177442008
7.524053780826931,3.0303030303030303,2.626030803237666,4.098714173206042
7.607991851930079,3.0303030303030303,2.632850339645718,4.101812168970075
7.691929923033227,3.0303030303030303,2.6396698760537713,4.1049101647341075
7.775867994136374,3.0303030303030303,2.646489412461824,4.108008160498141
7.859806065239522,3.0303030303030303,2.6533089488698773,4.111106156262173
7.943744136342669,3.0303030303030303,2.6601284852779306,4.114204152026206
8.027682207445817,3.0303030303030303,2.666948021685983,4.117302147790238
8.1116202785489655,3.0303030303030303,2.673767558094036,4.120400143554272
8.195558349652114,3.0303030303030303,2.6805870945020893,4.123498139318305
8.27949642075526,3.0303030303030303,2.6874066309101416,4.1265961350823375
8.363434491858408,3.0303030303030303,2.694226167318195,4.129694130846371
8.447372562961556,3.0303030303030303,2.7010457037262476,4.132792126610403
0.13750352374993502,4.040404040404041,2.021562461885137,3.810687055296865
0.2214415948530827,4.040404040404041,2.028486427976295,3.8141568191451727
0.3053796659562304,4.040404040404041,2.0354103940674526,3.8176265829934803
0.3893177370593781,4.040404040404041,2.0423343601586104,3.8210963468417876
0.47325580816252577,4.040404040404041,2.049258326249768,3.8245661106900952
0.5571938792656734,4.040404040404041,2.056182292340926,3.8280358745384024
0.6411319503688212,4.040404040404041,2.0631062584320836,3.83150563838671
0.7250700214719689,4.040404040404041,2.0700302245232414,3.834975402235018
0.8090080925751165,4.040404040404041,2.0769541906143987,3.8384451660833254
0.8929461636782642,4.040404040404041,2.0838781567055564,3.841914929931633
0.9768842347814118,4.040404040404041,2.090802122796714,3.8453846937799407
1.0608223058845596,4.040404040404041,2.097726088887872,3.848854457628248
1.1447603769877075,4.040404040404041,2.1046500549790297,3.8523242214765556
1.2286984480908552,4.040404040404041,2.1115740210701874,3.8557939853248633
1.3126365191940028,4.040404040404041,2.118497987161345,3.859263749173171
1.3965745902971505,4.040404040404041,2.125421953252503,3.8627335130214786
1.4805126614002981,4.040404040404041,2.1323459193436602,3.866203276869786
1.5644507325034458,4.040404040404041,2.1392698854348184,3.8696730407180935
1.6483888036065935,4.040404040404041,2.146193851525976,3.8731428045664007
1.7323268747097411,4.040404040404041,2.1531178176171335,3.8766125684147084
1.8162649458128888,4.040404040404041,2.1600417837082913,3.8800823322630165
1.9002030169160364,4.040404040404041,2.166965749799449,3.8835520961113237
1.984141088019184,4.040404040404041,2.1738897158906068,3.8870218599596313
2.0680791591223318,4.040404040404041,2.180813681981764,3.890491623807939
2.15201723022548,4.040404040404041,2.1877376480729223,3.893961387656246
2.2359553013286275,4.040404040404041,2.19466161416408,3.897431151504554
2.319893372431775,4.040404040404041,2.2015855802552378,3.900900915352861
