logArea,perWV,pred_richness,pred_abundance
1.6061136814305583,1.0101010101010102,1.9812256263775343,4.119603836019776
1.6925025142353007,1.0101010101010102,1.9882246824130814,4.115384899353977
1.7788913470400431,1.0101010101010102,1.9952237384486289,4.111165962688178
1.8652801798447856,1.0101010101010102,2.002222794484176,4.106947026022379
1.9516690126495284,1.0101010101010102,2.0092218505197237,4.10272808935658
2.038057845454271,1.0101010101010102,2.0162209065552705,4.098509152690781
2.1244466782590132,1.0101010101010102,2.023219962590818,4.094290216024981
2.210835511063756,1.0101010101010102,2.030219018626365,4.090071279359182
2.2972243438684985,1.0101010101010102,2.037218074661913,4.085852342693384
2.383613176673241,1.0101010101010102,2.04421713069746,4.081633406027584
2.4700020094779838,1.0101010101010102,2.0512161867330074,4.077414469361785
2.556390842282726,1.0101010101010102,2.0582152427685547,4.073195532695985
2.6427796750874686,1.0101010101010102,2.0652142988041025,4.068976596030186
2.729168507892211,1.0101010101010102,2.0722133548396497,4.064757659364387
2.815557340696954,1.0101010101010102,2.079212410875197,4.060538722698588
2.9019461735016963,1.0101010101010102,2.0862114669107443,4.056319786032789
2.9883350063064387,1.0101010101010102,2.0932105229462916,4.05210084936699
3.0747238391111815,1.0101010101010102,2.1002095789818394,4.0478819127011905
3.161112671915924,1.0101010101010102,2.1072086350173866,4.0436629760353915
3.2475015047206663,1.0101010101010102,2.114207691052934,4.039444039369593
3.3338903375254088,1.0101010101010102,2.121206747088481,4.0352251027037935
3.4202791703301516,1.0101010101010102,2.1282058031240285,4.0310061660379946
3.506668003134894,1.0101010101010102,2.135204859159576,4.026787229372195
3.5930568359396364,1.0101010101010102,2.142203915195123,4.022568292706396
3.6794456687443793,1.0101010101010102,2.1492029712306704,4.018349356040597
3.7658345015491217,1.0101010101010102,2.1562020272662177,4.014130419374798
3.852223334353864,1.0101010101010102,2.163201083301765,4.009911482708999
3.9386121671586065,1.0101010101010102,2.1702001393373127,4.0056925460432
4.025000999963349,1.0101010101010102,2.17719919537286,4.001473609377401
4.111389832768092,1.0101010101010102,2.1841982514084073,3.9972546727116014
4.197778665572834,1.0101010101010102,2.1911973074439546,3.993035736045802
4.284167498377577,1.0101010101010102,2.198196363479502,3.9888167993800026
4.370556331182319,1.0101010101010102,2.2051954195150496,3.984597862714204
4.456945163987061,1.0101010101010102,2.212194475550597,3.9803789260484046
4.543333996791804,1.0101010101010102,2.219193531586144,3.976159989382605
4.629722829596546,1.0101010101010102,2.226192587621691,3.9719410527168066
4.716111662401289,1.0101010101010102,2.233191643657239,3.967722116051007
4.802500495206032,1.0101010101010102,2.240190699692786,3.9635031793852082
4.888889328010774,1.0101010101010102,2.2471897557283333,3.959284242719409
4.975278160815517,1.0101010101010102,2.2541888117638806,3.9550653060536094
5.06166699362026,1.0101010101010102,2.261187867799428,3.950846369387811
5.148055826425002,1.0101010101010102,2.2681869238349757,3.9466274327220114
5.2344446592297444,1.0101010101010102,2.275185979870523,3.942408496056212
5.320833492034486,1.0101010101010102,2.2821850359060702,3.9381895593904135
5.407222324839229,1.0101010101010102,2.2891840919416175,3.933970622724614
5.493611157643972,1.0101010101010102,2.296183147977165,3.9297516860588146
5.579999990448714,1.0101010101010102,2.3031822040127126,3.925532749393016
5.666388823253457,1.0101010101010102,2.31018126004826,3.9213138127272167
5.7527776560582,1.0101010101010102,2.317180316083807,3.9170948760614177
5.839166488862942,1.0101010101010102,2.3241793721193544,3.9128759393956183
5.925555321667685,1.0101010101010102,2.3311784281549017,3.908657002729819
6.0119441544724275,1.0101010101010102,2.3381774841904495,3.9044380660640203
6.098332987277169,1.0101010101010102,2.3451765402259963,3.900219129398221
6.184721820081912,1.0101010101010102,2.352175596261544,3.8960001927324215
6.271110652886654,1.0101010101010102,2.359174652297091,3.891781256066623
6.357499485691397,1.0101010101010102,2.3661737083326386,3.8875623194008235
6.44388831849614,1.0101010101010102,2.373172764368186,3.883343382735024
6.530277151300882,1.0101010101010102,2.380171820403733,3.8791244460692256
6.616665984105625,1.0101010101010102,2.3871708764392805,3.874905509403426
6.703054816910368,1.0101010101010102,2.394169932474828,3.870686572737627
6.78944364971511,1.0101010101010102,2.4011689885103755,3.8664676360718278
6.8758324825198525,1.0101010101010102,2.408168044545923,3.8622486994060283
6.962221315324595,1.0101010101010102,2.41516710058147,3.85802976274023
7.048610148129337,1.0101010101010102,2.4221661566170174,3.8538108260744304
7.13499898093408,1.0101010101010102,2.4291652126525647,3.849591889408631
7.221387813738823,1.0101010101010102,2.4361642686881124,3.8453729527428324
7.307776646543565,1.0101010101010102,2.4431633247236597,3.841154016077033
7.394165479348308,1.0101010101010102,2.450162380759207,3.8369350794112336
7.48055431215305,1.0101010101010102,2.4571614367947543,3.8327161427454346
7.566943144957793,1.0101010101010102,2.464160492830301,3.8284972060796356
7.6533319777625355,1.0101010101010102,2.4711595488658493,3.8242782694138366
7.7397208105672775,1.0101010101010102,2.478158604901396,3.820059332748037
7.82610964337202,1.0101010101010102,2.4851576609369435,3.815840396082238
7.912498476176763,1.0101010101010102,2.4921567169724907,3.8116214594164393
7.998887308981505,1.0101010101010102,2.499155773008038,3.80740252275064
8.085276141786249,1.0101010101010102,2.5061548290435858,3.8031835860848404
8.17166497459099,1.0101010101010102,2.513153885079133,3.798964649419042
8.258053807395733,1.0101010101010102,2.5201529411146804,3.7947457127532425
8.344442640200475,1.0101010101010102,2.5271519971502276,3.790526776087443
8.430831473005219,1.0101010101010102,2.5341510531857754,3.786307839421644
8.51722030580996,1.0101010101010102,2.5411501092213227,3.782088902755845
8.603609138614702,1.0101010101010102,2.54814916525687,3.777869966090046
8.689997971419446,1.0101010101010102,2.5551482212924173,3.7736510294242467
0.13750352374993502,2.0202020202020203,1.8603970329318402,4.173810324838955
0.22389235655467754,2.0202020202020203,1.867483766510467,4.170020628714444
0.31028118935942006,2.0202020202020203,1.874570500089094,4.166230932589935
0.39667002216416264,2.0202020202020203,1.881657233667721,4.162441236465424
0.48305885496890516,2.0202020202020203,1.8887439672463482,4.158651540340913
0.5694476877736476,2.0202020202020203,1.8958307008249753,4.154861844216404
0.6558365205783903,2.0202020202020203,1.9029174344036024,4.151072148091893
0.7422253533831328,2.0202020202020203,1.9100041679822295,4.147282451967382
0.8286141861878753,2.0202020202020203,1.9170909015608564,4.143492755842873
0.9150030189926178,2.0202020202020203,1.9241776351394833,4.139703059718362
1.0013918517973603,2.0202020202020203,1.9312643687181104,4.135913363593852
1.087780684602103,2.0202020202020203,1.9383511022967375,4.132123667469342
1.1741695174068454,2.0202020202020203,1.9454378358753646,4.128333971344831
1.2605583502115878,2.0202020202020203,1.9525245694539917,4.124544275220321
1.3469471830163307,2.0202020202020203,1.9596113030326185,4.120754579095811
1.433336015821073,2.0202020202020203,1.9666980366112456,4.1169648829713
1.5197248486258155,2.0202020202020203,1.9737847701898728,4.1131751868467905
1.6061136814305583,2.0202020202020203,1.9808715037684999,4.109385490722279
1.6925025142353007,2.0202020202020203,1.9879582373471267,4.105595794597769
1.7788913470400431,2.0202020202020203,1.9950449709257538,4.10180609847326
1.8652801798447856,2.0202020202020203,2.0021317045043805,4.098016402348748
1.9516690126495284,2.0202020202020203,2.0092184380830083,4.094226706224239
2.038057845454271,2.0202020202020203,2.0163051716616347,4.090437010099729
2.1244466782590132,2.0202020202020203,2.023391905240262,4.0866473139752175
2.210835511063756,2.0202020202020203,2.030478638818889,4.082857617850708
2.2972243438684985,2.0202020202020203,2.037565372397516,4.079067921726198
2.383613176673241,2.0202020202020203,2.044652105976143,4.075278225601687
2.4700020094779838,2.0202020202020203,2.05173883955477,4.071488529477177
2.556390842282726,2.0202020202020203,2.0588255731333973,4.067698833352666
2.6427796750874686,2.0202020202020203,2.065912306712024,4.063909137228156
2.729168507892211,2.0202020202020203,2.072999040290651,4.060119441103646
2.815557340696954,2.0202020202020203,2.0800857738692784,4.056329744979135
2.9019461735016963,2.0202020202020203,2.0871725074479053,4.052540048854626
2.9883350063064387,2.0202020202020203,2.0942592410265326,4.048750352730115
3.0747238391111815,2.0202020202020203,2.1013459746051595,4.044960656605604
3.161112671915924,2.0202020202020203,2.108432708183787,4.041170960481095
3.2475015047206663,2.0202020202020203,2.1155194417624137,4.0373812643565845
3.3338903375254088,2.0202020202020203,2.12260617534104,4.033591568232073
3.4202791703301516,2.0202020202020203,2.129692908919668,4.029801872107564
3.506668003134894,2.0202020202020203,2.1367796424982943,4.026012175983054
3.5930568359396364,2.0202020202020203,2.1438663760769217,4.022222479858543
3.6794456687443793,2.0202020202020203,2.1509531096555485,4.018432783734033
3.7658345015491217,2.0202020202020203,2.1580398432341754,4.014643087609523
3.852223334353864,2.0202020202020203,2.1651265768128027,4.010853391485012
3.9386121671586065,2.0202020202020203,2.1722133103914296,4.007063695360502
4.025000999963349,2.0202020202020203,2.179300043970057,4.003273999235992
4.111389832768092,2.0202020202020203,2.186386777548684,3.9994843031114815
4.197778665572834,2.0202020202020203,2.193473511127311,3.995694606986971
4.284167498377577,2.0202020202020203,2.200560244705938,3.991904910862461
4.370556331182319,2.0202020202020203,2.207646978284565,3.988115214737951
4.456945163987061,2.0202020202020203,2.2147337118631922,3.9843255186134403
4.543333996791804,2.0202020202020203,2.221820445441819,3.98053582248893
4.629722829596546,2.0202020202020203,2.228907179020446,3.97674612636442
4.716111662401289,2.0202020202020203,2.2359939125990733,3.9729564302399094
4.802500495206032,2.0202020202020203,2.2430806461776998,3.969166734115399
4.888889328010774,2.0202020202020203,2.250167379756327,3.965377037990889
4.975278160815517,2.0202020202020203,2.257254113334954,3.9615873418663785
5.06166699362026,2.0202020202020203,2.2643408469135813,3.957797645741868
5.148055826425002,2.0202020202020203,2.271427580492208,3.954007949617358
5.2344446592297444,2.0202020202020203,2.2785143140708355,3.9502182534928476
5.320833492034486,2.0202020202020203,2.2856010476494624,3.9464285573683378
5.407222324839229,2.0202020202020203,2.2926877812280892,3.942638861243827
5.493611157643972,2.0202020202020203,2.2997745148067166,3.9388491651193167
5.579999990448714,2.0202020202020203,2.3068612483853435,3.935059468994807
5.666388823253457,2.0202020202020203,2.313947981963971,3.931269772870296
5.7527776560582,2.0202020202020203,2.3210347155425977,3.927480076745786
5.839166488862942,2.0202020202020203,2.328121449121225,3.9236903806212755
5.925555321667685,2.0202020202020203,2.335208182699852,3.919900684496765
6.0119441544724275,2.0202020202020203,2.3422949162784787,3.916110988372255
6.098332987277169,2.0202020202020203,2.3493816498571056,3.9123212922477446
6.184721820081912,2.0202020202020203,2.356468383435733,3.9085315961232343
6.271110652886654,2.0202020202020203,2.36355511701436,3.9047418999987245
6.357499485691397,2.0202020202020203,2.3706418505929867,3.9009522038742137
6.44388831849614,2.0202020202020203,2.3777285841716136,3.8971625077497034
6.530277151300882,2.0202020202020203,2.384815317750241,3.8933728116251936
6.616665984105625,2.0202020202020203,2.391902051328868,3.889583115500683
6.703054816910368,2.0202020202020203,2.398988784907495,3.8857934193761725
6.78944364971511,2.0202020202020203,2.406075518486122,3.882003723251662
6.8758324825198525,2.0202020202020203,2.4131622520647493,3.878214027127152
6.962221315324595,2.0202020202020203,2.420248985643376,3.8744243310026416
7.048610148129337,2.0202020202020203,2.427335719222003,3.8706346348781313
7.13499898093408,2.0202020202020203,2.4344224528006304,3.866844938753621
7.221387813738823,2.0202020202020203,2.4415091863792573,3.863055242629111
7.307776646543565,2.0202020202020203,2.4485959199578846,3.8592655465046004
7.394165479348308,2.0202020202020203,2.4556826535365115,3.85547585038009
7.48055431215305,2.0202020202020203,2.4627693871151384,3.85168615425558
7.566943144957793,2.0202020202020203,2.4698561206937653,3.8478964581310695
7.6533319777625355,2.0202020202020203,2.4769428542723926,3.844106762006559
7.7397208105672775,2.0202020202020203,2.4840295878510195,3.840317065882049
7.82610964337202,2.0202020202020203,2.4911163214296463,3.8365273697575386
7.912498476176763,2.0202020202020203,2.4982030550082737,3.8327376736330283
7.998887308981505,2.0202020202020203,2.5052897885869005,3.828947977508518
8.085276141786249,2.0202020202020203,2.5123765221655274,3.8251582813840077
8.17166497459099,2.0202020202020203,2.5194632557441548,3.821368585259498
8.258053807395733,2.0202020202020203,2.5265499893227816,3.817578889134987
8.344442640200475,2.0202020202020203,2.533636722901409,3.813789193010477
8.430831473005219,2.0202020202020203,2.540723456480036,3.8099994968859665
8.51722030580996,2.0202020202020203,2.5478101900586627,3.806209800761456
8.603609138614702,2.0202020202020203,2.55489692363729,3.802420104636946
8.689997971419446,2.0202020202020203,2.561983657215917,3.7986304085124356
0.13750352374993502,3.0303030303030303,1.8585523920904512,4.15629489033955
0.22389235655467754,3.0303030303030303,1.8657268032121577,4.152934434756327
0.31028118935942006,3.0303030303030303,1.8729012143338644,4.149573979173106
0.39667002216416264,3.0303030303030303,1.880075625455571,4.146213523589886
0.48305885496890516,3.0303030303030303,1.887250036577278,4.142853068006663
0.5694476877736476,3.0303030303030303,1.8944244476989847,4.139492612423442
0.6558365205783903,3.0303030303030303,1.9015988588206914,4.13613215684022
0.7422253533831328,3.0303030303030303,1.908773269942398,4.132771701256999
0.8286141861878753,3.0303030303030303,1.915947681064105,4.1294112456737775
0.9150030189926178,3.0303030303030303,1.9231220921858114,4.126050790090556
1.0013918517973603,3.0303030303030303,1.9302965033075181,4.122690334507334
1.087780684602103,3.0303030303030303,1.9374709144292248,4.1193298789241135
1.1741695174068454,3.0303030303030303,1.9446453255509317,4.115969423340891
1.2605583502115878,3.0303030303030303,1.9518197366726384,4.11260896775767
1.3469471830163307,3.0303030303030303,1.958994147794345,4.1092485121744495
1.433336015821073,3.0303030303030303,1.9661685589160518,4.105888056591227
1.5197248486258155,3.0303030303030303,1.9733429700377587,4.102527601008006
1.6061136814305583,3.0303030303030303,1.9805173811594654,4.099167145424784
1.6925025142353007,3.0303030303030303,1.9876917922811719,4.095806689841563
1.7788913470400431,3.0303030303030303,1.9948662034028786,4.092446234258341
1.8652801798447856,3.0303030303030303,2.002040614524585,4.08908577867512
1.9516690126495284,3.0303030303030303,2.009215025646292,4.085725323091898
2.038057845454271,3.0303030303030303,2.0163894367679984,4.082364867508677
2.1244466782590132,3.0303030303030303,2.0235638478897053,4.079004411925455
2.210835511063756,3.0303030303030303,2.030738259011412,4.075643956342234
2.2972243438684985,3.0303030303030303,2.0379126701331187,4.0722835007590135
2.383613176673241,3.0303030303030303,2.0450870812548256,4.068923045175791
2.4700020094779838,3.0303030303030303,2.052261492376532,4.06556258959257
2.556390842282726,3.0303030303030303,2.059435903498239,4.062202134009348
2.6427796750874686,3.0303030303030303,2.066610314619946,4.058841678426127
2.729168507892211,3.0303030303030303,2.0737847257416524,4.055481222842905
2.815557340696954,3.0303030303030303,2.0809591368633593,4.052120767259684
2.9019461735016963,3.0303030303030303,2.088133547985066,4.048760311676462
2.9883350063064387,3.0303030303030303,2.0953079591067727,4.045399856093241
3.0747238391111815,3.0303030303030303,2.1024823702284796,4.042039400510019
3.161112671915924,3.0303030303030303,2.109656781350186,4.038678944926798
3.2475015047206663,3.0303030303030303,2.116831192471893,4.0353184893435765
3.3338903375254088,3.0303030303030303,2.1240056035935995,4.031958033760355
3.4202791703301516,3.0303030303030303,2.1311800147153064,4.028597578177133
3.506668003134894,3.0303030303030303,2.138354425837013,4.025237122593912
3.5930568359396364,3.0303030303030303,2.1455288369587193,4.02187666701069
3.6794456687443793,3.0303030303030303,2.1527032480804262,4.018516211427469
3.7658345015491217,3.0303030303030303,2.159877659202133,4.015155755844247
3.852223334353864,3.0303030303030303,2.1670520703238396,4.011795300261026
3.9386121671586065,3.0303030303030303,2.1742264814455465,4.008434844677804
4.025000999963349,3.0303030303030303,2.1814008925672534,4.005074389094583
4.111389832768092,3.0303030303030303,2.18857530368896,4.001713933511361
4.197778665572834,3.0303030303030303,2.195749714810667,3.99835347792814
4.284167498377577,3.0303030303030303,2.2029241259323733,3.9949930223449184
4.370556331182319,3.0303030303030303,2.21009853705408,3.991632566761697
4.456945163987061,3.0303030303030303,2.217272948175787,3.9882721111784756
4.543333996791804,3.0303030303030303,2.2244473592974936,3.984911655595254
4.629722829596546,3.0303030303030303,2.2316217704192,3.981551200012033
4.716111662401289,3.0303030303030303,2.2387961815409074,3.9781907444288116
4.802500495206032,3.0303030303030303,2.2459705926626135,3.97483028884559
4.888889328010774,3.0303030303030303,2.2531450037843204,3.9714698332623684
4.975278160815517,3.0303030303030303,2.260319414906027,3.9681093776791467
5.06166699362026,3.0303030303030303,2.2674938260277337,3.9647489220959256
5.148055826425002,3.0303030303030303,2.2746682371494407,3.961388466512704
5.2344446592297444,3.0303030303030303,2.281842648271147,3.9580280109294823
5.320833492034486,3.0303030303030303,2.289017059392854,3.954667555346261
5.407222324839229,3.0303030303030303,2.296191470514561,3.9513070997630395
5.493611157643972,3.0303030303030303,2.3033658816362674,3.947946644179818
5.579999990448714,3.0303030303030303,2.3105402927579743,3.944586188596597
5.666388823253457,3.0303030303030303,2.317714703879681,3.9412257330133755
5.7527776560582,3.0303030303030303,2.3248891150013877,3.937865277430154
5.839166488862942,3.0303030303030303,2.3320635261230946,3.9345048218469323
5.925555321667685,3.0303030303030303,2.339237937244801,3.9311443662637107
6.0119441544724275,3.0303030303030303,2.346412348366508,3.9277839106804895
6.098332987277169,3.0303030303030303,2.3535867594882145,3.924423455097268
6.184721820081912,3.0303030303030303,2.3607611706099214,3.9210629995140462
6.271110652886654,3.0303030303030303,2.367935581731628,3.917702543930825
6.357499485691397,3.0303030303030303,2.375109992853335,3.9143420883476034
6.44388831849614,3.0303030303030303,2.3822844039750413,3.910981632764382
6.530277151300882,3.0303030303030303,2.389458815096748,3.907621177181161
6.616665984105625,3.0303030303030303,2.3966332262184546,3.9042607215979395
6.703054816910368,3.0303030303030303,2.4038076373401616,3.900900266014718
6.78944364971511,3.0303030303030303,2.4109820484618685,3.8975398104314962
6.8758324825198525,3.0303030303030303,2.418156459583575,3.8941793548482746
6.962221315324595,3.0303030303030303,2.425330870705282,3.8908188992650534
7.048610148129337,3.0303030303030303,2.4325052818269888,3.887458443681832
7.13499898093408,3.0303030303030303,2.4396796929486952,3.88409798809861
7.221387813738823,3.0303030303030303,2.446854104070402,3.880737532515389
7.307776646543565,3.0303030303030303,2.4540285151921086,3.8773770769321674
7.394165479348308,3.0303030303030303,2.4612029263138155,3.8740166213489458
7.48055431215305,3.0303030303030303,2.4683773374355225,3.8706561657657246
7.566943144957793,3.0303030303030303,2.4755517485572285,3.8672957101825034
7.6533319777625355,3.0303030303030303,2.482726159678936,3.8639352545992818
7.7397208105672775,3.0303030303030303,2.4899005708006423,3.86057479901606
7.82610964337202,3.0303030303030303,2.497074981922349,3.8572143434328385
7.912498476176763,3.0303030303030303,2.5042493930440557,3.8538538878496174
7.998887308981505,3.0303030303030303,2.511423804165762,3.8504934322663957
8.085276141786249,3.0303030303030303,2.518598215287469,3.847132976683174
8.17166497459099,3.0303030303030303,2.525772626409176,3.843772521099953
8.258053807395733,3.0303030303030303,2.5329470375308825,3.8404120655167313
8.344442640200475,3.0303030303030303,2.5401214486525894,3.8370516099335097
8.430831473005219,3.0303030303030303,2.5472958597742963,3.8336911543502885
8.51722030580996,3.0303030303030303,2.5544702708960028,3.8303306987670673
8.603609138614702,3.0303030303030303,2.5616446820177097,3.8269702431838457
8.689997971419446,3.0303030303030303,2.568819093139416,3.823609787600624
0.13750352374993502,4.040404040404041,1.8567077512490622,4.138779455840143
0.22389235655467754,4.040404040404041,1.8639698399138482,4.13584824079821
0.31028118935942006,4.040404040404041,1.8712319285786347,4.132917025756277
0.39667002216416264,4.040404040404041,1.8784940172434212,4.129985810714345
0.48305885496890516,4.040404040404041,1.8857561059082075,4.127054595672412
0.5694476877736476,4.040404040404041,1.893018194572994,4.12412338063048
0.6558365205783903,4.040404040404041,1.9002802832377805,4.121192165588546
0.7422253533831328,4.040404040404041,1.9075423719025668,4.118260950546614
0.8286141861878753,4.040404040404041,1.9148044605673533,4.115329735504682
0.9150030189926178,4.040404040404041,1.9220665492321396,4.112398520462748
1.0013918517973603,4.040404040404041,1.9293286378969259,4.109467305420816
1.087780684602103,4.040404040404041,1.9365907265617124,4.106536090378884
1.1741695174068454,4.040404040404041,1.9438528152264989,4.103604875336951
1.2605583502115878,4.040404040404041,1.9511149038912852,4.100673660295018
1.3469471830163307,4.040404040404041,1.9583769925560717,4.097742445253086
1.433336015821073,4.040404040404041,1.9656390812208582,4.094811230211153
1.5197248486258155,4.040404040404041,1.9729011698856445,4.091880015169221
1.6061136814305583,4.040404040404041,1.980163258550431,4.088948800127287
1.6925025142353007,4.040404040404041,1.9874253472152172,4.086017585085355
1.7788913470400431,4.040404040404041,1.9946874358800035,4.083086370043423
1.8652801798447856,4.040404040404041,2.0019495245447896,4.080155155001489
1.9516690126495284,4.040404040404041,2.0092116132095765,4.077223939959557
2.038057845454271,4.040404040404041,2.0164737018743626,4.074292724917625
2.1244466782590132,4.040404040404041,2.023735790539149,4.071361509875692
2.210835511063756,4.040404040404041,2.0309978792039356,4.068430294833759
2.2972243438684985,4.040404040404041,2.038259967868722,4.065499079791827
2.383613176673241,4.040404040404041,2.0455220565335086,4.062567864749894
