logArea,logPred
6.154333788442053,2.499055680499443
6.197311147475569,2.5038757884543044
6.240288506509084,2.5086958964091655
6.283265865542599,2.513516004364027
6.326243224576114,2.5183361123188885
6.369220583609629,2.5231562202737496
6.412197942643145,2.527976328228611
6.455175301676659,2.5327964361834727
6.498152660710175,2.5376165441383343
6.54113001974369,2.5424366520931954
6.584107378777205,2.547256760048057
6.62708473781072,2.5520768680029184
6.6700620968442355,2.5568969759577795
6.71303945587775,2.561717083912641
6.756016814911265,2.5665371918675026
6.798994173944781,2.571357299822364
6.841971532978295,2.5761774077772253
6.884948892011811,2.580997515732087
6.927926251045326,2.5858176236869483
6.9709036100788415,2.5906377316418094
7.013880969112356,2.595457839596671
7.056858328145871,2.6002779475515325
7.099835687179387,2.605098055506394
7.142813046212901,2.609918163461255
7.185790405246417,2.6147382714161167
7.228767764279932,2.6195583793709782
7.271745123313447,2.6243784873258393
7.314722482346962,2.629198595280701
7.3576998413804775,2.6340187032355624
7.400677200413993,2.638838811190424
7.443654559447507,2.643658919145285
7.486631918481023,2.6484790271001466
7.529609277514538,2.653299135055008
7.572586636548053,2.6581192430098692
7.615563995581568,2.6629393509647308
7.658541354615084,2.6677594589195923
7.701518713648598,2.672579566874454
7.7444960726821135,2.677399674829315
7.787473431715629,2.6822197827841765
7.830450790749143,2.687039890739038
7.873428149782659,2.691859998693899
7.916405508816174,2.6966801066487607
7.95938286784969,2.701500214603622
8.002360226883205,2.7063203225584838
8.04533758591672,2.7111404305133453
8.088314944950236,2.715960538468207
8.13129230398375,2.720780646423068
8.174269663017265,2.725600754377929
8.21724702205078,2.7304208623327906
8.260224381084296,2.735240970287652
8.30320174011781,2.7400610782425137
8.346179099151325,2.7448811861973748
8.389156458184841,2.7497012941522363
8.432133817218356,2.754521402107098
8.47511117625187,2.759341510061959
8.518088535285386,2.7641616180168205
8.5610658943189,2.768981725971682
8.604043253352415,2.7738018339265436
8.647020612385932,2.778621941881405
8.689997971419446,2.783442049836266
