logArea,logPred
8.029791204207203,2.9133715634829915
8.071549340082639,2.9191443356957887
8.113307475958074,2.9249171079085854
8.155065611833509,2.930689880121382
8.196823747708944,2.9364626523341792
8.238581883584379,2.9422354245469764
8.280340019459814,2.9480081967597735
8.322098155335249,2.9537809689725703
8.363856291210686,2.9595537411853674
8.405614427086121,2.965326513398164
8.447372562961556,2.9710992856109613
