logArea,logPred
6.927926251045326,4.386900608690903
6.9709036100788415,4.3909482863405795
7.013880969112356,4.394995963990255
7.056858328145871,4.399043641639932
7.099835687179387,4.403091319289608
7.142813046212901,4.407138996939285
7.185790405246417,4.4111866745889605
7.228767764279932,4.415234352238637
7.271745123313447,4.419282029888313
7.314722482346962,4.42332970753799
7.3576998413804775,4.4273773851876665
7.400677200413993,4.431425062837342
7.443654559447507,4.435472740487019
7.486631918481023,4.439520418136695
7.529609277514538,4.443568095786372
7.572586636548053,4.4476157734360475
7.615563995581568,4.451663451085724
7.658541354615084,4.4557111287354
7.701518713648598,4.459758806385077
7.7444960726821135,4.4638064840347536
7.787473431715629,4.467854161684429
7.830450790749143,4.471901839334106
7.873428149782659,4.475949516983782
7.916405508816174,4.479997194633459
7.95938286784969,4.4840448722831345
8.002360226883205,4.488092549932811
8.04533758591672,4.492140227582487
8.088314944950236,4.496187905232164
8.13129230398375,4.500235582881841
8.174269663017265,4.504283260531516
8.21724702205078,4.508330938181192
8.260224381084296,4.512378615830869
8.30320174011781,4.516426293480546
8.346179099151325,4.5204739711302215
8.389156458184841,4.524521648779898
8.432133817218356,4.528569326429574
8.47511117625187,4.532617004079251
8.518088535285386,4.536664681728927
8.5610658943189,4.540712359378603
8.604043253352415,4.544760037028279
8.647020612385932,4.548807714677956
8.689997971419446,4.552855392327633
