x,predicted,lower,upper,group
1.433336015821073,7.473669052551018,4.75610115423943,11.744016221621127,1
1.5197248486258155,7.570309386917546,4.86467548809876,11.78076201667667,1
1.6061136814305579,7.668199355722099,4.975571895098194,11.81799451376159,1
1.6925025142353003,7.767355117706667,5.088825247635205,11.855743239090465,1
1.7788913470400431,7.867793040558296,5.204469225186123,11.894040420009173,1
1.8652801798447856,7.9695297036109185,5.322536046519244,11.932921288202895,1
1.951669012649528,8.072581900582103,5.443056163287823,11.972424422356607,1
2.0380578454542704,8.176966642345207,5.566057909346654,12.012592135943951,1
2.1244466782590132,8.282701159737364,5.691567099284574,12.053470916672149,1
2.2108355110637556,8.389802906403792,5.819606568694512,12.095111925081826,1
2.297224343868498,8.498289561678872,5.950195647602653,12.137571560901202,1
2.3836131766732405,8.608179033504479,6.083349557242015,12.180912106990753,1
2.4700020094779833,8.719489461386063,6.219078718981926,12.225202462088914,1
2.5563908422827257,8.83223921938694,6.357387962721694,12.270518975072935,1
2.642779675087468,8.946446919161305,6.498275620447589,12.316946395058862,1
2.729168507892211,9.062131413026478,6.641732488983934,12.36457895333338,1
2.8155573406969534,9.179311797074842,6.787740644323793,12.413521594756139,1
2.901946173501696,9.298007414326063,6.936272088436711,12.463891377759818,1
2.9883350063064382,9.418237857920063,7.087287208328483,12.515819063198245,1
3.0747238391111806,9.540022974351222,7.240733026685858,12.569450912735299,1
3.1611126719159235,9.6633828667445,7.39654122413678,12.624950716770899,1
3.247501504720666,9.78833789817383,7.5546259156500195,12.682502069406864,1
3.3338903375254083,9.914908695023502,7.714881168798879,12.742310902755966,1
3.420279170330151,10.04311615039291,7.8771782607538094,12.804608283757524,1
3.5066680031348936,10.172981427545444,8.041362685557617,12.869653461975169,1
3.593056835939636,10.304525963401879,8.20725094548601,12.937737134603427,1
3.6794456687443784,10.43777147207902,8.374627192469424,13.009184862737925,1
3.765834501549121,10.572739948474,8.543239830167137,13.084360528349011,1
3.8522233343538637,10.709453671895043,8.71279824656241,13.163669662122329,1
3.938612167158606,10.847935209739097,8.88296992196913,13.247562397308112,1
4.025000999963348,10.988207421217043,9.053378246673427,13.336535715389362,1
4.111389832768091,11.13029346112708,9.22360148014843,13.431134551664808,1
4.197778665572833,11.274216783676899,9.39317337700433,13.531951235619495,1
4.284167498377576,11.42000114635527,9.56158607143247,13.639622674360066,1
4.370556331182319,11.567670613853732,9.728295819552384,13.754824679742526,1
4.4569451639870605,11.717249562038909,9.892732107850396,13.878262931041176,1
4.543333996791803,11.868762681976294,10.054310406772585,14.010660294134617,1
4.629722829596545,12.022234984005998,10.212448459183129,14.1527406075368,1
4.716111662401288,12.17769180187121,10.366585459347833,14.305209579653694,1
4.802500495206031,12.335158796900066,10.516202871391096,14.468734048358435,1
4.888889328010773,12.494661962241558,10.660845088371905,14.643921401781455,1
4.975278160815516,12.65622762715625,10.80013780988014,14.831301282457506,1
5.061666993620259,12.819882461362454,10.933802061655276,15.031311651371494,1
5.148055826425001,12.98565347943861,11.061662251328341,15.244290817847604,1
5.234444659229744,13.153568045282606,11.18364747503562,15.470476220579245,1
5.320833492034486,13.323653876628743,11.299786266122577,15.710009768628879,1
5.407222324839228,13.49593904962309,11.410195864778437,15.962948663605447,1
5.493611157643971,13.670452003458083,11.515067683497742,16.229280028173072,1
5.579999990448713,13.847221545066947,11.614650854861532,16.50893745444854,1
5.666388823253456,14.026276853878873,11.709235605154669,16.801817728823426,1
5.752777656058199,14.2076474866357,11.799137814875396,17.10779637220785,1
5.839166488862941,14.391363382270868,11.884685646726176,17.42674111516099,1
5.925555321667684,14.577454866851413,11.966208661956303,17.758522887093708,1
6.011944154472426,14.765952658583927,12.04402947915229,18.103024265504192,1
6.0983329872771685,14.956887872885227,12.118457781373646,18.460145579407502,1
6.184721820081911,15.150292027518608,12.189786340378113,18.829808998274377,1
6.271110652886653,15.346197047796464,12.258288676143408,19.211960988333452,1
6.357499485691396,15.54463527185021,12.324217977466438,19.606573510518526,1
6.443888318496139,15.745639455968385,12.387806950028843,20.01364429373604,1
6.530277151300881,15.949242780003752,12.449268313282658,20.433196462164336,1
6.616665984105624,16.155478852850244,12.508795724672458,20.865277738135397,1
6.703054816910367,16.36438171799088,12.566564962209597,21.309959389652313,1
6.789443649715109,16.57598585911729,12.622735241119909,21.76733504689107,1
6.875832482519852,16.790326205821984,12.677450576416641,22.23751947590692,1
6.9622213153245935,17.007438139364172,12.730841131313712,22.72064736970374,1
7.048610148129336,17.227357498510155,12.783024512499246,23.216872195721812,1
7.134998980934079,17.450120585449284,12.83410698871532,23.72636512337518,1
7.221387813738821,17.67576417178637,12.884184620061255,24.249314044300093,1
7.307776646543564,17.904325504611545,12.933344293021728,24.78592269039388,1
7.394165479348306,18.135842312648716,12.981664661290651,25.3364098496563,1
7.480554312153049,18.370352812483425,13.029216995706083,25.90100867660232,1
7.566943144957792,18.60789571487132,13.076065948559581,26.479966092069812,1
7.653331977762534,18.848510231128074,13.12227023858791,27.073542266202402,1
7.739720810567277,19.09223607960211,13.167883263387406,27.68201017795857,1
7.826109643372019,19.33911349223086,13.21295364601859,28.30565524447156,1
7.912498476176761,19.589183221181937,13.257525722341228,28.944775013815295,1
7.998887308981504,19.842486545580016,13.301639975239114,29.59967891511409,1
8.085276141786247,20.099065278320882,13.345333421433537,30.270688060396914,1
8.171664974590989,20.358961772973487,13.388639956088522,30.95813509309484,1
8.258053807395731,20.62221893077122,13.43159065991462,31.66236407857907,1
8.344442640200475,20.888880207693724,13.474214072997826,32.38373043262017,1
8.430831473005217,21.15898962164012,13.516536439128455,33.12260088410209,1
8.517220305809959,21.43259175969508,13.55858192398876,33.87935346874481,1
8.603609138614702,21.709731785488874,13.600372810177891,34.65437755097106,1
8.689997971419444,21.990455446652483,13.641929671710662,35.44807387139742,1
0.13750352374993502,4.452769325804516,2.4516845589904173,8.087155664507774,2
0.22389235655467754,4.517034053529866,2.509494118671155,8.130561649434231,2
0.31028118935942006,4.582226283878286,2.5685907298064494,8.174442690699571,2
0.3966700221641626,4.648359403059388,2.6289974931438262,8.218815421604718,2
0.4830588549689051,4.715446990479651,2.6907374516653793,8.263697487936408,2
0.5694476877736476,4.783502821530756,2.7538335376932226,8.309107624115859,2
0.6558365205783901,4.852540870418136,2.818308514096026,8.35506573581465,2
0.7422253533831327,4.922575313030365,2.884184909027597,8.401592989620672,2
0.8286141861878752,4.99362052984996,2.9514849435781145,8.448711910387908,2
0.9150030189926177,5.065691108906184,3.0202304516649967,8.496446486957513,2
1.0013918517973601,5.138801848770474,3.0904427914339268,8.544822286994739,2
1.0877806846021028,5.212967761595094,3.162142747381343,8.593866581745607,2
1.1741695174068454,5.288204076195649,3.2353504223485916,8.643608481578939,2
1.2605583502115878,5.364526241178088,3.3100851184755244,8.694079083241888,2
1.3469471830163302,5.441949928110831,3.386365206138962,8.74531162982018,2
1.433336015821073,5.520491034742678,3.4642079798406593,8.797341684455118,2
1.5197248486258155,5.600165688267172,3.5436294999523827,8.850207318927204,2
1.6061136814305579,5.680990248634063,3.624644419175303,8.903949318266749,2
1.6925025142353003,5.762981311908575,3.7072657925307366,8.958611402592636,2
1.7788913470400431,5.846155713679134,3.7915048696741747,9.014240467405822,2
1.8652801798447856,5.930530532514309,3.877370868320302,9.07088684356903,2
1.951669012649528,6.01612309346963,3.9648707275908945,9.128604578180122,2
2.0380578454542704,6.102950971645008,4.054008840159247,9.187451737485524,2
2.1244466782590132,6.191031995793517,4.1447867621754,9.247490732869949,2
2.2108355110637556,6.280384251982245,4.237202900129414,9.308788670786074,2
2.297224343868498,6.371026087305995,4.33125217406155,9.371417727236844,2
2.3836131766732405,6.462976113654562,4.426925656877378,9.435455547074353,2
2.4700020094779833,6.556253211534409,4.524210189994429,9.500985667911284,2
2.5563908422827257,6.650876533945475,4.623087976159682,9.568097967828662,2
2.642779675087468,6.746865510313951,4.723536151060873,9.636889135280654,2
2.729168507892211,6.844239850481808,4.82552633633787,9.707463158614367,2
2.8155573406969534,6.9430195487539,4.929024177811534,9.779931831412085,2
2.901946173501696,7.043224888003497,5.0339888742128025,9.85441526839871,2
2.9883350063064382,7.144876443837054,5.140372703434479,9.931042424917884,2
3.0747238391111806,7.24799508881907,5.248120555352352,10.009951610956914,2
3.1611126719159235,7.352601996757977,5.3571694825643466,10.091290988399312,2
3.247501504720666,7.458718647053835,5.467448282944903,10.175219037635514,2
3.3338903375254083,7.566366829108786,5.578877130642716,10.261904976932565,2
3.420279170330151,7.675568646801181,5.691367274954494,10.351529115159478,2
3.5066680031348936,7.786346523024261,5.804820829223732,10.444283115749423,2
3.593056835939636,7.898723204290355,5.919130674316994,10.540370147377093,2
3.6794456687443784,8.012721765401515,6.034180503030364,10.640004895030252,2
3.765834501549121,8.12836561418757,6.149845032620788,10.743413404313165,2
3.8522233343538637,8.245678496312555,6.265990412137895,10.850832732339493,2
3.938612167158606,8.36468450015053,6.382474848927711,10.962510380877333,2
4.025000999963348,8.485408061731725,6.499149474193742,11.078703491895613,2
4.111389832768091,8.607873969760128,6.615859460528672,11.199677792634523,2
4.197778665572833,8.73210737070344,6.732445394737369,11.325706286915654,2
4.284167498377576,8.858133773956517,6.848744897182322,11.457067701498335,2
4.370556331182319,8.985979057079328,6.964594464749781,11.594044710422253,2
4.4569451639870605,9.1156694711105,7.0798314991879865,11.736921975624217,2
4.543333996791803,9.247231645957582,7.19429646720533,11.885984057481684,2
4.629722829596545,9.38069259586505,7.307835124820732,12.041513262831861,2
4.716111662401288,9.516079724961289,7.420300727649793,12.203787508825231,2
4.802500495206031,9.653420832885592,7.53155614261689,12.373078287166638,2
4.888889328010773,9.79274412049639,7.641475776190302,12.549648813691196,2
4.975278160815516,9.934078195661856,7.749947240247053,12.733752442213838,2
5.061666993620259,10.077452079134071,7.856872688940179,12.92563140932636,2
5.148055826425001,10.222895210508003,7.962169777524863,13.12551595923328,2
5.234444659229744,10.37043745426647,8.065772215369554,13.333623876449295,2
5.320833492034486,10.520109105912336,8.167629908239388,13.550160431321043,2
5.407222324839228,10.671940898189218,8.267708707153714,13.7753187211227,2
5.493611157643971,10.825964007391992,8.365989800638225,14.009280369957633,2
5.579999990448713,10.98221005976835,8.46246880243996,14.252216535451488,2
5.666388823253456,11.14071113801275,8.557154596824171,14.504289160172993,2
5.752777656058199,11.301499787854112,8.650068008196321,14.765652401095867,2
5.839166488862941,11.464609024738579,8.741240361384522,15.036454170824218,2
5.925555321667684,11.630072340608717,8.83071199433728,15.316837728886059,2
6.011944154472426,11.797923710780534,8.918530777363411,15.606943269028736,2
6.0983329872771685,11.968197600919849,9.004750683562142,15.906909457930817,2
6.184721820081911,12.140928974119229,9.089430444870398,16.216874890966782,2
6.271110652886653,12.316153298077134,9.172632318107459,16.536979440710123,2
6.357499485691396,12.493906552380647,9.254420976196236,16.867365483062294,2
6.443888318496139,12.674225235893323,9.334862531809417,17.208178993828028,2
6.530277151300881,12.857146374249684,9.414023694230298,17.55957051501743,2
6.616665984105624,13.042707527457823,9.491971055260448,17.92169599511461,2
6.703054816910367,13.230946797611795,9.56877049645315,18.294717511107873,2
6.789443649715109,13.421902836715274,9.644486707629554,18.678803882399944,2
6.875832482519852,13.615614854618144,9.719182805335791,19.074131188017443,2
6.9622213153245935,13.812122627067637,9.792920039406548,19.480883199033535,2
7.048610148129336,14.011466503875642,9.8657575759118,19.899251738008065,2
7.134998980934079,14.213687417203944,9.937752345299865,20.32943697671565,2
7.221387813738821,14.41882688996898,10.008958945363048,20.771647682620344,2
7.307776646543564,14.626927044367923,10.079429589624405,21.226101423586027,2
7.394165479348306,14.838030610527845,10.14921409278526,21.693024739272264,2
7.480554312153049,15.052180935279662,10.218359885918144,22.1726532866227,2
7.566943144957792,15.269421991058739,10.286912055095012,22.6652319658501,2
7.653331977762534,15.489798384933932,10.354913398075722,23.171015032389295,2
7.739720810567277,15.713355367766964,10.422404494532966,23.69026619944048,2
7.826109643372019,15.940138843503997,10.489423786048006,24.22325873496957,2
7.912498476176761,16.170195378601285,10.556007662777473,24.77027555636878,2
7.998887308981504,16.403572211586845,10.622190554268153,25.331609325406518,2
8.085276141786247,16.6403172627602,10.688005022390213,25.907562545605025,2
8.171664974590989,16.880479144032037,10.753481854777483,26.49844766376805,2
8.258053807395731,17.124107168905894,10.818650157514407,27.104587177033288,2
8.344442640200475,17.371251362603957,10.88353744610169,27.726313746534277,2
8.430831473005217,17.621962472338947,10.94816973397325,28.363970318518714,2
8.517220305809959,17.876291977734237,11.012571618034716,29.01791025357562,2
8.603609138614702,18.13429210139445,11.076766360853664,29.688497464466973,2
8.689997971419444,18.396015819628495,11.140775969260558,30.376106562932993,2
