x,predicted,lower,upper,group
5.148055826425001,34.928662597271064,25.517221894707816,47.81129685152085,0
5.234444659229744,35.12286128610937,25.65726466324658,48.08054954861985,0
5.320833492034486,35.318139693664115,25.771801191059353,48.40061360763195,0
5.407222324839228,35.514503823026864,25.860755508544983,48.77196961160063,0
5.493611157643971,35.711959710665504,25.924373596291463,49.194788126284244,0
5.579999990448713,35.91051342660994,25.96320022096978,49.66895311777419,0
5.666388823253456,36.1101710746386,25.978043619937498,50.194097527764626,0
5.752777656058199,36.310938792466125,25.969931784955268,50.769647256217944,0
5.839166488862941,36.512822751932006,25.940064429181803,51.39486946740998,0
5.925555321667684,36.71582915919034,25.889764467387835,52.068921389568146,0
6.011944154472426,36.91996425490062,25.820432157509924,52.7908964601386,0
6.0983329872771685,37.12523431441956,25.733504148977207,53.559865571410576,0
6.184721820081911,37.33164564799402,25.630418751923155,54.37491210255078,0
6.271110652886653,37.53920460095499,25.512587921136834,55.23516024436172,0
6.357499485691396,37.74791755391265,25.381375814924926,56.13979675676622,0
6.443888318496139,37.957790922952526,25.238083361394263,57.088086726684836,0
6.530277151300881,38.168831159832706,25.083938024071198,58.07938413457151,0
6.616665984105624,38.38104475218219,24.92008786653229,59.113138130118436,0
6.703054816910367,38.594438223700365,24.747599027971244,60.18889590539533,0
6.789443649715109,38.80901813435742,24.567455798511496,61.306302976807956,0
6.875832482519852,39.024791080596245,24.380562592992682,62.46510157734824,0
6.9622213153245935,39.241763695534914,24.187747242448,63.66512774012058,0
7.048610148129336,39.459942649170856,23.989765139205996,64.90630753742298,0
7.134998980934079,39.67933464858576,23.78730387647739,66.18865283473289,0
7.221387813738821,39.89994643815177,23.580988112888587,67.51225682935835,0
7.307776646543564,40.12178479973889,23.371384466033568,68.87728956990438,0
7.394165479348306,40.34485655292335,23.159006297742305,70.28399359408793,0
7.480554312153049,40.569168555197365,22.944318299239015,71.73267977696258,0
7.566943144957792,40.79472770217985,22.72774081879864,73.22372344718457,0
7.653331977762534,41.021540927828454,22.509653899984475,74.75756080348552,0
7.739720810567277,41.24961520465271,22.29040101693864,76.33468564513089,0
7.826109643372019,41.47895754392839,22.070292506104234,77.95564641724405,0
7.912498476176761,41.70957499591292,21.84960870250603,79.62104356313489,0
7.998887308981504,41.94147465006236,21.628602794365765,81.3315271701261,0
8.085276141786247,42.17466363524908,21.407503413208033,83.08779489199915,0
8.171664974590989,42.409149119981095,21.18651697836585,84.89059012943606,0
8.258053807395731,42.6449383126223,20.965829815403037,86.74070044922769,0
8.344442640200475,42.88203846161424,20.74561006779993,88.63895622320325,0
8.430831473005217,43.120456855698706,20.526009420563188,90.58622946852161,0
8.517220305809959,43.36020082414196,20.307164653417132,92.58343287198154,0
8.603609138614702,43.60127773696003,20.089199040048968,94.63151898219697,0
8.689997971419444,43.84369500514521,19.87222360861375,96.73147955475773,0
0.13750352374993502,31.877468413570472,7.12062363527355,142.70842618676693,1
0.22389235655467754,32.20084559745081,7.379724379216551,140.50585142597788,1
0.31028118935942006,32.527503242680744,7.647995390399573,138.34193317254707,1
0.3966700221641626,32.85747462750998,7.92573718979385,136.21617939687738,1
0.4830588549689051,33.190793367775434,8.213257597366207,134.12811558907285,1
0.5694476877736476,33.5274934203259,8.510871589242461,132.0772853006997,1
0.6558365205783901,33.86760908648136,8.818901099962417,130.06325076483762,1
0.7422253533831327,34.21117501552745,9.137674761170086,128.08559360381292,1
0.8286141861878752,34.558226208245394,9.46752756679027,126.14391563532003,1
0.9150030189926177,34.90879802047763,9.808800453247589,124.23783978916907,1
1.0013918517973601,35.26292616672978,10.161839781553738,122.36701114865532,1
1.0877806846021028,35.62064672380896,10.526996706083866,120.53109813258584,1
1.1741695174068454,35.98199613449922,10.904626412537809,118.72979383635789,1
1.2605583502115878,36.34701121127406,11.295087204883696,116.96281755321652,1
1.3469471830163302,36.71572914004674,11.698739417947941,115.22991649998951,1
1.433336015821073,37.088187483958606,12.115944128675407,113.53086777527473,1
1.5197248486258155,37.4644241872058,12.547061634852858,111.86548058232694,1
1.6061136814305579,37.844477578904836,12.99244966517323,110.23359875384479,1
1.6925025142353003,38.22838637699742,13.45246127880737,108.63510362161503,1
1.7788913470400431,38.616189692194794,13.927442406021319,107.06991728063936,1
1.8652801798447856,39.007927031962154,14.417728973693091,105.53800630510273,1
1.951669012649528,39.40363830454348,14.923643550691441,104.03938598247666,1
2.0380578454542704,39.80336382302717,15.445491437820213,102.57412514236307,1
2.1244466782590132,40.20714430945296,15.983556115240397,101.14235166852045,1
2.2108355110637556,40.615020898960466,16.5380939467988,99.74425879605654,1
2.297224343868498,41.02703514397984,17.109328025386112,98.38011231112458,1
2.3836131766732405,41.443229018464905,17.69744102623657,97.05025878773463,1
2.4700020094779833,41.86364492216926,18.302566915987544,95.75513501543756,1
2.5563908422827257,42.288325684965784,18.92478134452278,94.49527879249754,1
2.642779675087468,42.71731457120985,19.564090524578017,93.27134128127616,1
2.729168507892211,43.150655284147,20.220418381651687,92.084101145052,1
2.8155573406969534,43.58839197036508,20.89359173541396,90.93448070691633,1
2.901946173501696,44.030569224291796,21.583323255935046,89.82356438932753,1
2.9883350063064382,44.477232092737694,22.289191927360754,88.75261970367428,1
3.0747238391111806,44.928426079485334,23.010620753713766,87.72312105721853,1
3.1611126719159235,45.38419714992499,23.746851464407563,86.73677662196326,1
3.247501504720666,45.84459173573733,24.496916032369604,85.79555845475676,1
3.3338903375254083,46.309656739623726,25.259604921316786,84.90173595438725,1
3.420279170330151,46.7794395400844,26.03343215201154,84.05791256821759,1
3.5066680031348936,47.253987996245144,26.816597547533874,83.26706539080038,1
3.593056835939636,47.73335045273291,27.606946917702746,82.53258689690037,1
3.6794456687443784,48.217575744601,28.401931509174492,81.85832748506299,1
3.765834501549121,48.70671320230411,29.198568814482048,81.24863674122476,1
3.8522233343538637,49.20081265672384,29.993407820535953,80.70840034471222,1
3.938612167158606,49.699924444245276,30.782502971518454,80.2430683446741,1
4.025000999963348,50.20409941188487,31.561402446273227,79.85866920993033,1
4.111389832768091,50.71338892247073,32.32515762899375,79.56180277663925,1
4.197778665572833,51.2278448598749,33.06836156853989,79.35960430177687,1
4.284167498377576,51.74751963429936,33.78522430456645,79.25967174769536,1
4.370556331182319,52.272466187614974,34.46969159773518,79.26994976406702,1
4.4569451639870605,52.80273799875522,35.11561026107528,79.39856717386327,1
4.543333996791803,53.33838908916425,35.71693764287883,79.65363041683679,1
4.629722829596545,53.87947402830026,36.267985158684404,80.0429830569498,1
4.716111662401288,54.426047939194866,36.76367730587849,80.57394992436966,1
4.802500495206031,54.97816650406869,37.19980041399461,81.25309164325499,1
4.888889328010773,55.53588597000409,37.573211995929015,82.0859986845806,1
4.975278160815516,56.099263154675164,37.88198393308219,83.07715171562386,1
5.061666993620259,56.668355452136225,38.12546121721739,84.22986652813105,1
5.148055826425001,57.243220838668606,38.30423084036711,85.54632895881896,1
5.234444659229744,57.82391787868723,38.42000929576003,87.02771134441552,1
5.320833492034486,58.41050573070677,38.47546834772274,88.67435085865206,1
5.407222324839228,59.003044153368336,38.474024724905426,90.48596408243046,1
5.493611157643971,59.601593511527525,38.41961962403944,92.46187192573421,1
5.579999990448713,60.20621478240399,38.3165095935441,94.60121333796276,1
5.666388823253456,60.816969561793535,38.169083629347654,96.90313298054244,1
5.752777656058199,61.433920070343184,37.9817142548473,99.36693509634453,1
5.839166488862941,62.057129159889925,37.75864442259,101.99220174501964,1
5.925555321667684,62.686660319863705,37.50390791633563,104.77887773253474,1
6.011944154472426,63.32257768375549,37.221278561707344,107.72732693391178,1
6.0983329872771685,63.964946035650655,36.914242625790294,110.83836563628014,1
6.184721820081911,64.61383081682919,36.585988840243004,114.11327847543545,1
6.271110652886653,65.26929813243228,36.23941109628072,117.55382192558712,1
6.357499485691396,65.9314147581969,35.87711971471991,121.16221944745156,1
6.443888318496139,66.60024814725844,35.50145808357624,124.94115151085603,1
6.530277151300881,67.27586643702271,35.114522265044876,128.893742899006,1
6.616665984105624,67.95833845610724,34.71818185317239,133.02354902242158,1
6.703054816910367,68.64773373135331,34.31410090291609,137.334542431514,1
6.789443649715109,69.34412249490899,33.903758161534306,141.83110030688496,1
6.875832482519852,70.04757569138394,33.48846613435218,146.51799340570415,1
6.9622213153245935,70.7581649850771,33.06938873090598,151.400376728954,1
7.048610148129336,71.47596276727715,32.64755738463193,156.48378202756584,1
7.134998980934079,72.20104216363778,32.22388563685563,161.77411216830765,1
7.221387813738821,72.93347704162709,31.799182237609223,167.27763731893594,1
7.307776646543564,73.6733420180529,31.37416285233544,173.00099287605266,1
7.394165479348306,74.42071246666443,30.94946048271566,178.95117904039043,1
7.480554312153049,75.17566452583083,30.525634717431622,185.13556193716246,1
7.566943144957792,75.93827510629792,30.103179928738893,191.56187617954967,1
7.653331977762534,76.70862189902346,29.68253252616943,198.23822877847627,1
7.739720810567277,77.48678338309182,29.26407737145855,205.1731043095905,1
7.826109643372019,78.27283883370914,28.848153450242627,212.3753712574723,1
7.912498476176761,79.06686833027943,28.43505888705801,219.85428946669404,1
7.998887308981504,79.86895276456279,28.025055381249327,227.61951863888132,1
8.085276141786247,80.67917384891588,27.61837213288931,235.68112782404734,1
8.171664974590989,81.4976141246169,27.215209319913125,244.04960586304088,1
8.258053807395731,82.32435697027405,26.815741180459504,252.735872745807,1
8.344442640200475,83.1594866103202,26.420118747914717,261.7512918573786,1
8.430831473005217,84.00308812359252,26.028472280356155,271.1076830900155,1
8.517220305809959,84.85524745200058,25.640913420950696,280.8173368058305,1
8.603609138614702,85.71605140928139,25.257537121328447,290.8930286395292,1
8.689997971419444,86.58558768984356,24.878423355970195,301.3480351356945,1
0.13750352374993502,11.715433057046175,3.597499136306873,38.151884549173246,2
0.22389235655467754,11.924370648835987,3.729460801576407,38.12631984514186,2
0.31028118935942006,12.137034514938524,3.865914063569379,38.104211421813304,2
0.3966700221641626,12.353491111179828,4.006980583978198,38.08572051589191,2
0.4830588549689051,12.573808078585005,4.152782176892,38.07101910541675,2
0.5694476877736476,12.798054264515509,4.303440404418622,38.06029073606075,2
0.6558365205783901,13.026299744183454,4.459076119718639,38.05373141645781,2
0.7422253533831327,13.258615842549531,4.619808952399904,38.05155058825221,2
0.8286141861878752,13.495075156611534,4.785756730883805,38.05397217692709,2
0.9150030189926177,13.735751578090388,4.957034836028476,38.06123572982063,2
1.0013918517973601,13.980720316520694,5.133755479991834,38.073597648068244,2
1.0877806846021028,14.230057922753165,5.316026904053313,38.09133251950136,2
1.1741695174068454,14.483842312876188,5.503952488906715,38.114734559769595,2
1.2605583502115878,14.742152792563973,5.697629770811948,38.14411916910683,2
1.3469471830163302,15.005070081858978,5.897149356980024,38.179824612209174,2
1.433336015821073,15.27267634039634,6.102593733700376,38.22221382858884,2
1.5197248486258155,15.545055193078053,6.314035961045923,38.27167638047688,2
1.6061136814305579,15.82229175620518,6.531538248562987,38.32863054481189,2
1.6925025142353003,16.10447266407601,6.755150407231338,38.39352555500983,2
1.7788913470400431,16.39168609605863,6.984908174238061,38.466843996990875,2
1.8652801798447856,16.68402180414628,7.2208314088292305,38.549104362258,2
1.951669012649528,16.981571141004157,7.462922159779298,38.64086375858881,2
2.0380578454542704,17.284427088516466,7.711162607950268,38.74272077601202,2
2.1244466782590132,17.5926842868425,7.965512891108361,38.855318502089474,2
2.2108355110637556,17.906439063990966,8.225908822732938,38.97934767600469,2
2.297224343868498,18.225789465921775,8.492259522092104,39.11554996546683,2
2.3836131766732405,18.55083528718465,8.764444979456918,39.264721343892695,2
2.4700020094779833,18.881678102104125,9.04231358803537,39.4277155376713,2
2.5563908422827257,19.21842129652076,9.325679683032684,39.60544750454605,2
2.642779675087468,19.561170100098447,9.614321138119312,39.79889689432974,2
2.729168507892211,19.910031619207842,9.907977080344084,40.00911143247109,2
2.8155573406969534,20.265114870396257,10.206345795872169,40.237210155709974,2
2.901946173501696,20.626530814454583,10.509082910396266,40.48438641765382,2
2.9883350063064382,20.994392391091605,10.815799939018607,40.751910571222965,2
3.0747238391111806,21.36881455422681,11.126063309974265,41.041132225409896,2
3.1611126719159235,21.749914307912647,11.439393973692459,41.35348196674157,2
3.247501504720666,22.13781074289734,11.75526771211261,41.690472432487475,2
3.3338903375254083,22.532625073839853,12.07311626149009,42.05369862441568,2
3.420279170330151,22.93448067718857,12.392329353714734,42.44483736019045,2
3.5066680031348936,23.343503129735446,12.71225776511327,42.865645775639535,2
3.593056835939636,23.759820247857803,13.032217436819113,43.317958816094084,2
3.6794456687443784,24.183562127459968,13.351494696622302,43.803685689263816,2
3.765834501549121,24.61486118462728,13.669352569102832,44.32480529531308,2
3.8522233343538637,25.053852197005035,13.98503811014559,44.88336070060516,2
3.938612167158606,25.500672345915515,14.297790646109645,45.481452777508615,2
4.025000999963348,25.95546125922606,14.606850740573337,46.121233190114864,2
4.111389832768091,26.418361054981787,14.911469657229782,46.804896960172485,2
4.197778665572833,26.889516385816233,15.210919041238581,47.53467489392436,2
4.284167498377576,27.369074484154407,15.504500508199955,48.312826183792815,2
4.370556331182319,27.857185208221573,15.791554814249459,49.14163151464459,2
4.4569451639870605,28.35400108887293,16.071470285527372,50.02338699974309,2
4.543333996791803,28.859677377258336,16.34369021145012,50.960399245449096,2
4.629722829596545,29.374372093337012,16.60771895253714,51.95498179754535,2
4.716111662401288,29.898246075257667,16.863126576533467,53.009453159214765,2
4.802500495206031,30.43146302961911,17.10955191088496,54.1261364965329,2
4.888889328010773,30.974189582627336,17.346703978797386,55.30736106831597,2
4.975278160815516,31.52659533216494,17.574361863383015,56.55546534005172,2
5.061666993620259,32.088852900789135,17.792373113602547,57.87280167260351,2
5.148055826425001,32.66113798967503,18.000650861992998,59.26174242026737,2
5.234444659229744,33.243629433520795,18.199169864460035,60.724687232652506,2
5.320833492034486,33.836509256432265,18.38796169556196,62.2640713318952,2
5.407222324839228,34.43996272880397,18.56710933936245,63.88237453025819,2
5.493611157643971,35.05417842521472,18.7367414081426,65.58213076115682,2
5.579999990448713,35.67934828335578,18.89702620203508,67.36593791608902,2
5.666388823253456,36.31566766400989,19.048165795388453,69.23646780742006,2
5.752777656058199,36.96333541209998,19.19039030378536,71.19647610908154,2
5.839166488862941,37.62255391882672,19.323952452149985,73.24881216096864,2
5.925555321667684,38.29352918491423,19.44912253174713,75.39642855569744,2
6.011944154472426,38.97647088498367,19.566183803896138,77.64239045661398,2
6.0983329872771685,39.67159243307498,19.675428382046448,79.98988462239095,2
6.184721820081911,40.37911104933716,19.777153602067223,82.44222813561382,2
6.271110652886653,41.09924782790786,19.871658873309045,85.00287685033665,2
6.357499485691396,41.83222780600359,19.95924298998766,87.67543358689585,2
6.443888318496139,42.57828003424215,20.040201873283507,90.46365611172884,2
6.530277151300881,43.33763764821923,20.11482670869568,93.37146494612455,2
6.616665984105624,44.11053794136139,20.183402440043025,96.40295105130625,2
6.703054816910367,44.897222439078554,20.246206580490142,99.56238343861149,2
6.789443649715109,45.69793697423866,20.303508301563415,102.85421675330291,2
6.875832482519852,46.51293176398889,20.35556776285498,106.28309887918593,2
6.9622213153245935,47.34246148794616,20.402635647604303,109.85387860910221,2
7.048610148129336,48.186785367782946,20.44495287229622,113.5716134238267,2
7.134998980934079,49.04616724823181,20.482750441577334,117.44157741914485,2
7.221387813738821,49.92087567953496,20.516249422997856,121.46926941812532,2
7.307776646543564,50.81118400136409,20.545661019205365,125.66042130292736,2
7.394165479348306,51.717370428237025,20.57118671816539,130.0210065980103,2
7.480554312153049,52.639718136457546,20.593018504710592,134.55724933437287,2
7.566943144957792,53.57851535260578,20.611339119197268,139.2756332224771,2
7.653331977762534,54.534055443606846,20.626322351264417,144.1829111598306,2
7.739720810567277,55.5066370084058,20.638133358651082,149.28611509778028,2
7.826109643372019,56.49656397127742,20.646929002742535,154.59256629093198,2
7.912498476176761,57.5041456768003,20.652858194002366,160.10988595171546,2
7.998887308981504,58.529696986524606,20.656062241726158,165.84600633194606,2
8.085276141786247,59.57353837736391,20.65667520364136,171.809182252797,2
8.171664974590989,60.635996041741706,20.6548242318038,178.00800310432015,2
8.258053807395731,61.71740198952426,20.650629912016704,184.4514053355842,2
8.344442640200475,62.818094151770815,20.644206594649305,191.14868545655415,2
8.430831473005217,63.93841648633468,20.63566271527145,198.10951357305197,2
8.517220305809959,65.07871908534736,20.625101103965985,205.34394747646414,2
8.603609138614702,66.23935828461964,20.612619282545413,212.8624473103054,2
8.689997971419444,67.42069677499384,20.598309749196087,220.67589083628906,2
