x,predicted,lower,upper,group
2.655645656844366,27.27098445243658,16.391258114175248,45.372148240523174,0
2.7395837279475135,27.50385176081521,16.736502929246846,45.19832278456389,0
2.823521799050661,27.73870752631779,17.084500602919892,45.03707267270637,0
2.907459870153809,27.975568728406827,17.43476911730295,44.88917750571753,0
2.9913979412569565,28.21445249153271,17.78676521493618,44.755486440473184,0
3.075336012360104,28.45537608637174,18.139880194521634,44.63692260003978,0
3.159274083463252,28.698356931074727,18.493436068994413,44.534487126715334,0
3.2432121545663994,28.943412592526343,18.846682323500094,44.449262640600175,0
3.327150225669547,29.190560787615116,19.19879356510702,44.382415812006435,0
3.4110882967726948,29.439819384514333,19.54886841138112,44.33519870072079,0
3.4950263678758424,29.69120640397385,19.895930015971647,44.308948464117584,0
3.5789644389789905,29.94474002062297,20.238928668375465,44.30508499710396,0
3.662902510082138,30.200438564284354,20.576746921785247,44.32510605014441,0
3.746840581185286,30.45832052129932,20.90820768490804,44.3705793896357,0
3.8307786522884335,30.71840453586429,21.232085647306373,44.443131631240426,0
3.914716723391581,30.980709411378733,21.547122280661114,44.54443350394546,0
3.998654794494729,31.24525411180461,21.852044462147123,44.67618149882337,0
4.082592865597876,31.512057763037383,22.145586500949914,44.840076121642134,0
4.166530936701024,31.78113965428883,22.426515027385513,45.03779729003935,0
4.250469007804171,32.05251923948156,22.693655854005954,45.27097776606064,0
4.3344070789073195,32.32621613865549,22.94592158267811,45.5411758502622,0
4.418345150010467,32.60225013938633,23.182338465009522,45.84984883019562,0
4.502283221113615,32.880641198216175,23.4020708814106,46.198328818182915,0
4.586221292216762,33.16140944209627,23.604441831092178,46.587802586284226,0
4.67015936331991,33.44457516984222,23.788948041591997,47.019296790072445,0
4.754097434423057,33.730158853601466,23.95526869868624,47.49366958057058,0
4.838035505526205,34.0181811403334,24.103267317811667,48.01160908344439,0
4.921973576629353,34.30866285330208,24.232986852247098,48.57363865042499,0
5.005911647732501,34.60162499358173,24.344638677072307,49.18012824417257,0
5.089849718835648,34.89708874157496,24.438586525972774,49.831310879747505,0
5.173787789938796,35.1950754585442,24.51532673948669,50.52730276433413,0
5.257725861041943,35.49560668815596,24.575466290068043,51.26812567008973,0
5.341663932145091,35.79870415803842,24.61969999462638,52.05373012971215,0
5.425602003248239,36.10438978135228,24.64878814539223,52.88401822413701,0
5.509540074351387,36.41268565837498,24.663535532729018,53.758864989009886,0
5.593478145454535,36.723614078098585,24.664772546446848,54.67813775365224,0
5.677416216557682,37.03719751984112,24.653338764533178,55.64171300388572,0
5.76135428766083,37.35345865487186,24.630069196885096,56.64949060141817,0
5.845292358763977,37.67242034805031,24.59578316075202,57.701405383377214,0
5.9292304298671255,37.99410565947936,24.551275627679154,58.79743630250388,0
6.013168500970273,38.31853784617243,24.497310794831023,59.93761335543675,0
6.097106572073421,38.64574036373485,24.434617588494774,61.12202259160494,0
6.181044643176568,38.975736868059734,24.363886794554745,62.3508095082656,0
6.264982714279716,39.30855121703817,24.28576952025935,63.62418112769821,0
6.348920785382863,39.644207472284116,24.20087671541672,64.94240702876309,0
6.432858856486011,39.98272990087398,24.109779512709636,66.3058195734855,0
6.516796927589159,40.324142977101026,24.013010181308506,67.71481353484691,0
6.600734998692307,40.66847138424489,23.91106352211632,69.16984529782052,0
6.684673069795454,41.015740016356055,23.80439856477684,70.67143177389839,0
6.768611140898602,41.365973980055635,23.693440454926144,72.22014914101983,0
6.852549212001749,41.719198596350545,23.578582444629845,73.81663149635801,0
6.936487283104897,42.075439402464085,23.46018791951743,75.46156948886207,0
7.0204253542080455,42.43472215368227,23.338592413052908,77.15570898153682,0
7.104363425311193,42.797072825215885,23.21410557205221,78.8998497797782,0
7.188301496414341,43.16251761407835,23.08701304841534,80.69484445123996,0
7.272239567517488,43.531082940979765,22.957578300525665,82.54159725423082,0
7.356177638620636,43.902795452237044,22.826044294292725,84.44106318513076,0
7.440115709723783,44.27768202170031,22.69263509874626,86.39424715039456,0
7.524053780826931,44.65576975269591,22.557557374747105,88.4022032650664,0
7.607991851930079,45.03708597998587,22.42100175802998,90.46603427709019,0
7.691929923033227,45.421658271744086,22.283144139658994,92.58689111484922,0
7.775867994136374,45.809514431549495,22.14414684823539,94.7659725541229,0
7.859806065239522,46.20068250039618,22.0041597389965,97.00452499986066,0
7.943744136342669,46.59519075872059,21.863321195397038,99.3038423777378,0
8.027682207445817,46.993067728446285,21.721759048962003,101.66526613027074,0
8.1116202785489655,47.39434217504589,21.57959142321225,104.09018531227456,0
8.195558349652114,47.7990431096208,21.436927507344947,106.58003678057695,0
8.27949642075526,48.207199790998594,21.29386826514326,109.13630547312964,0
8.363434491858408,48.618841727848356,21.150507084322502,111.76052477293528,0
8.447372562961556,49.033998680814136,21.006930371219234,114.454276952532,0
0.13750352374993502,30.573360610059996,7.079009458147501,132.04253851037757,1
0.2214415948530827,30.943293856741047,7.349525327403583,130.278812855372,1
0.3053796659562304,31.317703242265512,7.630111797279953,128.54314096947462,1
0.3893177370593781,31.696642927266723,7.921118092983782,126.8352726300788,1
0.47325580816252577,32.08016772771393,8.222902750969087,125.15497174242668,1
0.5571938792656734,32.468333122841635,8.535833508493095,123.50201708209292,1
0.6411319503688212,32.86119526317508,8.860287130747436,121.87620312858027,1
0.7250700214719689,33.258810978652775,9.196649165202553,120.27734100144852,1
0.8090080925751165,33.661237786847224,9.545313611211759,118.70525951203707,1
0.8929461636782642,34.06853390128528,9.906682491075058,117.15980634573367,1
0.9768842347814118,34.480758239869076,10.28116530661984,115.640849391924,1
1.0608223058845596,34.897970433398825,10.669178362864859,114.14827824130215,1
1.1447603769877075,35.32023083419881,11.071143937438709,112.68200587316176,1
1.2286984480908552,35.747600524847734,11.487489271053695,111.24197055871363,1
1.3126365191940028,36.180141327014645,11.91864535041342,109.82813801044495,1
1.3965745902971505,36.61791581040192,12.365045450362526,108.44050381216913,1
1.4805126614002981,37.06098730179623,12.827123396764794,107.07909616978692,1
1.5644507325034458,37.509419894229225,13.305311505397093,105.74397902904335,1
1.6483888036065935,37.96327845624906,13.800038144931795,104.43525561384068,1
1.7323268747097411,38.42262864130382,14.31172486369084,103.15307244711933,1
1.8162649458128888,38.887536897238896,14.840783010116454,101.89762392612808,1
1.9002030169160364,39.35807047590905,15.387609765624843,100.66915753524904,1
1.984141088019184,39.83429744290672,15.95258349549232,99.46797979263573,1
2.0680791591223318,40.316286687408144,16.536058308468554,98.29446304194943,1
2.15201723022548,40.80410793213876,17.138357698739025,97.1490532176331,1
2.2359553013286275,41.29783174345878,17.75976712453543,96.03227873156277,1
2.319893372431775,41.79752954157122,18.400525356078365,94.9447606506197,1
2.403831443534923,42.30327361085332,19.060814401750672,93.8872243585958,1
2.4877695146380705,42.815137110312705,19.740747795829506,92.860512921509,1
2.571707585741218,43.33319408417057,20.44035700455476,91.86560240205048,1
2.655645656844366,43.85751947257235,21.159575681222965,90.90361939506958,1
2.7395837279475135,44.38818912242847,21.898221477772005,89.97586107933286,1
2.823521799050661,44.925279798386065,22.655975103750965,89.08381809746628,1
2.907459870153809,45.468869193933344,23.432356319434884,88.2292005802377,1
2.9913979412569565,46.0190359426385,24.22669656669583,87.41396761459853,1
3.075336012360104,46.575859629524636,25.03810799137358,86.64036040489074,1
3.159274083463252,47.13942080258199,25.86544871148594,85.91093927615232,1
3.2432121545663994,47.70980098441992,26.707284359908297,85.22862449429404,1
3.327150225669547,48.287082684059634,27.561846208285086,84.59674059992108,1
3.4110882967726948,48.87134940886949,28.426986597934494,84.01906353371098,1
3.4950263678758424,49.462685676644966,29.300133005183906,83.4998692297309,1
3.5789644389789905,50.06117702783471,30.178242893648612,83.04398152815084,1
3.662902510082138,50.66691003791432,31.05776258193571,82.65681618299317,1
3.746840581185286,51.27997232991028,31.93459467505753,82.34441642092415,1
3.8307786522884335,51.900452587074945,32.804080097217835,82.11347401787587,1
3.914716723391581,52.52844056571522,33.661002238196474,81.9713283859047,1
3.998654794494729,53.16402710817645,34.49962184631933,81.92593504211015,1
4.082592865597876,53.80730415598308,35.31375155030539,81.98579458232145,1
4.166530936701024,54.45836476313882,36.09687760856217,82.15983456617903,1
4.250469007804171,55.11730310958739,36.842333004007614,82.45724020093068,1
4.3344070789073195,55.78421451483616,37.543519939682206,82.88723577429157,1
4.418345150010467,56.459195451744876,38.194171422170996,83.45882715518117,1
4.502283221113615,57.142343560480775,38.7886322226803,84.1805250785507,1
4.586221292216762,57.83375766264322,39.32213138388689,85.06007705248464,1
4.67015936331991,58.53353777555846,39.791014401420085,86.10423976525846,1
4.754097434423057,59.241785126748056,40.19290548903852,87.31862159009451,1
4.838035505526205,59.958602168572,40.52677941112687,88.70761571105868,1
4.921973576629353,60.68409259304886,40.79293635193865,90.27443040801637,1
5.005911647732501,61.41836134685586,40.992888467230024,92.0212078626392,1
5.089849718835648,62.16151464650965,41.12917905664409,93.94921055503121,1
5.173787789938796,62.913659993731564,41.205161912877635,96.05904770319191,1
5.257725861041943,63.67490619099819,41.224768724667214,98.35091387684068,1
5.341663932145091,64.44536335728026,41.19228777390835,100.82481655419409,1
5.425602003248239,65.2251429439723,41.11216991154282,103.48077664631269,1
5.509540074351387,66.01435775101444,40.98887020565519,106.31899360518766,1
5.593478145454535,66.81312194321,40.82672729375455,109.33997309358494,1
5.677416216557682,67.62155106673968,40.629878028852,112.54461963741426,1
5.76135428766083,68.43976206587648,40.40220248720361,115.93429920354775,1
5.845292358763977,69.26787329990216,40.14729342399708,119.51087762801433,1
5.9292304298671255,70.10600456022857,39.86844432395328,123.27674075925526,1
6.013168500970273,70.95427708772655,39.56865084446476,127.23480153092345,1
6.097106572073421,71.81281359026373,39.250621350998664,131.38849827707898,1
6.181044643176568,72.68173826045536,38.916793180175446,135.74178766744748,1
6.264982714279716,73.56117679362939,38.56935211546192,140.29913479138543,1
6.348920785382863,74.45125640600908,38.210253272280234,145.06550220787182,1
6.432858856486011,75.35210585311556,37.841242153584155,150.0463392151449,1
6.516796927589159,76.26385544839309,37.463875065651415,155.24757216548403,1
6.600734998692307,77.18663708206002,37.07953839828917,160.67559633678,1
6.684673069795454,78.12058424018694,36.68946649706863,166.33726964974377,1
6.768611140898602,79.06583202400711,36.29475800896855,172.23990836648548,1
6.852549212001749,80.02251716945874,35.896390684923084,178.39128480473963,1
6.936487283104897,80.99077806696525,35.49523468760901,184.7996270378872,1
7.0204253542080455,81.97075478145439,35.09206449137386,191.47362051306513,1
7.104363425311193,82.96258907261891,34.6875694817138,198.42241149990687,1
7.188301496414341,83.96642441542392,34.282363370124514,205.65561227482826,1
7.272239567517488,84.98240602086035,33.87699254072987,213.18330794598822,1
7.356177638620636,86.01068085695151,33.47194344082491,221.01606482919075,1
7.440115709723783,87.05139767001232,33.067649120396155,229.16494029291428,1
7.524053780826931,88.10470700616668,32.664495017184905,237.64149400009484,1
7.607991851930079,89.1707612331249,32.26282407484155,246.4578004842257,1
7.691929923033227,90.24971456222458,31.862941272751154,255.62646300730995,1
7.775867994136374,91.34172307073828,31.465117637547678,265.1606286567725,1
7.859806065239522,92.44694472445084,31.0695937983609,275.0740046474809,1
7.943744136342669,93.56553940051027,30.67658314055695,285.38087580341573,1
8.027682207445817,94.69766891055518,30.28627460616365,296.096123201237,1
8.1116202785489655,95.84349702412148,29.898835183301298,307.235243965063,1
8.195558349652114,97.00318949233296,29.51441212173381,318.8143722082272,1
8.27949642075526,98.17691407187786,29.13313490706068,330.8503011236482,1
8.363434491858408,99.36484054927611,28.755117022031794,343.3605062298377,1
8.447372562961556,100.56714076544027,28.380457519928452,356.36316978449383,1
0.13750352374993502,7.149386526236916,3.7600356568813473,13.593947602064167,2
0.2214415948530827,7.411639169858362,3.939470556423235,13.944106041004034,2
0.3053796659562304,7.683511722661399,4.1271662104260525,14.304331200216128,2
0.3893177370593781,7.9653570606032735,4.323471717342791,14.674992055203488,2
0.47325580816252577,8.25754100378021,4.5287474675410895,15.056477297051407,2
0.5571938792656734,8.560442791242206,4.743365085793726,15.449196816329023,2
0.6411319503688212,8.874455573224926,4.96770730803516,15.853583320771913,2
0.7250700214719689,9.199986921437592,5.202167783373642,16.27009409906677,2
0.8090080925751165,9.537459358069114,5.44715079159819,16.699212943971318,2
0.8929461636782642,9.887310904199218,5.7030708656860725,17.1414522489081,2
0.9768842347814118,10.249995648326243,5.970352308125729,17.597355293039506,2
1.0608223058845596,10.625984335749571,6.249428589257896,18.06749873063246,2
1.1447603769877075,11.015764979571783,6.540741615348109,18.552495301207802,2
1.2286984480908552,11.419843494113348,6.844740853792457,19.052996777487238,2
1.3126365191940028,11.838744351562267,7.161882302794378,19.56969716843327,2
1.3965745902971505,12.273011262710781,7.492627293115177,20.10333619463944,2
1.4805126614002981,12.723207882662706,7.837441110193781,20.654703052875366,2
1.5644507325034458,13.189918542427499,8.19679142616521,21.224640485608255,2
1.6483888036065935,13.673749007350464,8.571146533211275,21.814049169681727,2
1.7323268747097411,14.17532726336361,8.960973372393772,22.42389243589304,2
1.8162649458128888,14.695304332077649,9.366735355799847,23.055201327820527,2
1.9002030169160364,15.234355115773,9.788889984623847,23.709080003762782,2
1.984141088019184,15.793179273386757,10.227886271862237,24.386711479919416,2
2.0680791591223318,16.372502128632227,10.684161985724248,25.089363705851362,2
2.15201723022548,16.973075611430293,11.158140738733007,25.81839595474053,2
2.2359553013286275,17.59567923387386,11.650228957805366,26.575265501022635,2
2.319893372431775,18.241121101992746,12.160812782250778,27.36153454670489,2
2.403831443534923,18.91023896463188,12.690254949371358,28.178877345344134,2
2.4877695146380705,19.603901300804136,13.238891740760039,29.029087459673327,2
2.571707585741218,20.323008446929578,13.807030075853646,29.91408507585473,2
2.655645656844366,21.06849376542356,14.394944851950294,30.835924285152952,2
2.7395837279475135,21.84132485615107,15.002876640667772,31.796800233551046,2
2.823521799050661,22.64250481231935,15.631029858421385,32.799056032747025,2
2.907459870153809,23.473073522438803,16.279571531530674,33.845189323481634,2
2.9913979412569565,24.33410902004259,16.94863077360058,34.9378583856849,2
3.075336012360104,25.22672888291603,17.63829908258595,36.07988770076174,2
3.159274083463252,26.152091683652497,18.348631546511108,37.27427289040593,2
3.2432121545663994,27.111398493418502,19.079649019811818,38.52418498399529,2
3.327150225669547,28.105894440879307,19.8313412971087,39.83297400247049,2
3.4110882967726948,29.13687032830914,20.603671269243428,41.204171889307936,2
3.4950263678758424,30.20566430698303,21.396579999922526,42.641494866443715,2
3.5789644389789905,31.313663614025387,22.20999261351565,44.14884534160706,2
3.662902510082138,32.462306372969,23.0438248392708,45.730313539644584,2
3.746840581185286,33.65308346036217,23.897990018502572,47.39017907000804,2
3.8307786522884335,34.88754044084642,24.77240635296361,49.13291267184804,2
3.914716723391581,36.16727957321613,25.66700415761268,50.96317839412553,2
3.998654794494729,37.493961890064426,26.581732881073933,52.88583646909357,2
4.082592865597876,38.86930935371413,27.516567672420045,54.90594712323197,2
4.166530936701024,40.295107091232275,28.47151530208642,57.02877554166887,2
4.250469007804171,41.773205711429156,29.446619284892503,59.25979816313398,2
4.3344070789073195,43.30552370684897,30.441964100461043,61.60471043640893,2
4.418345150010467,44.894049943870094,31.45767845646337,64.06943612040762,2
4.502283221113615,46.54084624414656,32.49393758885473,66.66013816264106,2
4.586221292216762,48.24805006074184,33.55096463697112,69.38323114855167,2
4.67015936331991,50.017877252428136,34.62903116736005,72.2453952796997,2
4.754097434423057,51.85262495975156,35.72845694695193,75.25359181362654,2
4.838035505526205,53.75467458659751,36.84960908319274,78.41507988286733,2
4.921973576629353,55.72649489112452,37.992900656541906,81.7374346045307,2
5.005911647732501,57.770645190079854,39.15878897049497,85.22856639393952,2
5.089849718835648,59.88977868065501,40.347773537630616,88.89674140439493,2
5.173787789938796,62.08664588419283,41.560393908899314,92.75060302842179,2
5.257725861041943,64.36409821621669,42.797227439191005,96.79919441213916,2
5.341663932145091,66.72509168741426,44.058887066674565,101.05198195215964,2
5.425602003248239,69.17269074038066,45.34601916773798,105.51887976240691,2
5.509540074351387,71.71007222709997,46.65930153449575,110.21027511554394,2
5.593478145454535,74.34052953232843,47.99944150839714,115.1370548796943,2
5.677416216557682,77.06747684823094,49.3671742918101,120.31063298548858,2
5.76135428766083,79.89445360581875,50.763261449719295,125.74297897101766,2
5.845292358763977,82.82512906894067,52.188489605835194,131.44664766308284,2
5.9292304298671255,85.8633070967903,53.64366933133695,137.43481006231107,2
6.013168500970273,89.01293108111084,55.12963421997174,143.72128550746348,2
6.097106572073421,92.27808906450534,56.647240140076676,150.32057520084604,2
6.181044643176568,95.66301904649625,58.197364652051185,157.24789718236426,2
6.264982714279716,99.1721144842216,59.78090657865941,164.5192228446815,2
6.348920785382863,102.80992999490495,61.39878571508816,172.1513150863472,2
6.432858856486011,106.58118726750507,63.05194266575369,180.16176820386633,2
6.516796927589159,110.49078119121317,64.74133879528863,188.56904962757682,2
6.600734998692307,114.54378620875633,66.46795628183398,197.3925436101172,2
6.684673069795454,118.74546290275208,68.23279826161918,206.65259698018815,2
6.768611140898602,123.10126482366044,70.03688905474829,216.3705670784301,2
6.852549212001749,127.61684556820039,71.88127446309255,226.5688719965585,2
6.936487283104897,132.298066117414,73.76702213215061,237.2710432454781,2
7.0204253542080455,137.15100244390447,75.69522196967314,248.50178098300805,2
7.104363425311193,142.18195339812254,77.66698661473131,260.2870119370837,2
7.188301496414341,147.3974488839354,79.6834519517188,272.6539501659192,2
7.272239567517488,152.80425833409046,81.74577766453119,285.631160802602,2
7.356177638620636,158.4093994965761,83.85514782684137,299.24862693800657,2
7.440115709723783,164.2201475432801,86.01277152499358,313.5378198027283,2
7.524053780826931,170.24404451277275,88.21988351058727,328.53177241600747,2
7.607991851930079,176.48890909946627,90.47774488029374,344.2651568773112,2
7.691929923033227,182.96284680186145,92.78764378087583,360.7743654844368,2
7.775867994136374,189.67426044304673,95.15089613774568,378.09759587062024,2
7.859806065239522,196.6318610771133,97.56884640572592,396.2749403623178,2
7.943744136342669,203.84467929563277,100.04286834095056,415.34847976895344,2
8.027682207445817,211.32207694888044,102.57436579309565,435.3623818261466,2
8.1116202785489655,219.07375929701473,105.16477351733512,456.363004524659,2
8.195558349652114,227.10978760698092,107.8155580055998,478.3990045686082,2
8.27949642075526,235.44059221149647,110.52821833688097,501.52145121843125,2
8.363434491858408,244.07698604706167,113.3042870464474,525.7839457865899,2
8.447372562961556,253.0301786885691,116.1453310139704,551.2427470671905,2
