x,predicted,lower,upper,group
2.571707585741218,9.010782539236446,7.126987267534118,11.392499933215255,0
2.655645656844366,9.068810959229438,7.214165068143624,11.400256500563154,0
2.7395837279475135,9.127213075681338,7.301733064418249,11.409074776349092,0
2.823521799050661,9.185991295155054,7.38962641263887,11.419039524155195,0
2.907459870153809,9.245148039711493,7.477772847717921,11.430243204334026,0
2.9913979412569565,9.304685747009358,7.5660920611307185,11.442786599884501,0
3.075336012360104,9.364606870405598,7.654495072564562,11.45677944866272,0
3.159274083463252,9.424913879056504,7.742883612673509,11.472341064540489,0
3.2432121545663994,9.485609258019457,7.831149540417015,11.489600924034082,0
3.327150225669547,9.546695508355313,7.919174325677917,11.50869918770851,0
3.4110882967726948,9.608175147231496,8.00682863609965,11.529787117418213,0
3.4950263678758424,9.67005070802569,8.093972076057677,11.553027341469887,0
3.5789644389789905,9.732324740430249,8.180453134813561,11.578593910659865,0
3.662902510082138,9.79499981055726,8.26610940924939,11.606672079789083,0
3.746840581185286,9.858078501044274,8.35076817276233,11.637457743076688,0
3.8307786522884335,9.921563411160745,8.43424736405886,11.671156449733534,0
3.914716723391581,9.985457156915121,8.516357065469125,11.707981930075979,0
3.998654794494729,10.049762371162652,8.596901527560536,11.748154075401622,0
4.082592865597876,10.114481703713874,8.67568177305903,11.791896338619503,0
4.166530936701024,10.17961782144381,8.752498777046062,11.839432558667477,0
4.250469007804171,10.245173408401849,8.82715717241387,11.890983259735147,0
4.3344070789073195,10.31115116592236,8.899469372399873,11.946761533472339,0
4.418345150010467,10.377553812735993,8.969259941396427,12.006968672987806,0
4.502283221113615,10.444384085081722,9.03636998965583,12.071789783019181,0
4.586221292216762,10.511644736819592,9.100661327236416,12.141389630929247,0
4.67015936331991,10.579338539544187,9.162020097542259,12.21590901817695,0
4.754097434423057,10.647468282698853,9.220359628185324,12.295461934535227,0
4.838035505526205,10.716036773690632,9.275622288384287,12.380133705842466,0
4.921973576629353,10.785046838005952,9.327780222731699,12.469980265456766,0
5.005911647732501,10.854501319327055,9.37683492965737,12.565028581086255,0
5.089849718835648,10.924403079649169,9.422815754105637,12.665278167478679,0
5.173787789938796,10.994754999398454,9.46577745229588,12.77070352710197,0
5.257725861041943,11.065559977550686,9.505797049708548,12.881257297674562,0
5.341663932145091,11.136820931750718,9.542970245184543,12.996873853658592,0
5.425602003248239,11.2085407984327,9.57740761426594,13.117473108589142,0
5.509540074351387,11.280722532941095,9.609230839047747,13.242964290970829,0
5.593478145454535,11.35336910965245,9.638569148451248,13.373249509832307,0
5.677416216557682,11.426483522097943,9.665556101322993,13.508226977535676,0
5.76135428766083,11.500068783086773,9.690326793273494,13.647793808927977,0
5.845292358763977,11.574127924830284,9.71301552255716,13.791848361534194,0
5.9292304298671255,11.648663999066915,9.733753913845458,13.940292117941045,0
6.013168500970273,11.72368007718796,9.752669472493446,14.093031137772547,0
6.097106572073421,11.799179250364123,9.769884525260697,14.249977123297509,0
6.181044643176568,11.875164629672893,9.785515494891657,14.411048151265073,0
6.264982714279716,11.951639346226754,9.799672453585972,14.576169125939076,0
6.348920785382863,12.028606551302197,9.812458902316793,14.745272006374302,0
6.432858856486011,12.106069416469573,9.8239717275591,14.918295856373971,0
6.516796927589159,12.184031133723794,9.834301292991672,15.095186759566007,0
6.600734998692307,12.262494915615854,9.8435316302098,15.275897635562307,0
6.684673069795454,12.34146399538521,9.851740698816121,15.460387986834927,0
6.768611140898602,12.420941627093022,9.859000692074707,15.648623600125333,0
6.852549212001749,12.500931085756228,9.86537836943206,15.840576221084453,0
6.936487283104897,12.581435667482511,9.870935401565378,16.036223216484462,0
7.0204253542080455,12.66245868960611,9.87572871722943,16.235547234732365,0
7.104363425311193,12.744003490824523,9.879810844100883,16.438535872487932,0
7.188301496414341,12.826073431336082,9.883230238146233,16.64518135286117,0
7.272239567517488,12.908671892978417,9.886031597856089,16.85548021884814,0
7.356177638620636,12.991802279367807,9.888256161082673,17.069433044269548,0
7.440115709723783,13.075468016039435,9.88994198326704,17.287044163427215,0
7.524053780826931,13.15967255058855,9.89112419661792,17.5083214199179,0
7.607991851930079,13.244419352812512,9.891835250362966,17.733275934485263,0
7.691929923033227,13.329711914853794,9.892105132584629,17.9619218913993,0
7.775867994136374,13.415553751343866,9.891961574415616,18.194276342589706,0
7.859806065239522,13.501948399548029,9.891430237534745,18.430359028594143,0
7.943744136342669,13.588899419511172,9.890534885997685,18.670192215288278,0
8.027682207445817,13.67641039420447,9.889297543477852,18.91380054532414,0
8.1116202785489655,13.764484929673026,9.887738636995827,19.161210903199947,0
8.195558349652114,13.853126655184473,9.885877128192105,19.412452292908306,0
8.27949642075526,13.942339223378493,9.883730633156873,19.667555727150614,0
8.363434491858408,14.03212631041739,9.881315531778007,19.926554127158653,0
8.447372562961556,14.122491616137516,9.8786470675093,20.189482232222346,0
0.13750352374993502,6.741634869149802,3.6957861085174595,12.297692391935609,1
0.2214415948530827,6.822670336104278,3.7785850445900953,12.319116803207198,1
0.3053796659562304,6.904679861581944,3.863189280270771,12.3407372852292,1
0.3893177370593781,6.9876751539130195,3.9496343123633584,12.36256326409018,1
0.47325580816252577,7.071668062163616,4.0379559790776325,12.384604844763086,1
0.5571938792656734,7.15667057782741,4.128190422118412,12.40687287222028,1
0.6411319503688212,7.242694836537637,4.220374042737814,12.429378999113457,1
0.7250700214719689,7.329753119799663,4.314543450947463,12.452135760833503,1
0.8090080925751165,7.417857856744413,4.4107354069737434,12.475156658879666,1
0.8929461636782642,7.507021625902828,4.508986753907817,12.498456253598674,1
0.9768842347814118,7.597257157001696,4.609334340350425,12.522050267506838,1
1.0608223058845596,7.688577332781034,4.711814931675859,12.545955700583741,1
1.1447603769877075,7.780995190833331,4.816465108336048,12.570190959130112,1
1.2286984480908552,7.874523925464912,4.92332114938989,12.594776000018511,1
1.3126365191940028,7.969176889579639,5.03241889916902,12.619732492439562,1
1.3965745902971505,8.064967596585303,5.143793614673377,12.645083999564998,1
1.4805126614002981,8.16190972232289,5.257479790920124,12.670856182918424,1
1.5644507325034458,8.260017107019046,5.373510961039921,12.697077032674992,1
1.6483888036065935,8.359303757262039,5.491919467414862,12.723777127611077,1
1.7323268747097411,8.459783848001434,5.61273619957169,12.750989929005987,1
1.8162649458128888,8.56147172457182,5.735990293869409,12.77875211347273,1
1.9002030169160364,8.664381904740882,5.861708789238218,12.807103950477464,1
1.984141088019184,8.768529080782043,5.989916232320796,12.836089731213224,1
2.0680791591223318,8.873928121572082,6.120634224321904,12.865758256539506,1
2.15201723022548,8.980594074713911,6.2538809006702705,12.896163392900993,1
2.2359553013286275,9.088542168684894,6.389670333223063,12.927364706513396,1
2.319893372431775,9.197787815010994,6.5280118431844985,12.959428187663251,1
2.403831443534923,9.308346610467026,6.668909211159949,12.992427078718986,1
2.4877695146380705,9.420234339303404,6.812359768830118,13.02644282138822,1
2.571707585741218,9.533466975499604,6.958353354629006,13.061566140857087,1
2.655645656844366,9.648060685044733,7.1068711135982365,13.097898286659165,1
2.7395837279475135,9.764031828245537,7.257884119367046,13.135552452345587,1
2.823521799050661,9.881396962062112,7.411351794140447,13.174655398094576,1
2.907459870153809,10.000172842471699,7.567220100937385,13.21534930204034,1
2.9913979412569565,10.120376426860922,7.725419481523371,13.257793866898954,1
3.075336012360104,10.242024876446736,7.885862514150965,13.302168707800224,1
3.159274083463252,10.365135558726518,8.048441268265398,13.34867604419154,1
3.2432121545663994,10.48972604995759,8.213024340035918,13.397543711976587,1
3.327150225669547,10.615814137666503,8.379453564704782,13.449028499921091,1
3.4110882967726948,10.743417823188588,8.547540421649531,13.503419794454967,1
3.4950263678758424,10.872555324237936,8.717062178702147,13.561043486352062,1
3.5789644389789905,11.003245077508286,8.8877578671874,13.622266047851316,1
3.662902510082138,11.13550574130524,9.059324242096707,13.687498625829434,1
3.746840581185286,11.269356198210021,9.231411966062577,13.757200912386809,1
3.8307786522884335,11.404815557775338,9.403622362673936,13.831884447334275,1
3.914716723391581,11.541903159253609,9.575505211235585,13.912114880505488,1
3.998654794494729,11.680638574357955,9.746558190741393,13.99851258615434,1
4.082592865597876,11.821041610056469,9.916228703301355,14.091750899226897,1
4.166530936701024,11.963132311399955,10.083918878997594,14.19255117156281,1
4.250469007804171,12.10693096438377,10.248994531990617,14.301673878236072,1
4.3344070789073195,12.25245809884399,10.41079863965513,14.419905202287215,1
4.418345150010467,12.399734491388394,10.568669499797991,14.548038942826798,1
4.502283221113615,12.54878116836274,10.721963072239511,14.686854240262178,1
4.586221292216762,12.699619408852628,10.870078191542888,14.837090431896371,1
4.67015936331991,12.852270747721455,11.012482505183492,14.999421183642037,1
4.754097434423057,13.006756978684937,11.148736383202486,15.174430651841584,1
4.838035505526205,13.163100157422539,11.278511907376771,15.362594567197375,1
4.921973576629353,13.321322604726301,11.401604526303625,15.564268654450803,1
5.005911647732501,13.481446909687564,11.517936010794068,15.779685753454212,1
5.089849718835648,13.643495932921933,11.62754870806298,16.008961643186016,1
5.173787789938796,13.807492809833079,11.730592403143268,16.252108260321744,1
5.257725861041943,13.973460953915685,11.827306015987302,16.509052083937885,1
5.341663932145091,14.141424060098188,11.917996719031983,16.779655101614,1
5.425602003248239,14.311406108125636,12.00301887882889,17.063735953373698,1
5.509540074351387,14.483431365983206,12.082754678640024,17.361089396607433,1
5.593478145454535,14.657524393360939,12.157597586593766,17.671502927426985,1
5.677416216557682,14.833710045160032,12.227939180018002,17.994770047879623,1
5.76135428766083,15.01201347504134,12.294159328787142,18.330700176232,1
5.845292358763977,15.192460139016527,12.35661941218698,18.679125525867043,1
5.9292304298671255,15.375075799082333,12.415658077341593,19.039905444798062,1
6.013168500970273,15.559886526898596,12.47158900153683,19.41292875351538,1
6.097106572073421,15.746918707510439,12.52470015139619,19.798114588260244,1
6.181044643176568,15.936199043115174,12.57525410194348,20.195412186743454,1
6.264982714279716,16.127754556874574,12.623489062235212,20.604799969679107,1
6.348920785382863,16.321612596772894,12.669620335780053,21.026284189970085,1
6.432858856486011,16.517800839521247,12.713842015419477,21.45989734992683,1
6.516796927589159,16.716347294509013,12.756328770844897,21.905696528401002,1
6.600734998692307,16.917280307802656,12.797237632528557,22.36376171411451,1
6.684673069795454,17.1206285661926,12.836709710050553,22.83419420726121,1
6.768611140898602,17.326421101288844,12.874871807632328,23.317115126631666,1
6.852549212001749,17.53468729366569,12.911837917164036,23.81266404203538,1
6.936487283104897,17.745456877056387,12.947710580933892,24.320997739876464,1
7.0204253542080455,17.958759942598135,12.982582124106539,24.842289121900166,1
7.104363425311193,18.174626943128125,13.016535761911719,25.376726232215695,1
7.188301496414341,18.39308869753126,13.049646589373177,25.924511404833552,1
7.272239567517488,18.61417639514006,13.081982462877358,26.485860522486895,1
7.356177638620636,18.837921600187535,13.11360478342234,27.061002376968087,1
7.440115709723783,19.06435625631354,13.144569191330774,27.650178121269043,1
7.524053780826931,19.293512691125272,13.174926181788956,28.253640804237694,1
7.607991851930079,19.525423620812656,13.204721649945268,28.871654979093712,1
7.691929923033227,19.760122154819154,13.233997373571265,29.504496377877576,1
7.775867994136374,19.997641800568697,13.26279144052724,30.152451644670883,1
7.859806065239522,20.23801646824954,13.29113862752383,30.815818121178136,1
7.943744136342669,20.48128047565547,13.31907073595939,31.49490367897278,1
8.027682207445817,20.727468553085373,13.346616889952381,32.1900265933741,1
8.1116202785489655,20.976615848301506,13.373803801086378,32.9015154545239,1
8.195558349652114,21.228757931547584,13.400656003843642,33.629709111776606,1
8.27949642075526,21.48393080062695,13.427196065219375,34.37495664800113,1
8.363434491858408,21.742170886042015,13.453444771580653,35.137617380824366,1
8.447372562961556,22.003515056195308,13.47942129545547,35.91806088822555,1
0.13750352374993502,4.760475666822114,3.498093594376019,6.478422593048961,2
0.2214415948530827,4.83544116168986,3.56981665035632,6.549773704997082,2
0.3053796659562304,4.911587174181073,3.6429279563333385,6.622060292913636,2
0.3893177370593781,4.988932294473297,3.717448623836007,6.6953031386229,2
0.47325580816252577,5.067495405492523,3.7933996175171636,6.769523982157054,2
0.5571938792656734,5.1472956875232425,3.8708017054349444,6.844745587869964,2
0.6411319503688212,5.228352622891089,3.949675404493447,6.920991815730736,2
0.7250700214719689,5.310686000719224,4.030040920656912,6.9982876981898965,2
0.8090080925751165,5.3943159217596355,4.11191808353192,7.07665952303099,2
0.8929461636782642,5.479262803300493,4.195326274894152,7.156134922638368,2
0.9768842347814118,5.565547384150806,4.2802843507213195,7.2367429701271755,2
1.0608223058845596,5.6531907297035575,4.366810556283029,7.318514282792461,2
1.1447603769877075,5.742214237078586,4.454922433833176,7.401481133339693,2
1.2286984480908552,5.832639640346444,4.544636722452979,7.48567756935663,2
1.3126365191940028,5.9244890158345225,4.635969249605099,7.571139541474257,2
1.3965745902971505,6.017784787516735,4.728934813984434,7.657905040639674,2
1.4805126614002981,6.112549732488072,4.823547059292272,7.746014244882699,2
1.5644507325034458,6.208806986525372,4.91981833862159,7.835509675897265,2
1.6483888036065935,6.3065800497356514,5.0177595692268895,7.926436365673005,2
1.7323268747097411,6.4058927922933915,5.117380077567385,8.01884203329747,2
1.8162649458128888,6.506769460268165,5.218687434663388,8.112777271898318,2
1.9002030169160364,6.609234681544037,5.32168728199916,8.208295745501756,2
1.984141088019184,6.71331347183219,5.426383148448214,8.305454395341002,2
2.0680791591223318,6.819031240778199,5.532776258996465,8.404313654849126,2
2.15201723022548,6.92641379816554,5.640865336402448,8.504937672207387,2
2.2359553013286275,7.035487360216723,5.7506463973683255,8.607394538885424,2
2.319893372431775,7.1462785559937,5.862112545307085,8.711756522098664,2
2.403831443534923,7.258814433899039,5.975253762382905,8.818100298516582,2
2.4877695146380705,7.373122468279485,6.090056704174002,8.92650718588359,2
2.571707585741218,7.4892305661335055,6.206504501055231,9.037063368466452,2
2.655645656844366,7.607167073924469,6.324576571210149,9.149860111430018,2
2.7395837279475135,7.726960784501096,6.444248451039065,9.264993958386391,2
2.823521799050661,7.848640944126928,6.565491649599983,9.382566905492725,2
2.907459870153809,7.972237259620438,6.688273534559451,9.5026865446326,2
2.9913979412569565,8.097779905607641,6.8125572578825,9.625466167464522,2
3.075336012360104,8.225299531888853,6.938301730081545,9.751024821530187,2
3.159274083463252,8.35482727092152,7.0654616521864195,9.879487309273449,2
3.2432121545663994,8.486394745420826,7.1939876145925314,10.010984120826203,2
3.327150225669547,8.620034076080028,7.32382627148742,10.145651291874518,2
3.4110882967726948,8.755777889412352,7.454920598545651,10.283630178928828,2
3.4950263678758424,8.893659325716394,7.587210239932411,10.425067145972063,2
3.5789644389789905,9.033712047166926,7.7206319483104,10.570113158805361,2
3.662902510082138,9.175970246033149,7.855120118494525,10.718923286461814,2
3.746840581185286,9.320468653026326,7.990607411697634,10.871656112759805,2
3.8307786522884335,9.467242545778914,8.127025463090687,11.028473065288125,2
3.914716723391581,9.616327757457155,8.264305660874374,11.18953767364131,2
3.998654794494729,9.767760685509378,8.402379980521248,11.355014773262354,2
4.082592865597876,9.92157830055198,8.541181853650466,11.52506967544685,2
4.166530936701024,10.077818155395413,8.68064704752877,11.699867327531816,2
4.250469007804171,10.23651839421224,8.820714528824142,11.879571489659606,2
4.3344070789073195,10.397717761849632,8.961327284286964,12.06434395545968,2
4.418345150010467,10.561455613288446,9.102433071700556,12.254343843323952,2
4.502283221113615,10.727771923251323,9.243985076786208,12.449726982608913,2
4.586221292216762,10.89670729596203,9.385942455654261,12.650645415191315,2
4.67015936331991,11.068302975058545,9.528270747588842,12.857247027608942,2
4.754097434423057,11.242600853662198,9.670942149027335,13.069675322944457,2
4.838035505526205,11.419643484605414,9.813935646052961,13.288069335153978,2
4.921973576629353,11.599474090820475,9.957237009039536,13.512563682221101,2
5.005911647732501,11.782136575891942,10.100838658795258,13.743288748810468,2
5.089849718835648,11.967675534775166,10.244739418262121,13.980370984384908,2
5.173787789938796,12.156136264683688,10.388944167287,14.223933299291899,2
5.257725861041943,12.347564776147985,10.533463420079306,14.474095539226028,2
5.341663932145091,12.542007804248456,10.67831284573783,14.730975017707511,2
5.425602003248239,12.73951282002522,10.82351275180547,14.994687086640564,2
5.509540074351387,12.940128042067672,10.969087549415732,15.265345726411418,2
5.593478145454535,13.14390244828645,11.11506521648852,15.543064139091907,2
5.677416216557682,13.350885787870867,11.261476772883311,15.827955330865136,2
5.76135428766083,13.561128593434583,11.408355778669561,16.120132672538016,2
5.845292358763977,13.7746821933526,11.555737863936372,16.419710429744132,2
5.9292304298671255,13.991598724292446,11.703660295992114,16.726804257011896,2
6.013168500970273,14.211931143942795,11.852161587510116,17.041531652168658,2
6.097106572073421,14.435733243942439,12.00128114721935,17.364012369508412,2
6.181044643176568,14.663059663012943,12.151058973143709,17.69436879174748,2
6.264982714279716,14.893965900298015,12.301535387153082,18.032726262032707,2
6.348920785382863,15.128508328913036,12.45275080867816,18.379213378179326,2
6.432858856486011,15.366744209707882,12.60474556481809,18.73396225193845,2
6.516796927589159,15.608731705246507,12.757559733691886,19.097108736473313,2
6.600734998692307,15.854529894006662,12.911233017703314,19.46879262540524,2
6.684673069795454,16.10419878480326,13.065804643361773,19.84915782681796,2
6.768611140898602,16.357799331438816,13.221313284388604,20.23835251552273,2
6.852549212001749,16.615393447584616,13.377797005005633,20.63652926671999,2
6.936487283104897,16.87704402189623,13.535293220522746,21.043845173974194,2
7.0204253542080455,17.1428149333671,13.693838672591605,21.460461954168544,2
7.104363425311193,17.412771066923796,13.853469416755464,21.886546041844163,2
7.188301496414341,17.686978329267003,14.014220820189268,22.322268675065423,2
7.272239567517488,17.96550366496181,14.17612756777853,22.767805974698504,2
7.356177638620636,18.248415072781537,14.33922367492647,23.223339018751158,2
7.440115709723783,18.535781622308782,14.503542505699938,23.68905391320044,2
7.524053780826931,18.827673470798047,14.669116795127186,24.165141860534156,2
7.607991851930079,19.124161880303753,14.83597867464048,24.65179922705207,2
7.691929923033227,19.425319235078117,15.004159699817057,25.149227609813884,2
7.775867994136374,19.73121905924289,15.173690879712593,25.657633903980262,2
7.859806065239522,20.04193603473948,15.344602707203078,26.177230371173586,2
7.943744136342669,20.357546019561628,15.516925189857103,26.708234709378402,2
8.027682207445817,20.678126066275354,15.690687880950591,27.25087012481392,2
8.1116202785489655,21.003754440830363,15.865919910313135,27.805365406133223,2
8.195558349652114,21.334510641667883,16.042650014760227,28.371955001241293,2
8.27949642075526,21.670475419129172,16.220906567920455,28.950879096968144,2
8.363434491858408,22.011730795169953,16.400717609312636,29.542383701790936,2
8.447372562961556,22.35836008338499,16.582110872565565,30.146720731759274,2
